item,rating,user
8656,5.0,746
8884,3.0,746
9139,4.0,746
9256,3.0,746
9590,4.0,746
167,4.0,747
244,3.0,747
293,3.0,747
433,2.0,747
479,3.0,747
814,4.0,747
997,4.0,747
1075,5.0,747
1340,2.0,747
1417,5.0,747
1660,5.0,747
2284,4.0,747
3759,5.0,747
4302,5.0,747
4507,3.0,747
4665,5.0,747
4971,4.0,747
5174,4.0,747
5325,5.0,747
5678,4.0,747
6153,4.0,747
6201,4.0,747
6537,4.0,747
6690,4.0,747
6717,4.0,747
6959,4.0,747
7024,4.0,747
8157,3.0,747
8342,4.0,747
8368,5.0,747
8590,3.0,747
8827,3.0,747
9434,3.0,747
9474,4.0,747
178,2.0,748
225,4.0,748
560,2.0,748
670,4.0,748
732,5.0,748
1053,3.0,748
1089,3.0,748
1102,5.0,748
1261,5.0,748
1291,4.0,748
1345,5.0,748
1588,3.0,748
1802,5.0,748
2352,3.0,748
3194,5.0,748
3288,5.0,748
3423,2.0,748
3534,2.0,748
3899,4.0,748
4646,4.0,748
5772,5.0,748
6173,4.0,748
6882,5.0,748
7013,3.0,748
7189,3.0,748
7240,2.0,748
7284,5.0,748
7285,5.0,748
7638,5.0,748
8263,4.0,748
8397,5.0,748
8630,4.0,748
8684,4.0,748
9600,5.0,748
9625,4.0,748
9693,3.0,748
9970,5.0,748
9999,3.0,748
160,2.0,749
895,3.0,749
1000,5.0,749
1383,4.0,749
3534,3.0,749
4787,5.0,749
6438,4.0,749
7602,4.0,749
8097,3.0,749
8556,4.0,749
156,1.0,750
856,2.0,750
3230,2.0,750
3440,2.0,750
4198,3.0,750
4854,2.0,750
4946,1.0,750
5204,4.0,750
6205,2.0,750
6804,2.0,750
6829,4.0,750
7285,5.0,750
7352,3.0,750
7355,4.0,750
7375,4.0,750
7650,5.0,750
8293,3.0,750
8374,5.0,750
9443,4.0,750
9663,3.0,750
9711,5.0,750
9949,3.0,750
444,3.0,751
584,4.0,751
690,3.0,751
1034,4.0,751
2102,3.0,751
3120,3.0,751
3360,4.0,751
4281,5.0,751
4331,2.0,751
5093,3.0,751
6255,4.0,751
6335,3.0,751
6386,3.0,751
7544,1.0,751
7825,3.0,751
8239,3.0,751
8696,5.0,751
9017,3.0,751
9999,3.0,751
443,5.0,752
493,4.0,752
1966,3.0,752
2244,3.0,752
2249,3.0,752
3072,5.0,752
3414,2.0,752
3578,4.0,752
3749,4.0,752
4886,5.0,752
5096,4.0,752
5205,4.0,752
5817,5.0,752
8149,4.0,752
8435,5.0,752
8851,4.0,752
9159,4.0,752
9329,5.0,752
9512,3.0,752
9817,5.0,752
1682,4.0,753
5907,2.0,753
7003,3.0,753
7713,2.0,753
7989,2.0,753
71,5.0,754
364,5.0,754
514,3.0,754
539,5.0,754
592,4.0,754
666,5.0,754
934,5.0,754
1244,5.0,754
1387,4.0,754
1451,4.0,754
1751,3.0,754
1833,4.0,754
2167,3.0,754
2177,4.0,754
2460,3.0,754
2720,3.0,754
3017,5.0,754
3072,4.0,754
3082,4.0,754
3099,3.0,754
3146,3.0,754
3395,5.0,754
3484,3.0,754
3488,4.0,754
3535,4.0,754
3705,3.0,754
3725,3.0,754
3858,3.0,754
4133,5.0,754
4686,1.0,754
4735,5.0,754
4920,3.0,754
4968,4.0,754
5178,5.0,754
5218,4.0,754
5245,4.0,754
5682,3.0,754
5865,3.0,754
5938,5.0,754
6002,5.0,754
6079,3.0,754
6276,3.0,754
6394,3.0,754
6440,5.0,754
6665,4.0,754
6806,4.0,754
6979,4.0,754
7097,4.0,754
7219,4.0,754
7335,3.0,754
7429,3.0,754
7564,4.0,754
7669,5.0,754
7680,5.0,754
7737,4.0,754
7767,2.0,754
7778,5.0,754
7952,5.0,754
8017,5.0,754
8145,4.0,754
8165,5.0,754
8320,5.0,754
8329,4.0,754
8655,4.0,754
8879,3.0,754
8910,5.0,754
8978,1.0,754
9008,5.0,754
9022,3.0,754
9115,4.0,754
9119,5.0,754
9485,5.0,754
9490,2.0,754
9976,3.0,754
417,5.0,755
923,5.0,755
935,3.0,755
1253,5.0,755
1951,4.0,755
2045,5.0,755
2200,5.0,755
2234,4.0,755
2264,1.0,755
2453,4.0,755
2584,4.0,755
2732,4.0,755
3066,5.0,755
3171,4.0,755
3316,4.0,755
3522,4.0,755
4233,2.0,755
4280,5.0,755
4299,3.0,755
4317,5.0,755
4357,5.0,755
4410,4.0,755
4644,1.0,755
5114,3.0,755
5270,4.0,755
5770,4.0,755
5986,3.0,755
6366,3.0,755
6390,3.0,755
6514,5.0,755
6861,4.0,755
7127,4.0,755
7464,4.0,755
7880,5.0,755
8184,3.0,755
8228,5.0,755
8362,3.0,755
8397,5.0,755
8632,4.0,755
8731,4.0,755
8796,4.0,755
8799,3.0,755
9068,5.0,755
9447,5.0,755
9850,5.0,755
401,3.0,756
500,5.0,756
525,4.0,756
672,4.0,756
787,5.0,756
1015,4.0,756
1064,5.0,756
1895,5.0,756
1939,5.0,756
2032,3.0,756
2206,5.0,756
2237,3.0,756
2319,5.0,756
2338,5.0,756
2487,5.0,756
3139,3.0,756
3303,5.0,756
3459,5.0,756
3750,5.0,756
3795,4.0,756
3925,5.0,756
4112,4.0,756
4321,4.0,756
4349,3.0,756
4762,5.0,756
4845,4.0,756
4858,5.0,756
5075,4.0,756
5160,5.0,756
5237,3.0,756
5434,5.0,756
5547,3.0,756
5575,5.0,756
5687,4.0,756
6491,4.0,756
6820,5.0,756
7101,4.0,756
7458,3.0,756
7591,4.0,756
7727,5.0,756
7746,4.0,756
7872,5.0,756
7929,3.0,756
7981,4.0,756
8046,5.0,756
8684,5.0,756
8947,4.0,756
8949,3.0,756
9407,5.0,756
9415,4.0,756
9458,5.0,756
9486,5.0,756
386,3.0,757
2530,2.0,757
2719,3.0,757
3261,2.0,757
3724,2.0,757
4371,2.0,757
4879,3.0,757
5426,2.0,757
5824,2.0,757
6660,4.0,757
7263,3.0,757
7782,1.0,757
7907,3.0,757
8300,4.0,757
8485,2.0,757
8632,1.0,757
8975,3.0,757
9007,4.0,757
9047,2.0,757
9731,5.0,757
9799,4.0,757
9982,2.0,757
218,4.0,758
6709,4.0,758
9742,5.0,758
1271,5.0,759
1636,3.0,759
1676,3.0,759
2000,2.0,759
2055,1.0,759
2073,5.0,759
2225,4.0,759
2388,4.0,759
2414,4.0,759
3765,5.0,759
3935,5.0,759
4018,2.0,759
5008,4.0,759
7569,4.0,759
7689,3.0,759
8850,5.0,759
9176,3.0,759
2446,5.0,760
2876,5.0,760
3255,1.0,760
4013,4.0,760
4566,1.0,760
6003,4.0,760
6406,5.0,760
6701,5.0,760
7429,3.0,760
8377,5.0,760
9312,5.0,760
9658,4.0,760
9668,3.0,760
9711,5.0,760
498,1.0,761
788,3.0,761
1703,3.0,761
2600,2.0,761
2870,3.0,761
4766,3.0,761
4810,4.0,761
5059,5.0,761
5295,1.0,761
5406,5.0,761
6140,3.0,761
6356,3.0,761
9367,4.0,761
9395,3.0,761
9579,3.0,761
570,3.0,762
4822,4.0,762
6412,2.0,762
6491,2.0,762
6594,2.0,762
2200,4.0,763
2450,4.0,763
4295,5.0,763
5315,4.0,763
7455,4.0,763
8084,4.0,763
8333,5.0,763
8626,4.0,763
880,4.0,764
1034,2.0,764
1122,4.0,764
1289,3.0,764
1355,4.0,764
2671,2.0,764
2673,2.0,764
2908,2.0,764
3248,4.0,764
4440,3.0,764
4956,3.0,764
6216,3.0,764
6273,3.0,764
6388,4.0,764
7150,5.0,764
8392,3.0,764
8928,3.0,764
9175,4.0,764
612,3.0,765
740,1.0,765
882,3.0,765
891,3.0,765
1573,5.0,765
1746,4.0,765
1843,5.0,765
2263,4.0,765
2383,4.0,765
3001,5.0,765
3060,3.0,765
3841,3.0,765
3968,2.0,765
4138,5.0,765
4156,3.0,765
4610,5.0,765
5111,2.0,765
5503,4.0,765
5923,5.0,765
6027,3.0,765
6309,4.0,765
6457,5.0,765
7020,4.0,765
7371,5.0,765
7845,2.0,765
8360,2.0,765
8611,5.0,765
8718,5.0,765
8968,4.0,765
9170,3.0,765
9304,5.0,765
9381,3.0,765
9404,2.0,765
9450,4.0,765
9567,5.0,765
9588,1.0,765
9715,4.0,765
9727,1.0,765
9735,5.0,765
9842,3.0,765
697,5.0,766
794,4.0,766
1076,4.0,766
1270,3.0,766
1584,3.0,766
4807,4.0,766
4977,4.0,766
5609,5.0,766
6050,4.0,766
6159,5.0,766
6656,3.0,766
6810,3.0,766
6859,5.0,766
7688,5.0,766
7710,4.0,766
8158,5.0,766
8242,3.0,766
8513,3.0,766
9362,4.0,766
9407,5.0,766
9437,3.0,766
9904,5.0,766
6,5.0,767
312,5.0,767
732,4.0,767
765,3.0,767
1000,4.0,767
1729,4.0,767
2685,3.0,767
3734,3.0,767
4446,3.0,767
6349,5.0,767
7693,5.0,767
7789,5.0,767
8567,3.0,767
9211,5.0,767
9417,3.0,767
156,5.0,768
588,2.0,768
654,4.0,768
2480,2.0,768
3112,2.0,768
3306,2.0,768
3815,4.0,768
4087,5.0,768
4131,3.0,768
4339,2.0,768
4641,4.0,768
4668,4.0,768
5238,5.0,768
5519,3.0,768
5625,3.0,768
5667,4.0,768
5675,3.0,768
5677,1.0,768
5786,4.0,768
6176,3.0,768
6187,3.0,768
6227,5.0,768
6228,4.0,768
6947,5.0,768
6949,5.0,768
7238,5.0,768
7393,5.0,768
7750,4.0,768
8140,4.0,768
8194,2.0,768
8362,5.0,768
8608,3.0,768
8753,3.0,768
9023,3.0,768
9094,3.0,768
9164,1.0,768
9276,5.0,768
9578,5.0,768
9799,5.0,768
9935,3.0,768
98,3.0,769
165,5.0,769
202,2.0,769
212,5.0,769
289,5.0,769
351,1.0,769
364,5.0,769
609,5.0,769
657,5.0,769
765,5.0,769
885,3.0,769
958,3.0,769
1391,5.0,769
1682,4.0,769
1775,5.0,769
1789,5.0,769
2034,4.0,769
2107,5.0,769
2231,4.0,769
2348,4.0,769
2352,3.0,769
2437,5.0,769
2581,5.0,769
2633,3.0,769
2931,5.0,769
2948,3.0,769
2994,4.0,769
3208,3.0,769
3477,4.0,769
3587,5.0,769
3594,5.0,769
4169,5.0,769
4303,4.0,769
4857,5.0,769
5222,1.0,769
5429,5.0,769
5709,5.0,769
5822,5.0,769
5839,3.0,769
5967,4.0,769
6596,5.0,769
6616,4.0,769
6940,4.0,769
6983,5.0,769
7027,5.0,769
7261,5.0,769
7270,5.0,769
7482,5.0,769
7534,5.0,769
7612,3.0,769
7644,4.0,769
7714,2.0,769
7933,5.0,769
7986,4.0,769
8282,4.0,769
8329,3.0,769
8373,5.0,769
8459,5.0,769
8484,5.0,769
8546,5.0,769
8863,5.0,769
8964,2.0,769
8981,5.0,769
9137,4.0,769
9171,5.0,769
9498,3.0,769
9534,5.0,769
9563,3.0,769
9632,5.0,769
9786,5.0,769
9816,5.0,769
9847,4.0,769
97,5.0,770
144,3.0,770
334,3.0,770
756,5.0,770
1103,3.0,770
1421,4.0,770
2101,5.0,770
2186,3.0,770
2219,4.0,770
2300,3.0,770
2613,5.0,770
2618,5.0,770
3142,4.0,770
3240,5.0,770
3452,3.0,770
3670,4.0,770
3921,5.0,770
3931,5.0,770
4170,4.0,770
4341,5.0,770
4388,2.0,770
4540,4.0,770
4922,3.0,770
4932,3.0,770
4939,4.0,770
5058,2.0,770
5066,3.0,770
5495,3.0,770
5563,3.0,770
5569,4.0,770
5598,3.0,770
5697,4.0,770
6907,2.0,770
6977,5.0,770
7031,4.0,770
7163,3.0,770
7319,3.0,770
7358,4.0,770
7442,4.0,770
7598,5.0,770
8211,2.0,770
8265,5.0,770
8288,5.0,770
8351,4.0,770
8396,3.0,770
8410,2.0,770
8417,4.0,770
8569,3.0,770
8706,5.0,770
9025,5.0,770
9244,5.0,770
9642,5.0,770
9904,3.0,770
9914,5.0,770
9,2.0,771
211,4.0,771
253,3.0,771
518,5.0,771
985,1.0,771
1660,2.0,771
1901,1.0,771
1985,1.0,771
2506,3.0,771
2718,3.0,771
3158,1.0,771
3230,5.0,771
3734,5.0,771
4812,4.0,771
4878,5.0,771
5472,3.0,771
6101,4.0,771
6595,2.0,771
6742,2.0,771
7001,5.0,771
7240,1.0,771
7347,5.0,771
7739,5.0,771
7951,2.0,771
8035,2.0,771
8218,3.0,771
8288,1.0,771
8300,3.0,771
8809,4.0,771
9463,2.0,771
9524,4.0,771
9653,1.0,771
252,3.0,772
422,5.0,772
510,3.0,772
615,4.0,772
660,2.0,772
667,5.0,772
710,5.0,772
726,5.0,772
916,5.0,772
967,5.0,772
1004,3.0,772
1227,4.0,772
1368,3.0,772
1773,3.0,772
2065,4.0,772
2135,3.0,772
2383,5.0,772
2423,5.0,772
2432,5.0,772
2885,5.0,772
2893,5.0,772
2925,5.0,772
2951,4.0,772
3020,4.0,772
3080,4.0,772
3167,5.0,772
3282,4.0,772
3431,4.0,772
3494,5.0,772
3521,2.0,772
3563,4.0,772
3592,5.0,772
3865,5.0,772
3943,4.0,772
3969,3.0,772
4071,5.0,772
4296,4.0,772
4687,5.0,772
4710,4.0,772
5045,5.0,772
5324,4.0,772
5372,5.0,772
5534,5.0,772
5639,5.0,772
5644,2.0,772
5711,4.0,772
5739,4.0,772
5865,4.0,772
5894,4.0,772
5928,5.0,772
5956,5.0,772
5975,4.0,772
6319,4.0,772
6357,4.0,772
6881,4.0,772
7010,3.0,772
7078,3.0,772
7128,3.0,772
7195,5.0,772
7730,4.0,772
7793,5.0,772
8289,3.0,772
8345,5.0,772
8444,2.0,772
8503,4.0,772
8881,5.0,772
8883,5.0,772
9069,5.0,772
9150,5.0,772
9304,5.0,772
9349,4.0,772
9778,2.0,772
22,3.0,773
636,5.0,773
750,3.0,773
802,2.0,773
877,4.0,773
1095,3.0,773
1459,3.0,773
2071,5.0,773
2268,5.0,773
2342,2.0,773
2491,3.0,773
2506,4.0,773
2586,3.0,773
2781,4.0,773
3084,3.0,773
3371,5.0,773
3434,3.0,773
3469,3.0,773
3682,2.0,773
3777,3.0,773
3804,4.0,773
3945,4.0,773
3971,5.0,773
4170,2.0,773
4446,5.0,773
4828,3.0,773
5219,4.0,773
5444,3.0,773
5576,5.0,773
5615,3.0,773
5679,2.0,773
6312,5.0,773
6828,4.0,773
6927,5.0,773
7017,3.0,773
7066,4.0,773
7380,3.0,773
7505,2.0,773
7628,4.0,773
7673,5.0,773
7843,5.0,773
7860,5.0,773
7920,3.0,773
8204,3.0,773
8768,5.0,773
9181,4.0,773
9345,5.0,773
9450,3.0,773
9501,4.0,773
9529,4.0,773
9685,3.0,773
9700,2.0,773
9818,3.0,773
9923,5.0,773
9970,5.0,773
65,3.0,774
198,5.0,774
297,5.0,774
316,5.0,774
423,5.0,774
494,4.0,774
558,5.0,774
1056,4.0,774
1244,5.0,774
1271,3.0,774
1456,4.0,774
1727,4.0,774
2205,5.0,774
2779,3.0,774
3101,3.0,774
3333,3.0,774
3336,4.0,774
3405,3.0,774
3423,5.0,774
3502,5.0,774
4135,4.0,774
4152,5.0,774
4205,4.0,774
4239,4.0,774
4345,3.0,774
4468,3.0,774
4939,5.0,774
5395,3.0,774
5428,5.0,774
5452,5.0,774
5482,5.0,774
5621,3.0,774
5697,5.0,774
5883,5.0,774
6061,5.0,774
6219,2.0,774
6444,4.0,774
6462,4.0,774
6744,2.0,774
7178,5.0,774
8075,5.0,774
8197,4.0,774
8218,5.0,774
8248,2.0,774
8296,5.0,774
8484,4.0,774
8557,5.0,774
8576,5.0,774
8742,5.0,774
8808,5.0,774
9123,3.0,774
9235,4.0,774
9389,5.0,774
9464,2.0,774
324,2.0,775
392,3.0,775
410,5.0,775
541,3.0,775
564,4.0,775
614,1.0,775
689,2.0,775
782,5.0,775
870,5.0,775
935,5.0,775
950,5.0,775
1047,4.0,775
1436,5.0,775
1545,3.0,775
1895,3.0,775
2508,2.0,775
2632,3.0,775
2719,5.0,775
2788,4.0,775
2810,5.0,775
2855,3.0,775
2895,3.0,775
3097,3.0,775
3350,5.0,775
3502,3.0,775
3612,4.0,775
3934,3.0,775
3968,5.0,775
4018,4.0,775
4200,3.0,775
4334,3.0,775
4438,5.0,775
4481,4.0,775
4503,4.0,775
4522,5.0,775
4822,1.0,775
5102,5.0,775
5214,5.0,775
5335,4.0,775
5419,3.0,775
5546,5.0,775
5588,5.0,775
5686,4.0,775
5895,2.0,775
6184,5.0,775
6379,3.0,775
6523,5.0,775
6637,4.0,775
6900,5.0,775
6995,5.0,775
7079,5.0,775
7107,3.0,775
7236,5.0,775
7308,4.0,775
7504,3.0,775
7684,5.0,775
7745,5.0,775
7781,3.0,775
7795,3.0,775
7849,5.0,775
8617,4.0,775
8628,5.0,775
8631,5.0,775
8719,5.0,775
9119,4.0,775
9219,5.0,775
9293,4.0,775
579,2.0,776
934,3.0,776
1289,3.0,776
1313,4.0,776
1902,4.0,776
1935,4.0,776
2516,5.0,776
2654,4.0,776
2914,5.0,776
2935,3.0,776
2950,3.0,776
3776,4.0,776
3820,3.0,776
3855,2.0,776
4375,4.0,776
4652,5.0,776
4710,3.0,776
5018,3.0,776
5219,3.0,776
5378,3.0,776
5415,3.0,776
6015,4.0,776
6523,2.0,776
6726,4.0,776
6740,3.0,776
6894,4.0,776
7622,3.0,776
8403,5.0,776
8503,3.0,776
8546,4.0,776
8631,5.0,776
8978,4.0,776
9173,4.0,776
9554,1.0,776
9702,4.0,776
9765,3.0,776
9805,5.0,776
9827,5.0,776
473,4.0,777
755,5.0,777
1975,5.0,777
2081,4.0,777
2231,4.0,777
2306,4.0,777
2428,2.0,777
2798,2.0,777
2929,4.0,777
3424,2.0,777
3639,3.0,777
4380,4.0,777
4600,5.0,777
4673,2.0,777
5235,5.0,777
5411,3.0,777
5691,3.0,777
6222,3.0,777
6231,5.0,777
6349,3.0,777
6380,2.0,777
6702,5.0,777
7196,5.0,777
7398,3.0,777
7954,2.0,777
8089,3.0,777
8159,4.0,777
8618,3.0,777
8692,3.0,777
9047,4.0,777
9483,4.0,777
69,5.0,778
139,2.0,778
218,3.0,778
285,2.0,778
572,2.0,778
648,5.0,778
761,4.0,778
1337,3.0,778
1865,3.0,778
1985,5.0,778
2016,5.0,778
2127,4.0,778
2151,1.0,778
2160,2.0,778
2193,5.0,778
2358,3.0,778
2395,5.0,778
2830,3.0,778
3021,1.0,778
3045,5.0,778
3252,4.0,778
3588,4.0,778
3662,5.0,778
3725,2.0,778
3800,5.0,778
3939,5.0,778
3993,5.0,778
3998,4.0,778
4032,3.0,778
4065,4.0,778
4099,2.0,778
4553,5.0,778
4645,2.0,778
5058,3.0,778
5085,4.0,778
5638,4.0,778
5770,5.0,778
5812,5.0,778
5872,3.0,778
6020,4.0,778
6061,3.0,778
7069,5.0,778
7402,3.0,778
7649,5.0,778
7897,5.0,778
7981,5.0,778
8023,3.0,778
8123,3.0,778
8262,4.0,778
8375,2.0,778
8458,5.0,778
8631,5.0,778
8693,4.0,778
8698,4.0,778
8861,3.0,778
8885,5.0,778
9074,3.0,778
9419,3.0,778
9502,2.0,778
9711,3.0,778
9897,4.0,778
9942,2.0,778
217,5.0,779
410,5.0,779
436,4.0,779
469,3.0,779
513,3.0,779
652,1.0,779
779,4.0,779
796,3.0,779
836,5.0,779
924,3.0,779
1216,4.0,779
1244,5.0,779
1257,4.0,779
1514,2.0,779
1612,4.0,779
1704,4.0,779
1803,5.0,779
2287,5.0,779
2306,4.0,779
2363,1.0,779
2874,3.0,779
2925,1.0,779
3533,5.0,779
3842,5.0,779
3865,4.0,779
3926,2.0,779
3930,4.0,779
4357,4.0,779
4673,3.0,779
5014,5.0,779
5172,5.0,779
5280,4.0,779
5348,5.0,779
5413,5.0,779
5508,5.0,779
5577,3.0,779
5712,5.0,779
5719,3.0,779
5886,5.0,779
6170,4.0,779
6202,5.0,779
6241,5.0,779
6306,5.0,779
6343,5.0,779
6379,5.0,779
6697,5.0,779
6756,5.0,779
6817,2.0,779
6998,5.0,779
7090,4.0,779
7201,4.0,779
7209,5.0,779
7269,5.0,779
7394,3.0,779
7539,5.0,779
7570,4.0,779
7687,5.0,779
7743,5.0,779
7780,3.0,779
8002,3.0,779
8078,4.0,779
8091,5.0,779
8366,5.0,779
8368,2.0,779
8569,3.0,779
9011,4.0,779
9016,4.0,779
9023,1.0,779
9084,5.0,779
9293,5.0,779
9869,5.0,779
9976,5.0,779
165,2.0,780
2729,4.0,780
3082,3.0,780
8554,2.0,780
8985,4.0,780
180,5.0,781
217,4.0,781
248,4.0,781
412,5.0,781
628,5.0,781
1209,4.0,781
1788,5.0,781
2162,4.0,781
2335,3.0,781
2900,4.0,781
3138,4.0,781
3806,4.0,781
4569,4.0,781
5275,5.0,781
5428,5.0,781
5813,4.0,781
5962,3.0,781
6164,4.0,781
6477,5.0,781
6576,4.0,781
6793,5.0,781
7613,4.0,781
7709,3.0,781
8151,1.0,781
8563,2.0,781
9059,5.0,781
9077,5.0,781
270,5.0,782
2451,5.0,782
2915,4.0,782
4449,5.0,782
5185,2.0,782
5639,2.0,782
6071,2.0,782
6354,2.0,782
6777,3.0,782
7118,2.0,782
7639,2.0,782
8287,5.0,782
8409,4.0,782
8901,2.0,782
8911,5.0,782
751,5.0,783
1394,4.0,783
1523,5.0,783
2420,3.0,783
2526,5.0,783
3278,1.0,783
3656,4.0,783
4208,1.0,783
4329,3.0,783
4468,3.0,783
5190,3.0,783
5425,5.0,783
5438,5.0,783
5517,1.0,783
5833,5.0,783
5889,5.0,783
6185,4.0,783
7418,4.0,783
7431,4.0,783
7456,3.0,783
8049,4.0,783
8357,3.0,783
8608,3.0,783
8725,4.0,783
8742,4.0,783
9460,3.0,783
9723,2.0,783
9982,3.0,783
5512,5.0,784
120,3.0,785
202,3.0,785
214,5.0,785
224,2.0,785
229,5.0,785
455,2.0,785
513,4.0,785
564,5.0,785
663,2.0,785
781,5.0,785
857,5.0,785
1430,4.0,785
1481,3.0,785
1486,4.0,785
1646,5.0,785
1721,4.0,785
1895,4.0,785
1939,5.0,785
1943,5.0,785
2006,5.0,785
2107,4.0,785
2338,2.0,785
2663,5.0,785
2713,3.0,785
2755,5.0,785
2819,5.0,785
2890,3.0,785
3274,4.0,785
3336,4.0,785
3592,4.0,785
3700,4.0,785
3746,5.0,785
3797,5.0,785
3832,5.0,785
3934,3.0,785
4241,3.0,785
4650,4.0,785
4723,2.0,785
4772,3.0,785
4849,3.0,785
5057,4.0,785
5062,3.0,785
5249,5.0,785
5316,5.0,785
5394,5.0,785
5623,5.0,785
5883,5.0,785
5940,5.0,785
5962,5.0,785
6007,5.0,785
6081,5.0,785
6177,3.0,785
6459,5.0,785
6638,4.0,785
6682,4.0,785
6752,2.0,785
6823,5.0,785
7210,5.0,785
7303,2.0,785
7352,5.0,785
7402,2.0,785
7444,4.0,785
7497,4.0,785
7548,4.0,785
7592,3.0,785
7683,3.0,785
7744,3.0,785
7799,4.0,785
7938,3.0,785
8064,2.0,785
8118,4.0,785
8203,3.0,785
8220,3.0,785
8222,3.0,785
8405,5.0,785
8611,5.0,785
8986,5.0,785
9051,2.0,785
9158,4.0,785
9184,4.0,785
9411,5.0,785
9445,5.0,785
9476,5.0,785
9492,3.0,785
9561,3.0,785
9590,5.0,785
9677,4.0,785
566,1.0,786
2228,2.0,786
3194,3.0,786
3651,4.0,786
3724,4.0,786
3741,1.0,786
4148,3.0,786
5394,2.0,786
5598,1.0,786
6065,2.0,786
6159,2.0,786
6323,2.0,786
6518,3.0,786
7107,2.0,786
7998,3.0,786
8626,1.0,786
8651,3.0,786
8752,3.0,786
9129,3.0,786
9798,4.0,786
988,1.0,787
1356,2.0,787
2141,3.0,787
2623,1.0,787
2885,3.0,787
3392,5.0,787
3663,3.0,787
3956,3.0,787
4054,4.0,787
4100,5.0,787
5026,4.0,787
5221,1.0,787
5720,1.0,787
5823,2.0,787
6063,5.0,787
6403,1.0,787
6913,2.0,787
7196,3.0,787
7726,5.0,787
7913,5.0,787
8097,3.0,787
8246,3.0,787
8445,4.0,787
8855,2.0,787
9026,3.0,787
830,3.0,788
1403,4.0,788
1477,4.0,788
2272,3.0,788
3226,5.0,788
3352,3.0,788
4131,4.0,788
7180,4.0,788
7316,4.0,788
7814,2.0,788
8069,2.0,788
8377,3.0,788
8632,5.0,788
9301,5.0,788
109,4.0,789
320,3.0,789
333,2.0,789
391,4.0,789
567,2.0,789
636,5.0,789
721,4.0,789
817,3.0,789
827,4.0,789
974,3.0,789
1040,3.0,789
1203,3.0,789
1463,3.0,789
1697,4.0,789
1950,3.0,789
2089,3.0,789
2103,4.0,789
2305,3.0,789
2433,5.0,789
2480,3.0,789
2614,2.0,789
2881,2.0,789
2975,2.0,789
2998,5.0,789
3065,3.0,789
3134,3.0,789
3849,4.0,789
3852,4.0,789
3900,3.0,789
3985,1.0,789
4120,4.0,789
4166,2.0,789
4336,5.0,789
4361,3.0,789
4901,3.0,789
4906,1.0,789
4932,5.0,789
4970,2.0,789
5115,2.0,789
5130,3.0,789
5318,4.0,789
5420,3.0,789
5714,3.0,789
5908,5.0,789
5911,4.0,789
6016,3.0,789
6036,5.0,789
6090,1.0,789
6173,5.0,789
6927,5.0,789
7311,5.0,789
7539,5.0,789
7584,3.0,789
7664,3.0,789
7678,5.0,789
7802,2.0,789
7823,3.0,789
8047,4.0,789
8149,1.0,789
8214,5.0,789
8312,3.0,789
8492,1.0,789
8529,5.0,789
8557,2.0,789
8617,5.0,789
9096,2.0,789
9113,3.0,789
9406,5.0,789
9534,3.0,789
9578,5.0,789
9837,5.0,789
9847,4.0,789
1000,2.0,790
2357,4.0,790
3674,3.0,790
4572,3.0,790
5275,5.0,790
6575,5.0,790
7727,5.0,790
7758,4.0,790
9288,4.0,790
9567,3.0,790
16,4.0,791
457,3.0,791
756,5.0,791
870,5.0,791
989,5.0,791
1073,3.0,791
1102,3.0,791
1120,5.0,791
1187,4.0,791
1194,4.0,791
1222,5.0,791
1236,5.0,791
1322,2.0,791
1419,3.0,791
1513,3.0,791
1664,5.0,791
1956,5.0,791
1969,5.0,791
2000,5.0,791
2021,3.0,791
2191,5.0,791
2364,4.0,791
2479,3.0,791
2481,4.0,791
2553,5.0,791
3010,5.0,791
3017,4.0,791
3125,5.0,791
3267,5.0,791
3480,3.0,791
3534,5.0,791
3589,3.0,791
3717,3.0,791
3864,3.0,791
4092,5.0,791
4171,5.0,791
4190,3.0,791
4243,3.0,791
4272,5.0,791
4322,5.0,791
4712,5.0,791
4904,4.0,791
4980,3.0,791
5125,3.0,791
5495,4.0,791
5564,5.0,791
5656,3.0,791
5749,5.0,791
5924,4.0,791
6022,5.0,791
6096,5.0,791
6142,5.0,791
6256,3.0,791
6502,5.0,791
6705,2.0,791
6758,4.0,791
6772,5.0,791
6828,5.0,791
6853,3.0,791
6866,4.0,791
6900,5.0,791
6907,5.0,791
6992,5.0,791
7174,4.0,791
7280,5.0,791
7399,5.0,791
7414,3.0,791
7451,5.0,791
7457,5.0,791
7574,5.0,791
7624,5.0,791
7665,5.0,791
7946,5.0,791
7967,5.0,791
7990,5.0,791
8036,5.0,791
8319,4.0,791
8516,3.0,791
8538,4.0,791
8575,5.0,791
8604,5.0,791
8653,5.0,791
8848,3.0,791
8899,4.0,791
8905,3.0,791
8925,5.0,791
9054,5.0,791
9102,5.0,791
9324,5.0,791
9355,5.0,791
9397,4.0,791
9400,5.0,791
9414,5.0,791
73,4.0,792
347,5.0,792
646,3.0,792
663,4.0,792
738,4.0,792
1096,4.0,792
1348,5.0,792
1428,2.0,792
1524,5.0,792
1549,5.0,792
1583,4.0,792
1740,5.0,792
1855,5.0,792
2181,2.0,792
2189,5.0,792
2334,3.0,792
2701,5.0,792
2769,4.0,792
2820,5.0,792
3303,5.0,792
3511,5.0,792
3537,5.0,792
3660,5.0,792
3856,5.0,792
