item,rating,user
9731,5.0,785
9801,5.0,785
9823,5.0,785
459,3.0,786
761,2.0,786
1247,3.0,786
2597,5.0,786
3456,4.0,786
3568,3.0,786
3892,5.0,786
4010,3.0,786
4320,5.0,786
4465,3.0,786
4622,1.0,786
4729,2.0,786
4850,4.0,786
5188,5.0,786
5660,3.0,786
5760,3.0,786
6966,1.0,786
7027,2.0,786
7276,3.0,786
7463,3.0,786
8339,2.0,786
9589,4.0,786
625,5.0,787
1005,4.0,787
1006,3.0,787
1372,1.0,787
1570,4.0,787
2078,3.0,787
2360,4.0,787
2779,3.0,787
3182,3.0,787
3542,1.0,787
3660,1.0,787
3886,5.0,787
4132,3.0,787
4145,5.0,787
4562,4.0,787
4624,3.0,787
4762,4.0,787
4819,5.0,787
4843,3.0,787
5279,4.0,787
6074,4.0,787
6255,4.0,787
6946,5.0,787
7152,2.0,787
7265,1.0,787
7725,3.0,787
7929,3.0,787
8243,4.0,787
8299,3.0,787
8359,1.0,787
8423,4.0,787
8555,3.0,787
9488,4.0,787
9748,5.0,787
9976,5.0,787
120,3.0,788
3460,4.0,788
4260,4.0,788
4325,2.0,788
4365,3.0,788
5058,1.0,788
7022,5.0,788
8342,3.0,788
8982,4.0,788
9961,1.0,788
212,4.0,789
241,2.0,789
536,2.0,789
595,1.0,789
928,2.0,789
980,2.0,789
1063,3.0,789
1356,2.0,789
1529,3.0,789
1530,5.0,789
1577,2.0,789
1639,5.0,789
1720,1.0,789
1766,2.0,789
1893,4.0,789
2112,2.0,789
2334,3.0,789
2542,3.0,789
2847,5.0,789
2866,5.0,789
2979,2.0,789
3148,4.0,789
3315,4.0,789
3545,4.0,789
3807,5.0,789
3865,2.0,789
4304,4.0,789
4436,3.0,789
4705,3.0,789
4756,3.0,789
4812,5.0,789
4983,5.0,789
5605,3.0,789
5665,3.0,789
5706,2.0,789
5827,4.0,789
6082,3.0,789
6151,5.0,789
6437,1.0,789
6558,5.0,789
6909,2.0,789
7514,2.0,789
7621,1.0,789
7653,3.0,789
7729,2.0,789
7757,5.0,789
7920,4.0,789
7946,3.0,789
8102,4.0,789
8253,3.0,789
8348,4.0,789
8355,4.0,789
8403,5.0,789
8553,5.0,789
8777,3.0,789
8968,4.0,789
9049,3.0,789
9332,3.0,789
9492,5.0,789
9693,4.0,789
9698,2.0,789
9963,5.0,789
526,4.0,790
2673,3.0,790
2822,4.0,790
3161,1.0,790
3162,3.0,790
3592,4.0,790
5663,5.0,790
5773,4.0,790
6350,5.0,790
47,5.0,791
57,5.0,791
183,3.0,791
190,5.0,791
310,5.0,791
458,5.0,791
642,4.0,791
852,2.0,791
1117,3.0,791
1790,3.0,791
1872,2.0,791
1917,5.0,791
1918,5.0,791
2019,3.0,791
2038,5.0,791
2144,5.0,791
2238,4.0,791
2654,5.0,791
2736,2.0,791
3045,4.0,791
3235,5.0,791
3275,5.0,791
3645,4.0,791
3666,2.0,791
3724,5.0,791
3755,5.0,791
3758,4.0,791
3943,5.0,791
4330,5.0,791
4584,5.0,791
4729,3.0,791
4766,5.0,791
5072,4.0,791
5113,3.0,791
5139,5.0,791
5252,5.0,791
5299,5.0,791
5689,5.0,791
5981,5.0,791
6195,5.0,791
6324,5.0,791
6594,5.0,791
6632,3.0,791
6916,2.0,791
6970,5.0,791
7071,5.0,791
7072,4.0,791
7313,5.0,791
7368,5.0,791
7630,4.0,791
7754,5.0,791
7756,5.0,791
7777,5.0,791
8039,5.0,791
8466,5.0,791
8803,4.0,791
8964,5.0,791
9036,5.0,791
9103,2.0,791
9253,5.0,791
9265,5.0,791
9306,5.0,791
9331,3.0,791
9468,5.0,791
9586,5.0,791
9797,4.0,791
9947,3.0,791
9964,4.0,791
9978,5.0,791
202,4.0,792
315,5.0,792
346,4.0,792
380,5.0,792
497,5.0,792
518,5.0,792
583,5.0,792
614,3.0,792
705,5.0,792
733,5.0,792
1047,5.0,792
1066,5.0,792
1102,5.0,792
1538,4.0,792
1677,3.0,792
1758,3.0,792
1867,3.0,792
1934,3.0,792
2268,5.0,792
2645,4.0,792
2795,3.0,792
3023,5.0,792
3304,3.0,792
3631,5.0,792
3769,4.0,792
3918,4.0,792
4380,5.0,792
4439,4.0,792
4574,5.0,792
4695,4.0,792
4771,1.0,792
4775,4.0,792
4979,4.0,792
5602,3.0,792
5805,5.0,792
5988,5.0,792
5995,4.0,792
6188,4.0,792
6195,4.0,792
6488,5.0,792
6607,2.0,792
6886,5.0,792
7039,4.0,792
7195,5.0,792
7249,4.0,792
7367,2.0,792
7595,5.0,792
7602,5.0,792
7822,5.0,792
7857,5.0,792
7930,2.0,792
8055,3.0,792
8229,5.0,792
8485,5.0,792
8519,5.0,792
8879,5.0,792
9219,3.0,792
9386,5.0,792
9864,3.0,792
966,3.0,793
2375,2.0,793
2619,2.0,793
3790,3.0,793
3824,3.0,793
4530,5.0,793
4759,3.0,793
7050,4.0,793
7251,3.0,793
7463,3.0,793
7561,4.0,793
8061,4.0,793
9509,2.0,793
17,5.0,794
21,5.0,794
334,5.0,794
558,5.0,794
727,3.0,794
753,3.0,794
826,3.0,794
1167,3.0,794
1338,3.0,794
1434,3.0,794
1649,5.0,794
1951,4.0,794
2229,5.0,794
2285,3.0,794
2287,2.0,794
2360,5.0,794
2666,4.0,794
2925,5.0,794
3014,3.0,794
3139,5.0,794
3531,5.0,794
3569,3.0,794
3597,5.0,794
3633,5.0,794
3842,5.0,794
4038,3.0,794
4110,4.0,794
4160,1.0,794
4256,4.0,794
4425,5.0,794
4459,4.0,794
4496,3.0,794
4736,3.0,794
4876,3.0,794
4990,3.0,794
4999,3.0,794
5433,3.0,794
5632,2.0,794
5674,4.0,794
5697,2.0,794
5703,5.0,794
5775,2.0,794
5824,5.0,794
5830,3.0,794
5943,4.0,794
6140,4.0,794
6491,5.0,794
6619,3.0,794
7090,5.0,794
7410,4.0,794
7435,3.0,794
7706,3.0,794
7963,2.0,794
8246,4.0,794
8294,4.0,794
8309,1.0,794
8432,3.0,794
8436,3.0,794
8598,3.0,794
8617,5.0,794
8640,3.0,794
8828,5.0,794
8913,5.0,794
9048,5.0,794
9508,5.0,794
9668,5.0,794
9819,5.0,794
647,3.0,795
1167,3.0,795
1921,3.0,795
4126,5.0,795
4708,3.0,795
5824,2.0,795
7959,3.0,795
8289,2.0,795
9464,4.0,795
9590,2.0,795
702,5.0,796
774,2.0,796
1730,4.0,796
1942,3.0,796
2530,2.0,796
2800,4.0,796
3151,5.0,796
4078,4.0,796
4552,5.0,796
4901,5.0,796
5512,5.0,796
5762,3.0,796
5902,4.0,796
7041,5.0,796
7384,5.0,796
7587,4.0,796
7643,5.0,796
7704,5.0,796
7832,5.0,796
7905,3.0,796
8377,5.0,796
8435,4.0,796
9109,3.0,796
9402,1.0,796
135,5.0,797
258,3.0,797
493,5.0,797
708,2.0,797
774,4.0,797
1021,2.0,797
1185,3.0,797
1233,4.0,797
1249,4.0,797
1340,3.0,797
1524,5.0,797
1555,4.0,797
1592,5.0,797
1753,5.0,797
1970,4.0,797
2072,5.0,797
2162,5.0,797
2606,3.0,797
2645,3.0,797
2718,5.0,797
2948,5.0,797
3032,5.0,797
3216,4.0,797
3536,4.0,797
3571,4.0,797
3627,1.0,797
3977,5.0,797
4609,3.0,797
4615,4.0,797
4617,3.0,797
4625,5.0,797
4852,3.0,797
5122,4.0,797
5143,4.0,797
5315,5.0,797
5345,2.0,797
5360,5.0,797
5415,4.0,797
5433,3.0,797
5551,5.0,797
5665,5.0,797
5941,3.0,797
5958,3.0,797
5989,5.0,797
6134,4.0,797
6584,3.0,797
6608,3.0,797
6786,2.0,797
6917,3.0,797
7176,4.0,797
7236,1.0,797
7387,2.0,797
7662,5.0,797
7833,5.0,797
7849,2.0,797
7932,5.0,797
7959,5.0,797
8083,5.0,797
8155,5.0,797
8254,4.0,797
8340,5.0,797
8631,4.0,797
8668,5.0,797
8838,4.0,797
9695,3.0,797
9741,5.0,797
9831,3.0,797
391,3.0,798
1817,5.0,798
3903,4.0,798
5651,3.0,798
8229,2.0,798
345,4.0,799
796,3.0,799
2431,4.0,799
2577,5.0,799
2798,5.0,799
3230,1.0,799
3256,5.0,799
4024,3.0,799
4485,3.0,799
4535,5.0,799
4852,3.0,799
4879,4.0,799
4962,1.0,799
5600,4.0,799
5636,5.0,799
6761,4.0,799
7805,3.0,799
7849,3.0,799
8352,5.0,799
9167,3.0,799
908,3.0,800
4322,5.0,800
5297,4.0,800
7265,4.0,800
8483,4.0,800
8847,5.0,800
9318,3.0,800
9916,4.0,800
2166,4.0,801
3728,5.0,801
4996,4.0,801
7121,4.0,801
7144,3.0,801
7248,5.0,801
7583,4.0,801
8324,2.0,801
6,3.0,802
324,4.0,802
564,5.0,802
986,4.0,802
1789,4.0,802
1799,4.0,802
1931,4.0,802
2039,1.0,802
2181,4.0,802
2358,5.0,802
2603,4.0,802
2934,2.0,802
3382,5.0,802
3392,5.0,802
3604,3.0,802
4089,3.0,802
4296,4.0,802
4336,4.0,802
4513,4.0,802
4971,4.0,802
5351,3.0,802
6870,5.0,802
7191,1.0,802
7395,4.0,802
7748,5.0,802
8286,4.0,802
8815,3.0,802
8981,4.0,802
9901,3.0,802
152,2.0,803
469,5.0,803
525,2.0,803
607,2.0,803
857,3.0,803
1046,5.0,803
1408,5.0,803
1878,5.0,803
2628,4.0,803
2651,5.0,803
2860,3.0,803
2893,4.0,803
3504,5.0,803
3841,3.0,803
3842,5.0,803
3898,3.0,803
4158,4.0,803
4222,3.0,803
5166,5.0,803
5377,1.0,803
6117,5.0,803
6243,4.0,803
6598,5.0,803
7056,3.0,803
7233,5.0,803
7514,5.0,803
7574,5.0,803
7627,2.0,803
8029,3.0,803
8271,3.0,803
8360,3.0,803
8438,5.0,803
8476,5.0,803
8651,3.0,803
8705,5.0,803
8718,5.0,803
8913,4.0,803
9160,1.0,803
9397,5.0,803
9565,3.0,803
9690,4.0,803
9768,5.0,803
9974,3.0,803
970,5.0,804
1573,3.0,804
1599,5.0,804
1696,3.0,804
4713,4.0,804
4892,3.0,804
5013,4.0,804
6341,2.0,804
6487,3.0,804
7365,5.0,804
7585,5.0,804
7944,3.0,804
8250,4.0,804
8313,4.0,804
8624,3.0,804
19,2.0,805
96,5.0,805
177,5.0,805
716,5.0,805
736,5.0,805
1043,5.0,805
1336,5.0,805
1682,5.0,805
1933,2.0,805
1975,4.0,805
2604,4.0,805
3011,5.0,805
3099,5.0,805
3334,5.0,805
3393,5.0,805
3512,4.0,805
3798,1.0,805
3850,4.0,805
4015,4.0,805
4151,1.0,805
4209,4.0,805
4284,2.0,805
4349,5.0,805
4435,5.0,805
4523,4.0,805
4586,5.0,805
4777,5.0,805
4876,4.0,805
5064,5.0,805
5101,5.0,805
5109,5.0,805
5258,5.0,805
5463,3.0,805
5635,3.0,805
5644,5.0,805
5702,3.0,805
5990,5.0,805
6170,3.0,805
6330,4.0,805
6359,5.0,805
6903,4.0,805
6956,3.0,805
7036,5.0,805
7381,5.0,805
7413,2.0,805
7506,5.0,805
7616,3.0,805
7659,4.0,805
7799,4.0,805
7811,3.0,805
7820,5.0,805
8109,3.0,805
8210,4.0,805
8448,5.0,805
8945,4.0,805
9039,5.0,805
9136,5.0,805
9419,4.0,805
9440,3.0,805
9578,5.0,805
232,4.0,806
434,4.0,806
522,4.0,806
540,1.0,806
861,3.0,806
872,4.0,806
893,3.0,806
899,4.0,806
1022,4.0,806
1059,2.0,806
1200,5.0,806
1327,5.0,806
1354,5.0,806
1560,5.0,806
1665,4.0,806
1702,4.0,806
1806,5.0,806
2106,5.0,806
2255,5.0,806
2310,3.0,806
2409,4.0,806
2654,5.0,806
2845,3.0,806
2890,2.0,806
2923,3.0,806
3320,2.0,806
3345,4.0,806
3492,4.0,806
3777,3.0,806
4334,5.0,806
4743,3.0,806
4753,3.0,806
4765,5.0,806
4924,4.0,806
4927,5.0,806
5115,5.0,806
5214,5.0,806
5317,5.0,806
5424,5.0,806
5439,4.0,806
5689,3.0,806
5918,3.0,806
5941,5.0,806
5984,3.0,806
6029,5.0,806
6383,4.0,806
7226,3.0,806
7278,3.0,806
7327,2.0,806
7370,4.0,806
7578,3.0,806
7623,3.0,806
7838,2.0,806
7923,5.0,806
8153,4.0,806
8206,4.0,806
8277,5.0,806
8498,5.0,806
8699,4.0,806
8746,5.0,806
8862,2.0,806
8875,5.0,806
9221,5.0,806
9877,4.0,806
43,3.0,807
507,4.0,807
618,3.0,807
872,3.0,807
1158,1.0,807
1165,5.0,807
1519,4.0,807
2341,3.0,807
2348,1.0,807
2360,4.0,807
2971,2.0,807
3940,1.0,807
5164,5.0,807
5606,5.0,807
6478,3.0,807
7049,1.0,807
7317,3.0,807
7655,2.0,807
7683,3.0,807
8165,5.0,807
9517,4.0,807
9643,3.0,807
146,4.0,808
484,4.0,808
581,5.0,808
720,5.0,808
1106,5.0,808
1128,4.0,808
1354,5.0,808
1447,5.0,808
1675,5.0,808
1935,4.0,808
2206,4.0,808
2644,5.0,808
2807,5.0,808
2968,5.0,808
3211,5.0,808
3298,3.0,808
3762,3.0,808
3862,4.0,808
4496,4.0,808
4610,5.0,808
4644,1.0,808
5258,5.0,808
5312,5.0,808
5443,1.0,808
5533,5.0,808
5535,4.0,808
5665,4.0,808
6007,4.0,808
6012,4.0,808
6479,5.0,808
6703,5.0,808
6759,3.0,808
6997,5.0,808
7213,5.0,808
7228,5.0,808
7289,4.0,808
7373,5.0,808
7507,1.0,808
7617,5.0,808
7740,3.0,808
7817,3.0,808
8176,3.0,808
8266,4.0,808
8280,5.0,808
8380,5.0,808
8394,3.0,808
8557,5.0,808
8728,4.0,808
8844,5.0,808
8985,5.0,808
9312,3.0,808
9692,5.0,808
9766,5.0,808
156,3.0,809
422,5.0,809
513,2.0,809
1085,4.0,809
2312,5.0,809
2536,4.0,809
2557,5.0,809
2936,3.0,809
2965,2.0,809
3054,4.0,809
3168,4.0,809
3188,4.0,809
3664,5.0,809
4150,4.0,809
4165,3.0,809
4518,5.0,809
5048,4.0,809
5469,4.0,809
6482,5.0,809
7090,4.0,809
7159,4.0,809
7475,3.0,809
7661,5.0,809
7774,5.0,809
7855,3.0,809
8559,5.0,809
8614,3.0,809
9177,4.0,809
9188,5.0,809
9314,5.0,809
9329,3.0,809
589,4.0,810
607,5.0,810
829,4.0,810
862,2.0,810
1667,4.0,810
1692,3.0,810
2119,3.0,810
2142,3.0,810
2196,5.0,810
2360,4.0,810
2367,2.0,810
2831,4.0,810
3268,3.0,810
3528,5.0,810
3544,4.0,810
3660,1.0,810
3790,3.0,810
4284,3.0,810
4292,3.0,810
5109,4.0,810
5462,5.0,810
7087,4.0,810
7655,5.0,810
7913,4.0,810
7949,5.0,810
8119,4.0,810
8342,5.0,810
8473,4.0,810
8688,3.0,810
8959,3.0,810
9098,3.0,810
9646,3.0,810
9837,5.0,810
308,4.0,811
585,3.0,811
1265,3.0,811
2119,5.0,811
2225,4.0,811
2482,3.0,811
2711,1.0,811
3432,1.0,811
3502,3.0,811
3642,4.0,811
3962,4.0,811
5512,5.0,811
5529,3.0,811
5620,4.0,811
5673,5.0,811
5704,3.0,811
5706,3.0,811
5779,4.0,811
6216,3.0,811
6709,4.0,811
6983,5.0,811
7375,5.0,811
7524,3.0,811
7825,5.0,811
8591,3.0,811
9054,4.0,811
9218,4.0,811
9914,5.0,811
77,5.0,812
447,5.0,812
1260,4.0,812
1450,5.0,812
1776,2.0,812
1784,2.0,812
2684,4.0,812
2853,3.0,812
3707,1.0,812
4466,5.0,812
4819,3.0,812
5585,2.0,812
7110,3.0,812
7345,4.0,812
7757,4.0,812
8927,5.0,812
9693,4.0,812
344,3.0,813
3203,2.0,813
3835,4.0,813
5081,4.0,813
5083,4.0,813
8706,5.0,813
9389,5.0,813
9613,3.0,813
9895,5.0,813
157,3.0,814
837,3.0,814
1550,4.0,814
1597,4.0,814
2492,5.0,814
2729,3.0,814
2798,4.0,814
3054,2.0,814
3175,4.0,814
3456,4.0,814
4485,3.0,814
4705,4.0,814
4991,5.0,814
5115,2.0,814
5693,3.0,814
5736,1.0,814
5894,5.0,814
5914,5.0,814
5935,5.0,814
6073,5.0,814
7055,5.0,814
7068,4.0,814
7601,1.0,814
7651,2.0,814
7784,5.0,814
7794,5.0,814
8084,3.0,814
8252,4.0,814
9364,1.0,814
380,3.0,815
580,5.0,815
887,5.0,815
1986,3.0,815
2134,4.0,815
2313,3.0,815
2379,4.0,815
2613,4.0,815
3182,3.0,815
3756,3.0,815
4526,4.0,815
4569,3.0,815
5509,4.0,815
5752,5.0,815
5877,5.0,815
5976,5.0,815
6090,4.0,815
6133,5.0,815
6493,4.0,815
6501,4.0,815
7018,3.0,815
7875,2.0,815
7993,4.0,815
8459,4.0,815
9540,5.0,815
9691,4.0,815
9898,4.0,815
44,5.0,816
84,5.0,816
560,3.0,816
595,4.0,816
680,2.0,816
1148,5.0,816
1168,5.0,816
1461,5.0,816
2143,4.0,816
2333,4.0,816
2367,2.0,816
2390,3.0,816
2476,4.0,816
2562,3.0,816
2724,4.0,816
3215,4.0,816
3216,3.0,816
3541,4.0,816
3720,4.0,816
3991,4.0,816
4195,1.0,816
4254,4.0,816
4428,4.0,816
4576,5.0,816
4923,5.0,816
5475,4.0,816
5685,3.0,816
6037,5.0,816
6224,5.0,816
6533,5.0,816
6638,3.0,816
7333,4.0,816
7744,5.0,816
7898,5.0,816
7918,4.0,816
7923,5.0,816
7980,4.0,816
8108,5.0,816
8363,4.0,816
8706,5.0,816
8761,3.0,816
8808,4.0,816
8833,3.0,816
8835,4.0,816
9085,4.0,816
9101,4.0,816
9684,4.0,816
9926,4.0,816
9993,3.0,816
966,2.0,817
2858,3.0,817
3939,4.0,817
4072,4.0,817
5549,3.0,817
6402,3.0,817
6699,3.0,817
6889,4.0,817
7098,4.0,817
7507,5.0,817
8275,4.0,817
8764,5.0,817
9184,5.0,817
9895,3.0,817
669,1.0,818
702,3.0,818
970,3.0,818
1599,3.0,818
2047,4.0,818
2212,2.0,818
2331,4.0,818
3087,1.0,818
3558,3.0,818
3854,2.0,818
3982,5.0,818
4695,4.0,818
6454,2.0,818
6799,3.0,818
7610,3.0,818
7723,4.0,818
7909,3.0,818
8044,4.0,818
8104,3.0,818
8456,5.0,818
8789,5.0,818
9044,2.0,818
9377,5.0,818
9439,3.0,818
9654,4.0,818
9684,3.0,818
325,3.0,819
2364,2.0,819
2948,1.0,819
3724,5.0,819
5099,5.0,819
5113,2.0,819
6365,3.0,819
6552,5.0,819
7401,2.0,819
8071,5.0,819
8778,3.0,819
15,2.0,820
676,3.0,820
1147,3.0,820
1762,5.0,820
1935,3.0,820
2383,1.0,820
3993,3.0,820
4287,3.0,820
6960,4.0,820
7445,1.0,820
7880,4.0,820
8135,4.0,820
8408,3.0,820
9100,5.0,820
9580,3.0,820
9905,4.0,820
9462,2.0,821
945,2.0,822
1524,2.0,822
2099,5.0,822
3770,5.0,822
3774,2.0,822
4265,3.0,822
4807,5.0,822
4854,3.0,822
4925,3.0,822
5456,3.0,822
6539,3.0,822
6656,3.0,822
6984,3.0,822
8177,3.0,822
8765,3.0,822
8932,4.0,822
9420,5.0,822
9471,3.0,822
9537,1.0,822
134,4.0,823
749,3.0,823
1095,3.0,823
2289,5.0,823
2354,5.0,823
2363,3.0,823
2439,3.0,823
3008,4.0,823
3224,3.0,823
3307,3.0,823
3618,5.0,823
3696,5.0,823
3972,3.0,823
4072,3.0,823
4154,2.0,823
4721,4.0,823
4899,5.0,823
5181,5.0,823
5381,2.0,823
5779,3.0,823
5924,4.0,823
5948,2.0,823
6997,3.0,823
7055,5.0,823
7608,3.0,823
8024,2.0,823
8169,5.0,823
8298,3.0,823
8354,3.0,823
9521,2.0,823
40,2.0,824
1283,3.0,824
1830,4.0,824
2232,4.0,824
2503,3.0,824
2781,3.0,824
3575,3.0,824
5024,3.0,824
6803,3.0,824
7034,3.0,824
8359,2.0,824
9008,3.0,824
9065,5.0,824
9384,2.0,824
9637,4.0,824
9677,3.0,824
9771,5.0,824
41,3.0,825
412,5.0,825
578,2.0,825
647,3.0,825
1005,4.0,825
1388,5.0,825
2107,5.0,825
2208,3.0,825
2337,3.0,825
2562,5.0,825
2643,4.0,825
2780,4.0,825
2969,5.0,825
3009,5.0,825
3151,3.0,825
3212,3.0,825
3556,4.0,825
3642,5.0,825
4460,3.0,825
4684,5.0,825
4944,4.0,825
5441,5.0,825
5475,2.0,825
5564,2.0,825
6085,2.0,825
6179,4.0,825
6206,4.0,825
6274,3.0,825
6496,3.0,825
6858,3.0,825
7034,5.0,825
7328,4.0,825
7796,2.0,825
7821,4.0,825
7825,5.0,825
8059,3.0,825
8566,3.0,825
8602,5.0,825
8699,4.0,825
8710,5.0,825
8742,5.0,825
8963,5.0,825
9044,2.0,825
9525,5.0,825
9672,4.0,825
9930,5.0,825
793,3.0,826
1570,3.0,826
3369,3.0,826
3423,1.0,826
3534,3.0,826
4009,4.0,826
4513,3.0,826
4611,5.0,826
4879,3.0,826
4938,3.0,826
5796,3.0,826
5815,5.0,826
6085,5.0,826
6397,4.0,826
6535,4.0,826
7248,5.0,826
7418,4.0,826
8002,3.0,826
9343,1.0,826
2,5.0,827
39,1.0,827
262,3.0,827
909,3.0,827
1175,3.0,827
1862,2.0,827
1990,3.0,827
2335,4.0,827
2795,2.0,827
3556,2.0,827
4328,4.0,827
4713,4.0,827
5477,3.0,827
5480,4.0,827
5970,4.0,827
6314,5.0,827
6421,2.0,827
6896,5.0,827
7168,5.0,827
7894,4.0,827
9014,5.0,827
9136,5.0,827
9258,2.0,827
9863,3.0,827
822,3.0,828
1034,4.0,828
1248,3.0,828
1622,5.0,828
2747,4.0,828
5349,4.0,828
5381,3.0,828
6327,3.0,828
7686,3.0,828
7825,3.0,828
8075,3.0,828
8262,3.0,828
8340,2.0,828
8605,2.0,828
190,2.0,829
1025,1.0,829
1588,3.0,829
1679,3.0,829
1970,2.0,829
2250,2.0,829
2647,4.0,829
4657,2.0,829
5419,4.0,829
5617,3.0,829
5685,3.0,829
5726,5.0,829
5811,3.0,829
5820,3.0,829
5934,4.0,829
5938,3.0,829
6148,3.0,829
6256,3.0,829
8106,5.0,829
9801,2.0,829
9847,3.0,829
412,1.0,830
2573,2.0,830
2830,3.0,830
3089,1.0,830
4977,4.0,830
6222,5.0,830
6561,3.0,830
7043,3.0,830
8398,4.0,830
8570,4.0,830
8785,3.0,830
9491,3.0,830
9503,2.0,830
9859,3.0,830
1657,4.0,831
3118,1.0,831
3236,4.0,831
5552,5.0,831
65,3.0,832
1830,3.0,832
1870,3.0,832
2284,3.0,832
2559,4.0,832
3080,2.0,832
3514,3.0,832
3642,1.0,832
5201,3.0,832
5406,3.0,832
6795,4.0,832
7466,1.0,832
7784,4.0,832
8034,4.0,832
8974,4.0,832
9193,4.0,832
9587,3.0,832
9788,4.0,832
108,3.0,833
136,4.0,833
482,3.0,833
716,3.0,833
966,5.0,833
1498,3.0,833
1549,3.0,833
2512,3.0,833
2580,3.0,833
2739,3.0,833
3212,5.0,833
3286,3.0,833
3313,5.0,833
3364,3.0,833
3379,5.0,833
4016,5.0,833
4057,4.0,833
4645,4.0,833
4861,5.0,833
4917,4.0,833
4927,3.0,833
4951,3.0,833
5679,2.0,833
5772,2.0,833
6293,4.0,833
6336,1.0,833
6457,2.0,833
6497,4.0,833
6922,3.0,833
7817,4.0,833
7850,4.0,833
8408,4.0,833
8529,5.0,833
8728,3.0,833
8867,3.0,833
8888,3.0,833
9093,5.0,833
9315,5.0,833
9362,3.0,833
9553,2.0,833
9614,4.0,833
313,5.0,834
470,5.0,834
782,4.0,834
823,3.0,834
1576,3.0,834
1802,4.0,834
1939,4.0,834
3288,3.0,834
5722,2.0,834
6273,3.0,834
7054,4.0,834
7233,4.0,834
7433,3.0,834
7502,4.0,834
7988,2.0,834
8438,2.0,834
8528,4.0,834
8696,4.0,834
9970,4.0,834
696,4.0,835
2964,3.0,835
8322,5.0,835
9351,5.0,835
237,1.0,836
385,5.0,836
884,4.0,836
1014,4.0,836
1621,3.0,836
1653,3.0,836
1791,4.0,836
1879,3.0,836
1954,3.0,836
2788,5.0,836
4746,3.0,836
4809,1.0,836
4961,3.0,836
5546,5.0,836
5644,3.0,836
5739,5.0,836
6453,5.0,836
6608,3.0,836
6637,5.0,836
6782,2.0,836
7176,3.0,836
7449,3.0,836
7455,4.0,836
7482,3.0,836
8112,4.0,836
8284,2.0,836
8575,2.0,836
8692,5.0,836
8730,5.0,836
8828,4.0,836
9377,2.0,836
9512,1.0,836
9686,2.0,836
9970,3.0,836
156,3.0,837
3801,2.0,837
4854,1.0,837
8276,4.0,837
2781,5.0,838
3303,3.0,838
3563,3.0,838
4856,3.0,838
7242,4.0,838
7334,3.0,838
9654,1.0,838
9690,3.0,838
183,3.0,839
287,3.0,839
921,5.0,839
1141,3.0,839
1419,4.0,839
1939,4.0,839
1968,4.0,839
3112,3.0,839
3256,4.0,839
3648,3.0,839
4667,4.0,839
5951,3.0,839
6202,4.0,839
6835,5.0,839
8566,2.0,839
8663,4.0,839
8861,5.0,839
9656,3.0,839
2400,4.0,840
4347,3.0,840
6056,3.0,840
6949,4.0,840
65,4.0,841
190,4.0,841
627,3.0,841
913,4.0,841
2290,4.0,841
3035,4.0,841
3211,4.0,841
3555,3.0,841
3990,1.0,841
4513,3.0,841
4566,2.0,841
5415,4.0,841
5929,5.0,841
6340,4.0,841
6348,4.0,841
6964,3.0,841
6971,5.0,841
7027,2.0,841
7840,3.0,841
7979,4.0,841
8014,5.0,841
8260,4.0,841
9593,4.0,841
9963,3.0,841
661,2.0,842
2663,5.0,842
3312,4.0,842
5107,4.0,842
5406,4.0,842
7301,4.0,842
7335,5.0,842
8208,4.0,842
1129,3.0,843
1559,5.0,843
1878,5.0,843
2087,1.0,843
3686,5.0,843
5024,2.0,843
5050,1.0,843
5310,1.0,843
6206,3.0,843
6563,3.0,843
6878,5.0,843
7923,4.0,843
8069,1.0,843
8173,5.0,843
8283,4.0,843
8399,5.0,843
9910,1.0,843
9940,4.0,843
314,5.0,844
732,4.0,844
816,2.0,844
837,3.0,844
928,5.0,844
2038,5.0,844
3172,4.0,844
3203,3.0,844
4046,4.0,844
5127,4.0,844
5525,4.0,844
5929,4.0,844
6442,4.0,844
6500,5.0,844
6553,4.0,844
6560,5.0,844
6927,2.0,844
7336,4.0,844
8182,4.0,844
9085,5.0,844
401,2.0,845
515,1.0,845
7739,3.0,845
429,4.0,846
1403,3.0,846
2751,1.0,846
4054,3.0,846
5134,5.0,846
5542,3.0,846
5629,5.0,846
7176,3.0,846
8732,4.0,846
9384,3.0,846
9412,4.0,846
256,5.0,847
1309,5.0,847
1341,4.0,847
1691,5.0,847
2090,5.0,847
2401,5.0,847
3282,3.0,847
3361,4.0,847
3456,3.0,847
3515,5.0,847
4350,3.0,847
4501,5.0,847
4575,5.0,847
4801,5.0,847
4879,3.0,847
5237,4.0,847
5685,5.0,847
5760,4.0,847
6023,5.0,847
6324,4.0,847
6848,4.0,847
7167,2.0,847
7265,3.0,847
8379,4.0,847
8632,5.0,847
8680,5.0,847
8915,5.0,847
8970,5.0,847
9068,4.0,847
187,3.0,848
1146,4.0,848
1679,4.0,848
3509,5.0,848
3778,3.0,848
5698,2.0,848
5854,3.0,848
5898,3.0,848
6137,5.0,848
6253,5.0,848
6341,2.0,848
6344,5.0,848
6820,2.0,848
7443,4.0,848
7493,4.0,848
7675,4.0,848
8669,5.0,848
9338,4.0,848
9377,4.0,848
243,4.0,849
1748,4.0,849
1813,3.0,849
2784,4.0,849
2924,4.0,849
3909,3.0,849
4552,3.0,849
4672,5.0,849
5384,3.0,849
5822,4.0,849
5990,5.0,849
6056,4.0,849
6895,1.0,849
7634,5.0,849
