Id,Prediction
r258_c382,4.0
r1101_c643,4.0
r317_c527,4.0
r79_c840,4.0
r763_c193,3.0
r346_c646,3.0
r260_c324,3.0
r1284_c764,3.0
r11_c833,3.0
r704_c123,3.0
r416_c862,4.0
r312_c775,3.0
r307_c236,3.0
r1110_c279,3.0
r1014_c344,3.0
r229_c343,3.0
r1609_c782,3.0
r336_c146,2.0
r303_c937,3.0
r660_c85,3.0
r684_c346,4.0
r162_c222,3.0
r1091_c472,4.0
r581_c805,3.0
r663_c187,4.0
r1107_c59,4.0
r646_c932,4.0
r237_c939,5.0
r1063_c831,4.0
r222_c721,4.0
r316_c860,4.0
r678_c616,3.0
r447_c932,4.0
r924_c551,4.0
r416_c562,3.0
r511_c774,3.0
r420_c38,4.0
r432_c398,4.0
r343_c94,3.0
r315_c542,4.0
r391_c405,3.0
r131_c311,4.0
r302_c592,4.0
r163_c539,4.0
r89_c737,4.0
r159_c632,3.0
r393_c606,4.0
r250_c901,4.0
r208_c457,4.0
r282_c94,4.0
r100_c525,4.0
r988_c48,2.0
r727_c262,3.0
r182_c851,4.0
r523_c749,4.0
r681_c852,3.0
r1070_c405,2.0
r614_c308,4.0
r1178_c712,3.0
r226_c506,3.0
r323_c90,3.0
r56_c773,4.0
r134_c838,5.0
r607_c292,5.0
r313_c911,4.0
r1101_c919,4.0
r288_c486,3.0
r94_c279,4.0
r407_c806,2.0
r162_c224,3.0
r928_c943,3.0
r229_c883,3.0
r507_c457,5.0
r1117_c59,3.0
r240_c577,3.0
r95_c887,4.0
r642_c172,3.0
r849_c751,3.0
r1199_c303,3.0
r302_c329,4.0
r558_c833,3.0
r126_c254,3.0
r40_c588,3.0
r423_c94,4.0
r318_c880,5.0
r216_c648,4.0
r611_c7,4.0
r570_c551,4.0
r1103_c327,4.0
r261_c919,3.0
r79_c899,4.0
r144_c698,3.0
r335_c783,4.0
r100_c150,4.0
r1011_c663,3.0
r168_c606,4.0
r746_c253,4.0
r62_c682,3.0
r346_c130,4.0
r961_c429,4.0
r200_c625,3.0
r138_c642,3.0
r410_c638,3.0
r183_c617,3.0
r334_c397,3.0
r326_c38,4.0
r657_c90,5.0
r50_c271,4.0
r176_c716,4.0
r64_c201,4.0
r806_c586,3.0
r29_c246,2.0
r748_c543,3.0
r151_c69,4.0
r144_c606,4.0
r418_c18,4.0
r173_c712,5.0
r860_c366,4.0
r429_c71,4.0
r414_c405,2.0
r407_c222,2.0
r249_c726,3.0
r1464_c425,3.0
r678_c70,3.0
r161_c276,4.0
r145_c367,3.0
r248_c758,4.0
r269_c338,4.0
r258_c887,5.0
r7_c671,4.0
r246_c500,4.0
r7_c6,3.0
r690_c173,4.0
r1_c244,4.0
r550_c843,3.0
r1022_c697,4.0
r42_c429,4.0
r318_c429,4.0
r322_c181,2.0
r412_c293,2.0
r145_c116,2.0
r10_c711,4.0
r237_c65,4.0
r425_c537,3.0
r877_c451,2.0
r631_c568,3.0
r496_c567,4.0
r275_c936,4.0
r109_c417,3.0
r566_c110,3.0
r286_c330,5.0
r596_c561,3.0
r742_c741,3.0
r288_c135,3.0
r94_c815,3.0
r409_c939,4.0
r333_c770,4.0
r1185_c497,2.0
r424_c38,2.0
r303_c615,4.0
r708_c535,4.0
r121_c535,4.0
r558_c886,3.0
r197_c557,5.0
r181_c1,4.0
r231_c586,3.0
r878_c699,2.0
r151_c188,4.0
r1008_c903,4.0
r526_c230,4.0
r692_c741,3.0
r398_c95,2.0
r190_c437,4.0
r24_c160,4.0
r299_c49,2.0
r338_c537,2.0
r603_c468,5.0
r708_c774,2.0
r199_c503,5.0
r949_c840,3.0
r544_c447,3.0
r942_c416,4.0
r692_c429,4.0
r56_c693,3.0
r339_c261,4.0
r582_c840,4.0
r1061_c348,4.0
r626_c405,2.0
r216_c815,4.0
r89_c474,4.0
r300_c885,3.0
r305_c532,4.0
r172_c843,3.0
r930_c275,2.0
r1101_c119,4.0
r77_c128,3.0
r265_c311,4.0
r86_c561,3.0
r153_c290,4.0
r635_c436,3.0
r121_c52,4.0
r657_c389,5.0
r1311_c450,3.0
r1071_c76,3.0
r97_c505,4.0
r223_c554,4.0
r1589_c405,2.0
r174_c292,4.0
r1222_c197,3.0
r157_c85,3.0
r137_c560,4.0
r380_c394,4.0
r1_c324,5.0
r73_c56,4.0
r101_c774,2.0
r117_c907,5.0
r953_c398,3.0
r300_c533,3.0
r1170_c561,3.0
r1435_c405,1.0
r419_c505,4.0
r183_c484,5.0
r430_c172,3.0
r673_c887,4.0
r123_c403,4.0
r208_c892,4.0
r1014_c869,3.0
r1035_c311,3.0
r627_c487,3.0
r225_c837,3.0
r135_c6,4.0
r148_c222,3.0
r223_c710,4.0
r70_c345,4.0
r1028_c653,2.0
r1244_c276,3.0
r9_c745,3.0
r746_c11,4.0
r542_c758,3.0
r498_c60,4.0
r173_c23,4.0
r825_c276,3.0
r480_c622,4.0
r233_c846,3.0
r348_c33,4.0
r707_c286,4.0
r250_c435,3.0
r993_c56,4.0
r181_c69,4.0
r526_c882,4.0
r620_c504,3.0
r265_c271,4.0
r373_c200,3.0
r66_c174,3.0
r180_c59,4.0
r582_c72,4.0
r50_c275,4.0
r873_c128,3.0
r246_c89,4.0
r955_c354,4.0
r264_c250,3.0
r323_c348,4.0
r628_c328,3.0
r153_c7,4.0
r576_c566,3.0
r210_c259,4.0
r751_c435,3.0
r12_c727,4.0
r38_c389,3.0
r531_c894,4.0
r268_c827,4.0
r866_c236,3.0
r671_c312,4.0
r603_c883,5.0
r528_c385,4.0
r746_c234,3.0
r636_c452,3.0
r228_c645,4.0
r474_c804,4.0
r651_c655,3.0
r432_c325,4.0
r269_c307,4.0
r237_c403,4.0
r23_c881,4.0
r864_c318,3.0
r179_c666,4.0
r423_c606,4.0
r869_c889,3.0
r863_c13,4.0
r240_c1,2.0
r179_c650,4.0
r366_c660,2.0
r651_c492,4.0
r934_c20,2.0
r14_c71,4.0
r651_c881,4.0
r164_c546,4.0
r678_c396,3.0
r164_c421,4.0
r1393_c721,3.0
r603_c42,4.0
r214_c437,3.0
r60_c405,2.0
r357_c263,5.0
r690_c284,4.0
r72_c918,3.0
r484_c299,4.0
r358_c941,3.0
r205_c269,4.0
r275_c791,4.0
r708_c532,4.0
r88_c487,4.0
r544_c834,4.0
r98_c291,5.0
r389_c399,3.0
r423_c453,4.0
r1073_c886,4.0
r49_c417,3.0
r613_c766,4.0
r358_c708,3.0
r214_c148,3.0
r188_c916,4.0
r269_c263,4.0
r694_c455,4.0
r197_c650,4.0
r751_c524,3.0
r384_c87,3.0
r340_c319,4.0
r687_c173,3.0
r355_c3,2.0
r797_c453,3.0
r403_c619,3.0
r16_c711,4.0
r1434_c845,3.0
r621_c13,3.0
r90_c506,3.0
r246_c699,4.0
r966_c593,4.0
r357_c737,4.0
r708_c551,4.0
r289_c871,3.0
r172_c536,4.0
r324_c510,3.0
r326_c195,3.0
r215_c716,4.0
r656_c913,4.0
r86_c119,4.0
r213_c406,4.0
r293_c854,3.0
r322_c328,3.0
r332_c872,4.0
r412_c478,2.0
r50_c276,4.0
r575_c56,3.0
r616_c194,3.0
r680_c21,2.0
r943_c291,4.0
r669_c814,2.0
r624_c295,4.0
r258_c644,4.0
r507_c70,4.0
r96_c847,3.0
r792_c59,4.0
r238_c380,3.0
r70_c87,4.0
r124_c268,4.0
r423_c497,4.0
r422_c505,3.0
r150_c150,4.0
r492_c454,3.0
r168_c391,4.0
r111_c11,3.0
r170_c1,4.0
r315_c276,4.0
r770_c554,4.0
r417_c5,3.0
r129_c456,4.0
r79_c145,4.0
r276_c230,4.0
r684_c788,4.0
r945_c16,5.0
r182_c402,4.0
r13_c924,3.0
r184_c51,3.0
r196_c178,4.0
r481_c13,4.0
r276_c800,4.0
r428_c312,5.0
r301_c8,3.0
r97_c738,4.0
r154_c504,4.0
r83_c622,4.0
r357_c453,4.0
r802_c506,3.0
r69_c378,4.0
r181_c913,4.0
r647_c293,4.0
r713_c708,4.0
r525_c14,4.0
r65_c358,3.0
r211_c312,5.0
r451_c551,4.0
r475_c343,4.0
r298_c849,5.0
r651_c62,4.0
r955_c712,4.0
r335_c3,2.0
r234_c452,3.0
r163_c864,4.0
r100_c447,4.0
r80_c933,2.0
r873_c36,3.0
r127_c674,5.0
r91_c645,4.0
r558_c641,4.0
r136_c42,4.0
r9_c344,4.0
r176_c548,4.0
r163_c125,3.0
r840_c102,2.0
r76_c450,4.0
r969_c148,4.0
r143_c198,3.0
r173_c562,4.0
r191_c244,4.0
r154_c234,3.0
r8_c771,4.0
r393_c471,3.0
r101_c279,3.0
r208_c214,4.0
r185_c539,4.0
r303_c818,4.0
r951_c393,3.0
r391_c655,2.0
r272_c60,4.0
r54_c457,4.0
r164_c244,4.0
r194_c476,4.0
r1047_c727,3.0
r204_c908,4.0
r228_c536,4.0
r557_c500,3.0
r127_c709,4.0
r591_c119,4.0
r150_c342,4.0
r286_c589,4.0
r399_c916,3.0
r275_c214,4.0
r781_c487,3.0
r135_c447,4.0
r104_c276,3.0
r167_c5,3.0
r216_c790,4.0
r60_c321,4.0
r619_c592,3.0
r89_c892,5.0
r535_c297,3.0
r79_c690,4.0
r589_c160,4.0
r15_c288,4.0
r455_c429,3.0
r179_c606,4.0
r231_c387,2.0
r262_c149,3.0
r325_c385,2.0
r523_c890,4.0
r96_c907,5.0
r307_c3,3.0
r182_c1,4.0
r268_c331,3.0
r143_c95,4.0
r443_c345,4.0
r227_c5,3.0
r323_c578,2.0
r715_c711,4.0
r291_c181,2.0
r180_c259,4.0
r210_c868,3.0
r232_c521,3.0
r65_c788,3.0
r77_c343,4.0
r373_c472,4.0
r189_c363,4.0
r369_c393,3.0
r122_c774,1.0
r173_c409,4.0
r102_c290,3.0
r520_c425,4.0
r99_c844,4.0
r588_c320,4.0
r568_c58,4.0
r939_c627,3.0
r751_c738,3.0
r287_c692,3.0
r676_c620,4.0
r979_c113,4.0
r429_c91,4.0
r597_c45,3.0
r401_c279,3.0
r1187_c201,3.0
r239_c42,4.0
r216_c465,3.0
r123_c429,3.0
r491_c311,4.0
r518_c6,4.0
r834_c472,3.0
r340_c335,4.0
r5_c118,4.0
r237_c605,4.0
r11_c618,3.0
r218_c435,3.0
r412_c83,3.0
r275_c125,4.0
r684_c328,4.0
r569_c774,1.0
r430_c303,4.0
r4_c218,3.0
r306_c902,4.0
r97_c821,4.0
r350_c920,3.0
r7_c751,4.0
r771_c276,3.0
r96_c378,4.0
r1095_c117,3.0
r9_c64,4.0
r1035_c551,4.0
r127_c286,4.0
r451_c361,3.0
r1155_c655,3.0
r526_c6,4.0
r96_c693,3.0
r213_c630,4.0
r300_c940,3.0
r745_c406,4.0
r485_c776,4.0
r411_c447,3.0
r282_c99,4.0
r310_c281,4.0
r14_c344,4.0
r25_c393,4.0
r154_c291,4.0
r333_c298,4.0
r546_c236,3.0
r520_c666,4.0
r226_c178,4.0
r414_c796,4.0
r433_c712,4.0
r230_c62,3.0
r660_c496,3.0
r11_c586,4.0
r184_c130,4.0
r11_c429,4.0
r823_c141,3.0
r143_c551,4.0
r492_c854,4.0
r519_c846,4.0
r892_c83,3.0
r672_c255,2.0
r178_c749,4.0
r53_c270,4.0
r123_c416,4.0
r518_c224,3.0
r161_c405,3.0
r1658_c733,3.0
r286_c919,4.0
r323_c626,2.0
r981_c851,3.0
r591_c277,3.0
r255_c223,3.0
r388_c279,3.0
r31_c28,4.0
r1267_c870,3.0
r739_c106,3.0
r542_c541,3.0
r83_c715,4.0
r70_c524,4.0
r170_c640,5.0
r183_c292,5.0
r107_c224,3.0
r379_c932,3.0
r94_c450,3.0
r50_c25,4.0
r762_c450,4.0
r280_c763,3.0
r95_c826,4.0
r676_c919,3.0
r466_c115,4.0
r172_c907,5.0
r9_c935,4.0
r1074_c487,3.0
r232_c346,3.0
r9_c17,3.0
r347_c833,3.0
r4_c883,4.0
r1400_c189,4.0
r35_c222,3.0
r222_c715,4.0
r300_c149,3.0
r1017_c181,1.0
r8_c618,4.0
r887_c111,4.0
r781_c541,4.0
r187_c527,4.0
r378_c399,3.0
r301_c544,3.0
r1558_c409,4.0
r1132_c62,3.0
r25_c918,3.0
r99_c504,4.0
r387_c659,3.0
r305_c305,3.0
r284_c910,3.0
r84_c394,4.0
r298_c851,4.0
r405_c834,4.0
r328_c833,3.0
r78_c56,3.0
r1220_c487,4.0
r690_c100,3.0
r435_c830,4.0
r268_c641,4.0
r742_c378,4.0
r975_c101,3.0
r516_c264,5.0
r172_c707,4.0
r268_c105,4.0
r94_c741,3.0
r201_c160,4.0
r871_c336,2.0
r231_c804,3.0
r288_c7,4.0
r165_c889,4.0
r50_c425,4.0
r306_c787,4.0
r282_c549,4.0
r487_c373,4.0
r259_c704,3.0
r93_c662,4.0
r151_c25,4.0
r480_c249,5.0
r919_c922,4.0
r595_c634,3.0
r307_c422,3.0
r257_c482,4.0
r186_c774,3.0
r584_c244,4.0
r443_c848,4.0
r866_c722,4.0
r26_c344,3.0
r28_c621,4.0
r9_c858,4.0
r340_c478,3.0
r670_c655,2.0
r191_c327,4.0
r14_c561,3.0
r111_c874,4.0
r286_c888,4.0
r895_c618,3.0
r515_c7,5.0
r1306_c405,2.0
r345_c104,3.0
r4_c326,3.0
r1008_c537,3.0
r70_c18,4.0
r523_c885,4.0
r549_c234,3.0
r174_c394,5.0
r313_c356,4.0
r843_c807,3.0
r273_c399,3.0
r387_c429,3.0
r1643_c655,3.0
r47_c130,4.0
r520_c551,5.0
r249_c833,3.0
r258_c306,4.0
r300_c276,4.0
r845_c533,3.0
r607_c299,4.0
r273_c402,4.0
r588_c545,4.0
r181_c881,4.0
r156_c394,4.0
r679_c881,3.0
r64_c932,5.0
r211_c860,4.0
r474_c452,4.0
r447_c642,4.0
r17_c442,3.0
r187_c876,5.0
r607_c496,3.0
r215_c541,4.0
r257_c455,4.0
r568_c269,3.0
r21_c807,3.0
r529_c269,4.0
r591_c789,4.0
r14_c821,5.0
r507_c450,4.0
r237_c193,3.0
r94_c85,3.0
r116_c144,4.0
r526_c541,4.0
r162_c62,3.0
r636_c933,2.0
r666_c7,4.0
r1639_c918,3.0
r676_c312,4.0
r15_c612,4.0
r792_c934,4.0
r177_c804,4.0
r282_c792,3.0
r65_c593,4.0
r121_c793,4.0
r175_c293,3.0
r429_c236,4.0
r610_c10,4.0
r1217_c727,3.0
r250_c54,4.0
r717_c554,3.0
r50_c843,4.0
r182_c417,4.0
r232_c425,3.0
r31_c267,4.0
r56_c58,4.0
r227_c882,4.0
r168_c417,4.0
r480_c409,4.0
r72_c682,3.0
r728_c551,3.0
r260_c907,3.0
r211_c340,4.0
r132_c12,5.0
r527_c391,4.0
r23_c76,4.0
r218_c378,3.0
r475_c903,4.0
r657_c16,5.0
r234_c648,4.0
r402_c361,4.0
r1098_c655,3.0
r282_c463,3.0
r771_c804,3.0
r531_c387,4.0
r946_c311,3.0
r328_c166,4.0
r665_c406,3.0
r161_c749,4.0
r685_c790,3.0
r514_c795,4.0
r195_c506,4.0
r645_c655,3.0
r1001_c181,2.0
r423_c87,4.0
r68_c447,3.0
r328_c399,3.0
r8_c332,5.0
r126_c821,5.0
r1258_c157,3.0
r148_c374,3.0
r692_c44,4.0
r1074_c435,3.0
r318_c416,5.0
r609_c535,4.0
r928_c374,3.0
r301_c163,3.0
r2_c373,3.0
r299_c294,3.0
r177_c373,4.0
r514_c429,4.0
r494_c850,5.0
r685_c534,4.0
r675_c151,4.0
r1451_c312,4.0
r50_c523,5.0
r11_c543,4.0
r53_c59,3.0
r241_c883,4.0
r417_c495,4.0
r486_c796,4.0
r412_c378,3.0
r56_c72,4.0
r661_c7,4.0
r1087_c181,1.0
r100_c318,4.0
r174_c299,4.0
r546_c234,2.0
r286_c324,5.0
r768_c805,3.0
r155_c805,3.0
r183_c592,4.0
r96_c72,4.0
r1286_c293,3.0
r289_c446,2.0
r350_c782,2.0
r203_c361,4.0
r705_c829,4.0
r831_c758,3.0
r92_c276,4.0
r472_c168,3.0
r713_c487,4.0
r382_c196,4.0
r462_c440,5.0
r199_c753,4.0
r15_c708,4.0
r220_c416,4.0
r402_c295,4.0
r423_c487,4.0
r230_c600,4.0
r1117_c161,2.0
r755_c622,3.0
r511_c189,5.0
r546_c343,3.0
r1070_c592,4.0
r955_c293,3.0
r706_c10,4.0
r222_c89,4.0
r845_c193,3.0
r581_c627,3.0
r215_c942,4.0
r231_c330,4.0
r699_c796,4.0
r185_c311,4.0
r514_c14,4.0
r1_c15,3.0
r262_c184,4.0
r457_c374,2.0
r384_c393,3.0
r715_c472,4.0
r633_c399,3.0
r609_c213,4.0
r932_c804,3.0
r743_c374,2.0
r381_c449,4.0
r132_c295,5.0
r111_c699,3.0
r651_c747,4.0
r326_c939,4.0
r913_c13,4.0
r291_c892,3.0
r129_c297,4.0
r480_c608,4.0
r234_c398,4.0
r1195_c90,4.0
r271_c624,3.0
r121_c43,4.0
r942_c627,3.0
r245_c423,3.0
r290_c907,4.0
r135_c342,4.0
r332_c323,3.0
r24_c310,4.0
r465_c642,4.0
r763_c13,3.0
r504_c535,4.0
r445_c38,4.0
r919_c385,4.0
r1073_c875,4.0
r71_c291,4.0
r81_c59,4.0
r240_c930,2.0
r1099_c405,1.0
r181_c832,4.0
r117_c852,4.0
r744_c94,4.0
r789_c862,4.0
r50_c262,4.0
r1065_c269,3.0
r257_c497,4.0
r789_c59,4.0
r143_c60,4.0
r603_c904,5.0
r178_c530,5.0
r100_c568,4.0
r1188_c94,3.0
r393_c145,3.0
r59_c567,4.0
r936_c26,3.0
r241_c62,3.0
r58_c406,4.0
r9_c601,3.0
r9_c201,3.0
r150_c831,4.0
r318_c212,4.0
r963_c343,5.0
r1280_c286,3.0
r484_c450,4.0
r576_c197,3.0
r566_c788,3.0
r300_c168,4.0
r89_c764,4.0
r14_c321,4.0
r326_c281,3.0
r153_c378,4.0
r117_c624,4.0
r427_c942,5.0
r332_c682,3.0
r272_c841,5.0
r432_c543,4.0
r98_c259,5.0
r159_c815,3.0
r748_c647,3.0
r873_c258,3.0
r234_c59,4.0
r385_c10,4.0
r127_c373,4.0
r851_c13,4.0
r1_c730,3.0
r1311_c588,3.0
r55_c621,4.0
r988_c533,2.0
r1017_c774,2.0
r228_c239,4.0
r186_c746,4.0
r405_c344,3.0
r471_c181,2.0
r12_c671,4.0
r483_c610,5.0
r606_c299,4.0
r241_c618,3.0
r49_c92,3.0
r79_c753,4.0
r183_c633,4.0
r966_c474,4.0
r234_c178,4.0
r280_c198,3.0
r663_c208,4.0
r510_c653,3.0
r154_c561,3.0
r776_c712,4.0
r12_c805,4.0
r794_c643,4.0
r98_c287,5.0
r274_c277,3.0
r129_c49,3.0
r175_c10,4.0
r402_c308,4.0
r105_c534,3.0
r419_c705,4.0
r117_c815,4.0
r1090_c472,3.0
r481_c345,4.0
r1033_c394,3.0
r824_c291,3.0
r238_c711,4.0
r502_c22,4.0
r151_c231,4.0
r12_c394,5.0
r289_c574,3.0
r483_c493,5.0
r260_c493,3.0
r192_c908,4.0
r648_c908,4.0
r472_c517,3.0
r254_c921,2.0
r278_c630,3.0
r50_c779,5.0
r584_c838,4.0
r775_c151,3.0
r23_c561,4.0
r433_c244,4.0
r79_c610,4.0
r25_c378,3.0
r165_c878,4.0
r1375_c181,1.0
r76_c896,3.0
r853_c118,5.0
r24_c399,3.0
r951_c766,2.0
r139_c417,3.0
r651_c896,4.0
r369_c99,3.0
r1074_c806,3.0
r1200_c167,3.0
r1383_c782,3.0
r588_c344,4.0
r77_c184,3.0
r49_c87,4.0
r477_c901,4.0
r231_c795,2.0
r8_c774,3.0
r427_c276,4.0
r346_c293,3.0
r693_c629,4.0
r19_c558,5.0
r54_c577,4.0
r407_c532,3.0
r878_c450,3.0
r672_c367,4.0
r50_c268,4.0
r289_c194,2.0
r121_c128,3.0
r1047_c151,3.0
r56_c924,4.0
r97_c456,4.0
r265_c207,4.0
r90_c11,3.0
r7_c279,4.0
r213_c180,4.0
r530_c269,4.0
r194_c835,5.0
r269_c201,3.0
r42_c363,3.0
r945_c798,4.0
r501_c642,4.0
r145_c425,2.0
r127_c350,4.0
r1386_c833,3.0
r326_c647,3.0
r66_c698,3.0
r647_c848,5.0
r520_c766,4.0
r771_c325,2.0
r846_c224,3.0
r475_c296,4.0
r135_c305,4.0
r87_c535,4.0
r522_c184,4.0
r293_c455,4.0
r588_c763,4.0
r423_c305,3.0
r171_c773,4.0
r238_c82,3.0
r476_c769,3.0
r1_c130,4.0
r59_c500,4.0
r455_c188,3.0
r879_c43,3.0
r444_c802,3.0
r1063_c601,3.0
r739_c846,3.0
r70_c530,4.0
r281_c672,3.0
r174_c592,4.0
r693_c385,3.0
r297_c931,4.0
r735_c608,4.0
r217_c868,3.0
r468_c416,4.0
r892_c134,3.0
r1228_c532,3.0
r55_c363,3.0
r347_c94,3.0
r199_c524,4.0
r230_c327,3.0
r484_c622,4.0
r181_c303,4.0
r243_c804,3.0
r234_c932,4.0
r186_c889,4.0
r228_c638,4.0
r628_c145,4.0
r1047_c551,3.0
r346_c197,4.0
r244_c916,3.0
r859_c21,3.0
r28_c276,4.0
r483_c664,5.0
r258_c564,4.0
r164_c538,3.0
r111_c389,4.0
r82_c532,4.0
r739_c13,3.0
r909_c724,2.0
r241_c577,4.0
r293_c416,4.0
r1232_c184,3.0
r208_c385,3.0
r127_c391,4.0
r1265_c427,4.0
r708_c790,3.0
r324_c248,3.0
r173_c145,4.0
r121_c388,4.0
r358_c505,2.0
r241_c346,3.0
r436_c833,3.0
r1109_c297,3.0
r755_c303,3.0
r266_c831,3.0
r181_c509,3.0
r732_c221,4.0
r960_c763,3.0
r1115_c654,4.0
r501_c43,4.0
r364_c125,3.0
r251_c936,5.0
r346_c319,4.0
r503_c868,3.0
r501_c864,4.0
r596_c56,4.0
r241_c479,3.0
r564_c776,2.0
r250_c222,3.0
r22_c922,4.0
r172_c913,4.0
r742_c416,4.0
r225_c401,2.0
r171_c561,3.0
r88_c618,3.0
r596_c907,4.0
r174_c184,4.0
r419_c49,3.0
r88_c429,3.0
r1029_c648,2.0
r202_c207,3.0
r158_c453,2.0
r1478_c291,4.0
r528_c373,4.0
r587_c201,3.0
r22_c514,4.0
r109_c592,4.0
r300_c173,4.0
r603_c698,3.0
r694_c543,4.0
r665_c633,3.0
r235_c916,3.0
r405_c897,4.0
r478_c437,4.0
r953_c639,3.0
r340_c196,3.0
r515_c896,4.0
r42_c90,4.0
r125_c178,4.0
r584_c184,3.0
r317_c940,4.0
r218_c222,3.0
r531_c6,4.0
r240_c130,4.0
r250_c387,3.0
r154_c119,4.0
r472_c622,3.0
r342_c164,4.0
r238_c216,4.0
r299_c510,3.0
r1346_c424,3.0
r783_c276,3.0
r287_c296,4.0
r407_c577,3.0
r141_c276,4.0
r338_c923,3.0
r831_c75,2.0
r133_c311,4.0
r143_c12,4.0
r202_c41,4.0
r132_c912,4.0
r68_c269,3.0
r342_c332,4.0
r78_c393,3.0
r196_c269,4.0
r1173_c919,3.0
r676_c257,4.0
r649_c690,3.0
r470_c682,3.0
r496_c326,4.0
r472_c403,3.0
r216_c92,4.0
r410_c666,3.0
r462_c249,4.0
r323_c624,3.0
r827_c894,3.0
r398_c217,2.0
r94_c73,3.0
r196_c42,4.0
r200_c366,5.0
r343_c414,4.0
r271_c536,3.0
r20_c115,4.0
r233_c447,3.0
r168_c618,4.0
r323_c107,3.0
r9_c250,4.0
r520_c398,4.0
r88_c533,3.0
r246_c323,4.0
r172_c942,5.0
r21_c6,2.0
r475_c382,4.0
r116_c733,3.0
r235_c870,3.0
r1118_c823,4.0
r657_c527,4.0
r127_c379,4.0
r89_c916,4.0
r15_c558,4.0
r255_c472,4.0
r433_c342,4.0
r64_c214,4.0
r340_c587,3.0
r602_c269,3.0
r294_c145,3.0
r98_c18,4.0
r223_c106,4.0
r417_c504,3.0
r200_c862,4.0
r1109_c919,3.0
r1014_c314,3.0
r157_c886,3.0
r843_c650,3.0
r577_c393,3.0
r194_c474,4.0
r90_c436,3.0
r248_c144,4.0
r665_c387,3.0
r685_c665,3.0
r100_c193,4.0
r393_c327,3.0
r68_c916,3.0
r300_c904,4.0
r440_c802,3.0
r707_c639,3.0
r309_c629,3.0
r1187_c833,3.0
r674_c21,3.0
r176_c347,4.0
r318_c244,5.0
r132_c921,4.0
r590_c38,3.0
r535_c500,3.0
r2_c807,4.0
r292_c701,4.0
r845_c109,3.0
r332_c314,4.0
r343_c193,3.0
r603_c497,4.0
r385_c805,3.0
r286_c225,4.0
r1061_c181,1.0
r282_c119,4.0
r231_c805,3.0
r1179_c405,2.0
r183_c815,4.0
r892_c921,3.0
r176_c275,3.0
r678_c736,3.0
r269_c721,4.0
r4_c303,4.0
r85_c543,3.0
r549_c152,5.0
r294_c29,3.0
r880_c708,3.0
r815_c203,3.0
r463_c592,4.0
r357_c271,4.0
r952_c501,4.0
r633_c429,4.0
r737_c345,3.0
r7_c527,4.0
r218_c684,3.0
r250_c22,3.0
r310_c697,4.0
r331_c356,3.0
r13_c92,3.0
r399_c627,3.0
r892_c758,3.0
r569_c268,2.0
r1140_c642,3.0
r796_c543,3.0
r710_c363,3.0
r12_c763,4.0
r143_c541,4.0
r1411_c200,3.0
r647_c48,4.0
r43_c290,3.0
r414_c456,4.0
r813_c264,4.0
r1283_c157,3.0
r108_c606,4.0
r566_c577,4.0
r900_c883,4.0
r417_c314,4.0
r399_c788,3.0
r820_c283,3.0
r257_c864,4.0
r596_c92,3.0
r124_c582,4.0
r47_c94,4.0
r56_c741,4.0
r925_c851,4.0
r215_c457,4.0
r655_c437,4.0
r153_c749,4.0
r12_c222,4.0
r739_c436,4.0
r3_c747,3.0
r408_c807,5.0
r544_c81,3.0
r824_c435,3.0
r381_c378,3.0
r1_c134,4.0
r259_c454,3.0
r15_c913,3.0
r758_c472,3.0
r50_c244,4.0
r331_c317,4.0
r655_c796,4.0
r739_c477,4.0
r87_c215,4.0
r94_c807,4.0
r88_c340,4.0
r753_c756,4.0
r58_c237,4.0
r237_c765,4.0
r315_c856,4.0
r1316_c503,4.0
r50_c734,4.0
r507_c85,4.0
r340_c784,4.0
r895_c365,3.0
r276_c399,3.0
r4_c748,3.0
r696_c663,3.0
r258_c827,4.0
r310_c942,4.0
r312_c174,3.0
r498_c14,4.0
r636_c158,4.0
r242_c204,4.0
r412_c487,2.0
r1285_c796,3.0
r654_c144,4.0
r98_c96,5.0
r739_c766,3.0
r584_c450,4.0
r280_c178,3.0
r210_c666,4.0
r260_c894,3.0
r1005_c59,4.0
r148_c363,3.0
r546_c933,2.0
r72_c694,4.0
r419_c175,4.0
r411_c805,3.0
r202_c643,4.0
r204_c654,4.0
r304_c784,4.0
r216_c436,4.0
r707_c198,4.0
r400_c712,3.0
r655_c462,5.0
r1400_c924,4.0
r1020_c416,4.0
r152_c308,4.0
r681_c721,3.0
r56_c885,4.0
r284_c837,3.0
r99_c843,3.0
r392_c38,4.0
r409_c903,3.0
r995_c936,4.0
r118_c674,3.0
r403_c886,3.0
r204_c293,3.0
r826_c190,2.0
r750_c420,4.0
r67_c880,3.0
r704_c92,3.0
r949_c796,4.0
r568_c94,4.0
r81_c343,4.0
r240_c804,3.0
r98_c847,4.0
r272_c377,5.0
r403_c771,3.0
r1391_c782,3.0
r120_c256,3.0
r664_c59,4.0
r330_c644,4.0
r41_c110,3.0
r1121_c639,3.0
r153_c666,4.0
r227_c864,4.0
r434_c454,3.0
r100_c64,4.0
r27_c198,3.0
r281_c880,3.0
r258_c43,4.0
r118_c749,3.0
r8_c207,4.0
r919_c97,4.0
r756_c474,3.0
r603_c72,4.0
r62_c457,4.0
r520_c918,4.0
r582_c828,3.0
r705_c932,4.0
r546_c733,3.0
r1073_c870,4.0
