Id,Prediction
r9027_c656,4.28787878788
r9065_c656,3.87278444826
r9140_c656,4.28787878788
r9605_c656,2.71212121212
r9692_c656,4.28787878788
r9802_c656,3.71212121212
r9895_c656,4.28787878788
r9969_c656,4.28787878788
r12_c657,4.34117647059
r101_c657,4.34117647059
r131_c657,4.34117647059
r248_c657,4.34117647059
r354_c657,4.34117647059
r355_c657,4.34117647059
r412_c657,4.34117647059
r510_c657,4.34117647059
r514_c657,3.43577106518
r636_c657,3.43795066414
r826_c657,4.34117647059
r897_c657,4.34117647059
r1194_c657,4.34117647059
r1534_c657,4.34117647059
r1598_c657,4.34117647059
r1601_c657,4.34117647059
r1708_c657,4.34117647059
r1874_c657,4.34117647059
r1991_c657,4.34117647059
r2215_c657,4.34117647059
r2239_c657,3.84208037825
r2287_c657,4.34117647059
r2298_c657,5.0
r2443_c657,4.34117647059
r2964_c657,4.34117647059
r3031_c657,4.34117647059
r3070_c657,3.84208037825
r3152_c657,4.34117647059
r3474_c657,4.34117647059
r3518_c657,4.34117647059
r3610_c657,4.34117647059
r3612_c657,4.34117647059
r3624_c657,3.84208037825
r3643_c657,4.34117647059
r3743_c657,4.34117647059
r3816_c657,4.34117647059
r3836_c657,4.34117647059
r3912_c657,4.34117647059
r3947_c657,4.34117647059
r4261_c657,4.34117647059
r4333_c657,4.34117647059
r4635_c657,4.34117647059
r4704_c657,4.34117647059
r5055_c657,4.34117647059
r5115_c657,4.34117647059
r5187_c657,4.34117647059
r5211_c657,4.34117647059
r5217_c657,4.34117647059
r5458_c657,4.34117647059
r5493_c657,5.0
r5586_c657,4.34117647059
r5687_c657,4.34117647059
r5695_c657,3.84208037825
r5708_c657,3.84208037825
r5833_c657,4.34117647059
r5872_c657,3.25643070788
r5998_c657,4.34117647059
r6029_c657,4.34117647059
r6082_c657,4.34117647059
r6470_c657,4.34117647059
r6697_c657,4.34117647059
r6701_c657,4.34117647059
r6754_c657,4.34117647059
r6931_c657,3.84208037825
r6968_c657,3.48235294118
r7172_c657,4.34117647059
r7179_c657,3.84208037825
r7295_c657,4.34117647059
r7334_c657,4.34117647059
r7345_c657,4.34117647059
r7593_c657,4.34117647059
r7620_c657,4.34117647059
r7768_c657,3.84208037825
r7833_c657,4.34117647059
r7890_c657,4.34117647059
r8002_c657,4.34117647059
r8083_c657,4.34117647059
r8180_c657,4.34117647059
r8287_c657,4.34117647059
r8359_c657,4.34117647059
r8706_c657,4.34117647059
r8833_c657,4.34117647059
r8949_c657,4.34117647059
r8964_c657,4.62187822497
r9071_c657,4.34117647059
r9164_c657,4.34117647059
r9269_c657,4.34117647059
r9688_c657,4.34117647059
r9695_c657,4.34117647059
r9710_c657,3.66117647059
r9814_c657,4.34117647059
r9838_c657,4.34117647059
r9839_c657,4.34117647059
r134_c658,4.33333333333
r770_c658,3.84208037825
r948_c658,4.33333333333
r1167_c658,4.33333333333
r1327_c658,4.33333333333
r1361_c658,4.33333333333
r1718_c658,4.33333333333
r1730_c658,4.33333333333
r1818_c658,4.33333333333
r2120_c658,4.33333333333
r2121_c658,4.33333333333
r2155_c658,4.33333333333
r2503_c658,4.33333333333
r2530_c658,4.33333333333
r2534_c658,4.33333333333
r2764_c658,4.33333333333
r2795_c658,3.84208037825
r2975_c658,4.33333333333
r3099_c658,4.33333333333
r3128_c658,4.33333333333
r3136_c658,4.33333333333
r3158_c658,4.33333333333
r3221_c658,3.84208037825
r3246_c658,4.33333333333
r3556_c658,4.33333333333
r4292_c658,4.33333333333
r4452_c658,4.33333333333
r4847_c658,4.33333333333
r5093_c658,4.33333333333
r5101_c658,4.33333333333
r5257_c658,4.33333333333
r5384_c658,4.33333333333
r5429_c658,4.33333333333
r5621_c658,4.33333333333
r5650_c658,4.33333333333
r6700_c658,4.33333333333
r6909_c658,4.33333333333
r7103_c658,4.33333333333
r7683_c658,4.33333333333
r8264_c658,4.33333333333
r8476_c658,4.33333333333
r8592_c658,4.33333333333
r8973_c658,4.33333333333
r9105_c658,4.33333333333
r9361_c658,4.33333333333
r9388_c658,4.33333333333
r9466_c658,4.33333333333
r9798_c658,4.33333333333
r9831_c658,4.33333333333
r9922_c658,4.33333333333
r70_c659,4.03333333333
r283_c659,4.03333333333
r535_c659,4.03333333333
r764_c659,4.03333333333
r907_c659,4.03333333333
r943_c659,4.03333333333
r1098_c659,4.03333333333
r1366_c659,4.03333333333
r1377_c659,4.03333333333
r1432_c659,4.03333333333
r1465_c659,4.03333333333
r1557_c659,4.03333333333
r1714_c659,4.03333333333
r1787_c659,4.03333333333
r1805_c659,4.03333333333
r1841_c659,4.03333333333
r2068_c659,5.0
r2076_c659,4.03333333333
r2459_c659,3.84208037825
r2481_c659,4.03333333333
r2506_c659,4.03333333333
r2605_c659,4.03333333333
r3117_c659,4.03333333333
r3336_c659,4.03333333333
r3520_c659,4.03333333333
r3893_c659,4.03333333333
r4187_c659,4.03333333333
r4534_c659,4.03333333333
r4617_c659,4.03333333333
r4958_c659,4.05714285714
r5299_c659,4.03333333333
r5753_c659,4.03333333333
r5898_c659,4.03333333333
r5943_c659,4.03333333333
r6036_c659,4.03333333333
r6062_c659,4.03333333333
r6369_c659,4.03333333333
r6511_c659,4.03333333333
r6516_c659,4.03333333333
r6526_c659,4.03333333333
r6632_c659,3.84208037825
r6785_c659,4.03333333333
r7033_c659,3.84208037825
r7240_c659,4.03333333333
r7539_c659,4.03333333333
r7770_c659,3.7202020202
r7779_c659,2.09855072464
r7830_c659,4.03333333333
r7875_c659,4.03333333333
r8292_c659,4.03333333333
r8498_c659,4.03333333333
r8514_c659,5.0
r8699_c659,4.03333333333
r8742_c659,4.03333333333
r8764_c659,5.0
r8935_c659,4.03333333333
r8992_c659,4.03333333333
r9103_c659,4.03333333333
r9119_c659,4.03333333333
r9123_c659,3.21515151515
r9176_c659,4.03333333333
r9420_c659,4.03333333333
r9553_c659,4.03333333333
r9586_c659,4.03333333333
r9673_c659,4.03333333333
r9838_c659,4.03333333333
r9855_c659,4.03333333333
r9929_c659,4.03333333333
r9950_c659,5.0
r34_c660,4.34482758621
r112_c660,5.0
r167_c660,4.34482758621
r244_c660,4.34482758621
r664_c660,4.34482758621
r842_c660,4.34482758621
r848_c660,4.34482758621
r1158_c660,3.84208037825
r1242_c660,3.84208037825
r2070_c660,4.34482758621
r2075_c660,4.34482758621
r2083_c660,4.34482758621
r2158_c660,4.34482758621
r2366_c660,4.34482758621
r2507_c660,4.34482758621
r2642_c660,4.34482758621
r2820_c660,4.34482758621
r2851_c660,4.34482758621
r3010_c660,4.34482758621
r3041_c660,4.34482758621
r3060_c660,4.34482758621
r3261_c660,4.34482758621
r4870_c660,4.34482758621
r5018_c660,3.08620689655
r5351_c660,4.34482758621
r5387_c660,4.34482758621
r5446_c660,4.34482758621
r5589_c660,3.84208037825
r5678_c660,4.34482758621
r5713_c660,4.34482758621
r5853_c660,4.34482758621
r6291_c660,4.34482758621
r6581_c660,4.34482758621
r6744_c660,4.34482758621
r6859_c660,4.34482758621
r6869_c660,4.34482758621
r7132_c660,4.34482758621
r7276_c660,4.34482758621
r7600_c660,4.34482758621
r8458_c660,4.34482758621
r8464_c660,4.34482758621
r8528_c660,4.1006415397
r8534_c660,4.34482758621
r8646_c660,4.34482758621
r8661_c660,4.34482758621
r8884_c660,3.1006415397
r8916_c660,3.84208037825
r9016_c660,4.34482758621
r9060_c660,4.34482758621
r9856_c660,4.34482758621
r9863_c660,4.34482758621
r9932_c660,4.34482758621
r9996_c660,4.34482758621
r168_c661,4.12068965517
r824_c661,4.12068965517
r948_c661,4.12068965517
r1096_c661,4.12068965517
r1193_c661,4.12068965517
r1677_c661,4.12068965517
r1730_c661,4.12068965517
r1756_c661,4.12068965517
r2118_c661,4.12068965517
r2121_c661,4.12068965517
r2171_c661,4.12068965517
r2314_c661,4.12068965517
r2401_c661,4.12068965517
r2506_c661,4.12068965517
r2619_c661,4.12068965517
r2760_c661,4.12068965517
r3389_c661,4.12068965517
r3468_c661,4.12068965517
r3491_c661,4.12068965517
r3579_c661,4.12068965517
r3836_c661,4.12068965517
r3839_c661,4.45068965517
r4073_c661,4.12068965517
r4885_c661,4.12068965517
r4995_c661,4.12068965517
r5478_c661,3.84208037825
r5482_c661,4.12068965517
r5562_c661,4.12068965517
r5596_c661,4.12068965517
r5891_c661,4.12068965517
r5902_c661,4.12068965517
r5969_c661,3.84208037825
r6123_c661,4.12068965517
r6172_c661,4.12068965517
r6241_c661,4.12068965517
r6325_c661,4.12068965517
r6342_c661,4.12068965517
r6598_c661,4.12068965517
r6620_c661,4.45068965517
r6815_c661,4.12068965517
r6850_c661,4.12068965517
r7014_c661,4.12068965517
r7018_c661,4.51354679803
r7107_c661,4.23947601343
r7197_c661,4.12068965517
r7276_c661,4.12068965517
r7515_c661,4.12068965517
r7750_c661,4.12068965517
r7834_c661,4.12068965517
r8157_c661,4.12068965517
r8211_c661,4.12068965517
r8258_c661,4.12068965517
r8417_c661,4.12068965517
r8470_c661,4.12068965517
r8536_c661,4.12068965517
r9068_c661,4.12068965517
r765_c662,4.11111111111
r970_c662,4.11111111111
r1026_c662,4.11111111111
r1324_c662,4.11111111111
r1434_c662,4.11111111111
r1623_c662,4.11111111111
r2743_c662,4.11111111111
r3362_c662,4.11111111111
r3410_c662,4.11111111111
r3683_c662,4.11111111111
r3721_c662,4.11111111111
r3764_c662,4.11111111111
r3770_c662,4.11111111111
r4072_c662,4.11111111111
r4156_c662,4.11111111111
r4451_c662,4.11111111111
r4532_c662,4.11111111111
r4627_c662,3.91030361027
r4685_c662,4.11111111111
r5222_c662,4.11111111111
r5416_c662,4.11111111111
r5422_c662,4.11111111111
r5521_c662,4.11111111111
r5850_c662,4.11111111111
r5984_c662,4.11111111111
r6388_c662,4.11111111111
r6409_c662,4.11111111111
r6440_c662,4.11111111111
r6549_c662,4.11111111111
r6664_c662,4.11111111111
r6917_c662,4.96637426901
r6982_c662,4.11111111111
r7338_c662,4.11111111111
r7370_c662,4.11111111111
r7565_c662,3.84208037825
r7672_c662,4.11111111111
r7725_c662,4.11111111111
r7742_c662,4.11111111111
r8050_c662,4.11111111111
r8132_c662,4.11111111111
r8288_c662,4.11111111111
r8371_c662,4.11111111111
r8415_c662,4.11111111111
r8833_c662,4.11111111111
r9225_c662,4.11111111111
r9593_c662,4.11111111111
r9692_c662,4.11111111111
r9895_c662,4.11111111111
r12_c663,4.31313131313
r250_c663,4.82859523066
r454_c663,4.31313131313
r485_c663,4.31313131313
r560_c663,4.31313131313
r608_c663,4.31313131313
r732_c663,4.31313131313
r741_c663,4.88759939824
r1012_c663,4.31313131313
r1161_c663,4.31313131313
r1276_c663,4.31313131313
r1731_c663,4.31313131313
r1766_c663,4.31313131313
r1843_c663,4.33440790888
r1951_c663,4.31313131313
r2254_c663,4.31313131313
r2324_c663,4.31313131313
r2374_c663,4.31313131313
r2453_c663,4.31313131313
r2595_c663,4.97043580971
r2751_c663,4.31313131313
r2800_c663,4.31313131313
r2933_c663,4.31313131313
r3357_c663,4.82859523066
r3428_c663,4.31313131313
r3485_c663,4.31313131313
r3525_c663,4.31313131313
r3733_c663,4.31313131313
r3769_c663,4.31313131313
r3828_c663,3.84208037825
r3894_c663,4.31313131313
r4105_c663,3.84208037825
r4180_c663,4.31313131313
r4221_c663,4.31313131313
r4250_c663,4.31313131313
r4263_c663,4.31313131313
r4288_c663,4.31313131313
r4517_c663,4.31313131313
r4524_c663,4.31313131313
r4530_c663,4.31313131313
r4625_c663,4.31313131313
r4731_c663,3.84208037825
r4871_c663,4.31313131313
r4982_c663,4.31313131313
r5129_c663,4.17676767677
r5249_c663,4.31313131313
r5434_c663,4.31313131313
r5448_c663,4.31313131313
r5556_c663,5.0
r5595_c663,4.31313131313
r5673_c663,4.31313131313
r5753_c663,4.31313131313
r5801_c663,4.31313131313
r5895_c663,4.78987549918
r5932_c663,4.31313131313
r5993_c663,4.31313131313
r6042_c663,5.0
r6071_c663,4.31313131313
r6328_c663,4.31313131313
r6364_c663,4.31313131313
r6377_c663,4.31313131313
r6466_c663,4.14071752003
r6576_c663,4.78987549918
r6600_c663,4.31313131313
r7112_c663,4.31313131313
r7135_c663,3.64646464646
r7283_c663,4.31313131313
r7302_c663,4.02424242424
r7430_c663,3.84208037825
r7549_c663,4.31313131313
r7561_c663,3.31313131313
r7665_c663,4.31313131313
r7798_c663,4.31313131313
r7886_c663,4.31313131313
r8006_c663,4.85032139578
r8045_c663,4.31313131313
r8110_c663,4.31313131313
r8271_c663,4.31313131313
r8312_c663,5.0
r8571_c663,4.31313131313
r8585_c663,4.31313131313
r8591_c663,4.31313131313
r8619_c663,4.31313131313
r8630_c663,4.31313131313
r8892_c663,4.31313131313
r8919_c663,4.85032139578
r9064_c663,4.31313131313
r9351_c663,4.31313131313
r9447_c663,4.31313131313
r9546_c663,4.31313131313
r9810_c663,4.31313131313
r9997_c663,4.31313131313
r148_c664,4.1724137931
r352_c664,4.1724137931
r498_c664,4.1724137931
r540_c664,4.1724137931
r1269_c664,4.1724137931
r1376_c664,4.1724137931
r1546_c664,4.1724137931
r1685_c664,5.0
r2175_c664,4.1724137931
r2212_c664,3.84208037825
r2684_c664,4.1724137931
r2853_c664,4.1724137931
r3010_c664,4.1724137931
r3583_c664,1.30674215131
r4054_c664,4.1724137931
r4087_c664,4.1724137931
r4198_c664,4.1724137931
r4616_c664,4.1724137931
r4630_c664,4.1724137931
r4691_c664,4.1724137931
r4927_c664,4.1724137931
r5026_c664,4.1724137931
r5279_c664,4.1724137931
r5399_c664,4.1724137931
r5510_c664,4.1724137931
r5605_c664,4.1724137931
r5704_c664,4.1724137931
r6155_c664,4.1724137931
r6437_c664,4.1724137931
r6594_c664,4.1724137931
r6859_c664,4.1724137931
r6907_c664,4.83506439551
r7189_c664,4.1724137931
r7435_c664,4.1724137931
r7598_c664,4.1724137931
r7751_c664,3.84208037825
r7873_c664,4.1724137931
r8011_c664,4.1724137931
r8196_c664,4.1724137931
r8212_c664,4.1724137931
r8334_c664,4.1724137931
r8393_c664,4.1724137931
r8403_c664,4.1724137931
r8410_c664,4.1724137931
r8659_c664,4.1724137931
r8738_c664,4.1724137931
r8896_c664,4.1724137931
r8988_c664,4.1724137931
r9054_c664,4.1724137931
r9061_c664,4.1724137931
r9451_c664,4.1724137931
r9663_c664,4.1724137931
r118_c665,4.10638297872
r505_c665,4.10638297872
r596_c665,4.10638297872
r983_c665,4.10638297872
r1284_c665,4.10638297872
r1323_c665,4.10638297872
r1599_c665,4.10638297872
r1771_c665,4.10638297872
r2120_c665,4.10638297872
r2211_c665,4.10638297872
r2249_c665,4.10638297872
r2641_c665,3.84208037825
r2733_c665,3.84208037825
r2802_c665,4.10638297872
r2819_c665,4.10638297872
r2974_c665,4.10638297872
r3317_c665,4.10638297872
r4186_c665,3.84208037825
r4228_c665,4.10638297872
r4242_c665,4.10638297872
r4661_c665,4.10638297872
r5007_c665,4.10638297872
r5092_c665,4.10638297872
r5204_c665,4.10638297872
r5311_c665,4.71352583587
r5337_c665,4.10638297872
r5756_c665,4.10638297872
r5923_c665,4.10638297872
r6043_c665,4.10638297872
r6243_c665,4.10638297872
r6443_c665,4.10638297872
r6752_c665,4.10638297872
r6801_c665,4.10638297872
r6825_c665,4.10638297872
r7358_c665,4.10638297872
r7495_c665,4.10638297872
r7633_c665,4.10638297872
r7763_c665,4.10638297872
r8468_c665,3.02304964539
r9096_c665,4.10638297872
r9126_c665,4.10638297872
r9128_c665,4.10638297872
r9493_c665,4.10638297872
r214_c666,3.26923076923
r816_c666,3.26923076923
r1244_c666,3.26923076923
r1527_c666,3.26923076923
r2119_c666,3.26923076923
r2561_c666,3.26923076923
r3167_c666,3.26923076923
r3404_c666,3.26923076923
r4341_c666,3.26923076923
r4915_c666,3.26923076923
r5399_c666,3.26923076923
r5564_c666,3.26923076923
r6042_c666,3.26923076923
r6601_c666,3.84208037825
r6750_c666,3.26923076923
r7146_c666,3.26923076923
r7445_c666,3.26923076923
r7690_c666,3.26923076923
r8254_c666,3.26923076923
r8275_c666,3.26923076923
r8284_c666,3.26923076923
r8416_c666,3.84208037825
r8663_c666,3.26923076923
r9331_c666,3.26923076923
r9540_c666,3.45104895105
r48_c667,3.84208037825
r186_c667,4.09433962264
r725_c667,4.09433962264
r839_c667,4.09433962264
r845_c667,4.09433962264
r1132_c667,4.09433962264
r1359_c667,4.09433962264
r1852_c667,4.09433962264
r2113_c667,4.09433962264
r2235_c667,4.09433962264
r2275_c667,4.09433962264
r2276_c667,4.09433962264
r2566_c667,4.09433962264
r2573_c667,4.09433962264
r2708_c667,4.09433962264
r2779_c667,4.78352881183
r3109_c667,4.09433962264
r3135_c667,4.09433962264
r3348_c667,4.09433962264
r3555_c667,4.55410973758
r3822_c667,4.09433962264
r4899_c667,4.34433962264
r5002_c667,4.09433962264
r5256_c667,4.09433962264
r5436_c667,3.84208037825
r6666_c667,4.09433962264
r6749_c667,4.09433962264
r6826_c667,4.09433962264
r6967_c667,4.09433962264
r6977_c667,5.0
r7335_c667,4.09433962264
r7612_c667,4.09433962264
r7937_c667,4.09433962264
r8109_c667,4.09433962264
r8248_c667,4.09433962264
r8352_c667,4.09433962264
r8395_c667,4.09433962264
r8458_c667,4.09433962264
r8724_c667,4.09433962264
r8787_c667,4.09433962264
r9136_c667,4.09433962264
r9514_c667,4.09433962264
r9587_c667,4.09433962264
r9777_c667,4.09433962264
r9824_c667,4.09433962264
r418_c668,4.45299145299
r449_c668,4.45299145299
r520_c668,4.45299145299
r552_c668,4.45299145299
r764_c668,4.45299145299
r908_c668,4.45299145299
r989_c668,4.45299145299
r1099_c668,4.45299145299
r1155_c668,3.69437076334
r1235_c668,4.45299145299
r1364_c668,4.78396736288
r1389_c668,4.45299145299
r1503_c668,3.84208037825
r1533_c668,4.45299145299
r1598_c668,4.45299145299
r1785_c668,2.99018153564
r1817_c668,4.45299145299
r1929_c668,4.87852336789
r1941_c668,4.45299145299
r1954_c668,4.51299145299
r2161_c668,4.45299145299
r2255_c668,5.0
r2287_c668,5.0
r2364_c668,4.45299145299
r2493_c668,4.45299145299
r2828_c668,4.45299145299
r2927_c668,4.45299145299
r3215_c668,4.45299145299
r3311_c668,4.45299145299
r3394_c668,4.45299145299
r3448_c668,3.84208037825
r3549_c668,4.45299145299
r3556_c668,5.0
r3726_c668,4.73369320738
r3734_c668,4.45299145299
r3834_c668,4.89959339474
r3930_c668,4.45299145299
r3941_c668,4.45299145299
r3942_c668,4.89959339474
r4115_c668,4.45299145299
r4136_c668,3.84208037825
r4225_c668,4.45299145299
r4335_c668,4.45299145299
r4383_c668,4.45299145299
r4527_c668,4.45299145299
r4529_c668,4.45299145299
r4548_c668,4.45299145299
r4589_c668,3.84208037825
r4611_c668,4.45299145299
r4920_c668,4.45299145299
r4956_c668,4.45299145299
r5048_c668,4.45299145299
r5231_c668,4.45299145299
r5331_c668,4.45299145299
r5551_c668,4.89959339474
r5608_c668,3.78632478632
r5623_c668,2.26311803527
r5694_c668,4.45299145299
r5703_c668,4.45299145299
r5764_c668,3.28057765989
r5958_c668,4.45299145299
r6063_c668,4.45299145299
r6068_c668,4.45299145299
r6095_c668,3.87852336789
r6120_c668,4.45299145299
r6282_c668,4.51299145299
r6283_c668,4.45299145299
r6382_c668,4.45299145299
r6402_c668,4.45299145299
r6409_c668,4.21922521923
r6620_c668,4.45299145299
r6623_c668,5.0
r6679_c668,4.45299145299
r6755_c668,4.45299145299
r6774_c668,3.84208037825
r6833_c668,3.42521367521
r7069_c668,4.45299145299
r7087_c668,4.45299145299
r7163_c668,3.61965811966
r7188_c668,4.45299145299
r7340_c668,4.45299145299
r7579_c668,4.45299145299
r7633_c668,4.45299145299
r7752_c668,4.54976564654
r7820_c668,4.45299145299
r7830_c668,4.45299145299
r7832_c668,4.45299145299
r7844_c668,4.45299145299
r7931_c668,4.45299145299
r8309_c668,4.45299145299
r8331_c668,4.45299145299
r8379_c668,1.26311803527
r8539_c668,4.45299145299
r8616_c668,5.0
r8638_c668,4.45299145299
r8748_c668,3.84208037825
r8831_c668,4.45299145299
r8884_c668,4.45299145299
r8937_c668,4.45299145299
r9067_c668,4.45299145299
r9078_c668,4.45299145299
r9302_c668,4.45299145299
r9327_c668,4.99018153564
r9759_c668,4.45299145299
r9805_c668,4.45299145299
r105_c669,3.8125
r198_c669,3.8125
r306_c669,3.84208037825
r698_c669,3.8125
r901_c669,3.8125
r1070_c669,3.8125
r1212_c669,3.84208037825
r1567_c669,3.84208037825
r2124_c669,3.84208037825
r2626_c669,3.8125
r2871_c669,3.8125
r3109_c669,3.8125
r4062_c669,3.8125
r4304_c669,3.84208037825
r5311_c669,3.8125
r5866_c669,3.84208037825
r6040_c669,3.8125
r6096_c669,3.8125
r6469_c669,3.8125
r6854_c669,3.8125
r6947_c669,3.8125
r7056_c669,3.8125
r7473_c669,3.8125
r7579_c669,3.8125
r7974_c669,3.8125
r8383_c669,3.8125
r8386_c669,3.8125
r8486_c669,3.8125
r8688_c669,3.8125
r8847_c669,3.8125
r8961_c669,3.8125
r9395_c669,3.8125
r9416_c669,3.8125
r9455_c669,3.84208037825
r9648_c669,3.8125
r9915_c669,3.84208037825
r143_c670,4.09375
r721_c670,4.09375
r1244_c670,4.09375
r1369_c670,4.09375
r1494_c670,4.09375
r1553_c670,3.84208037825
r1623_c670,4.09375
r2566_c670,4.09375
r2655_c670,4.09375
r2728_c670,4.09375
r3164_c670,4.09375
r3281_c670,4.09375
r3687_c670,4.09375
r3889_c670,4.09375
r4266_c670,4.09375
r4273_c670,4.09375
r4313_c670,4.09375
r4325_c670,4.09375
r4375_c670,4.09375
r4451_c670,4.09375
r4594_c670,4.09375
r4977_c670,4.09375
r5065_c670,4.09375
r5367_c670,5.0
r5387_c670,4.09375
r5770_c670,4.09375
r6138_c670,3.84208037825
r6326_c670,4.09375
r6552_c670,3.84208037825
r6700_c670,4.09375
r7329_c670,4.09375
r7377_c670,3.84208037825
r7686_c670,4.09375
r7880_c670,4.09375
r8337_c670,4.09375
r8678_c670,4.09375
r8882_c670,4.09375
r9009_c670,4.09375
r9191_c670,4.09375
r9214_c670,4.09375
r9407_c670,4.09375
r63_c671,3.84208037825
r100_c671,3.68
r830_c671,3.68
r906_c671,3.68
r1592_c671,3.68
r2470_c671,3.68
r4066_c671,3.68
r4406_c671,3.68
r6002_c671,3.68
r6828_c671,3.68
r7433_c671,3.68
r8598_c671,3.68
r9684_c671,3.68
r191_c672,3.63043478261
r486_c672,4.10717896866
r744_c672,3.63043478261
r890_c672,3.63043478261
r957_c672,3.63043478261
r1049_c672,3.63043478261
r1122_c672,3.63043478261
r1834_c672,3.52698650675
r2503_c672,3.63043478261
r2518_c672,3.63043478261
r2836_c672,3.63043478261
r2860_c672,3.63043478261
r3068_c672,3.63043478261
r3073_c672,3.63043478261
r3130_c672,3.63043478261
r3811_c672,3.63043478261
r3877_c672,3.63043478261
r4049_c672,3.63043478261
r4108_c672,3.63043478261
r4223_c672,3.84208037825
r4282_c672,3.63043478261
r4600_c672,3.63043478261
r4645_c672,3.63043478261
r4833_c672,3.63043478261
r5079_c672,3.63043478261
r5197_c672,3.63043478261
r5208_c672,3.63043478261
r5298_c672,3.63043478261
r5677_c672,3.63043478261
r5865_c672,3.63043478261
r6014_c672,3.63043478261
r6071_c672,3.63043478261
r6335_c672,3.63043478261
r6370_c672,3.63043478261
r6933_c672,3.63043478261
r7315_c672,3.63043478261
r7510_c672,3.63043478261
r7678_c672,3.25900621118
r7998_c672,3.63043478261
r8109_c672,3.63043478261
r9103_c672,3.63043478261
r9316_c672,4.10717896866
r9415_c672,3.63043478261
r9613_c672,3.63043478261
r9862_c672,3.63043478261
r9885_c672,3.63043478261
r237_c673,3.58181818182
r679_c673,3.58181818182
r787_c673,3.58181818182
r816_c673,3.58181818182
r1446_c673,3.84208037825
r1770_c673,3.58181818182
r1777_c673,3.58181818182
r2262_c673,3.58181818182
r2303_c673,3.58181818182
r2313_c673,3.58181818182
r2590_c673,3.58181818182
r2630_c673,3.58181818182
r3217_c673,3.58181818182
r3297_c673,3.58181818182
r3323_c673,3.58181818182
r3653_c673,3.58181818182
r3733_c673,3.58181818182
r3796_c673,3.58181818182
r4320_c673,3.58181818182
r4455_c673,3.58181818182
r4640_c673,3.58181818182
r4812_c673,3.58181818182
r5005_c673,3.58181818182
r5009_c673,3.84208037825
r5099_c673,3.58181818182
r5807_c673,3.58181818182
r5847_c673,3.58181818182
r6255_c673,3.58181818182
r6297_c673,3.58181818182
r6634_c673,3.84208037825
r7098_c673,3.58181818182
r7311_c673,3.58181818182
r7371_c673,3.58181818182
r7740_c673,2.79015151515
r8145_c673,3.58181818182
r8214_c673,3.58181818182
r8358_c673,3.58181818182
r8378_c673,3.58181818182
r8498_c673,3.58181818182
r8706_c673,3.58181818182
r9121_c673,4.64848484848
r9188_c673,3.58181818182
r9388_c673,3.58181818182
r9467_c673,3.58181818182
r9470_c673,3.58181818182
r9624_c673,3.58181818182
r9668_c673,3.58181818182
r9692_c673,3.58181818182
r273_c674,4.30909090909
r441_c674,4.30909090909
r721_c674,4.30909090909
r765_c674,4.30909090909
r1104_c674,4.30909090909
r1886_c674,4.30909090909
r1898_c674,4.30909090909
r1974_c674,1.13667711599
r2329_c674,4.30909090909
r2603_c674,4.30909090909
r2639_c674,4.30909090909
r3017_c674,4.30909090909
r3258_c674,4.30909090909
r3920_c674,4.30909090909
r4358_c674,4.30909090909
r4387_c674,4.30909090909
r4419_c674,4.30909090909
r4450_c674,4.30909090909
r4743_c674,4.30909090909
r4864_c674,4.30909090909
r5029_c674,4.30909090909
r5087_c674,4.30909090909
r5127_c674,4.30909090909
r5199_c674,4.30909090909
r5208_c674,4.30909090909
r5449_c674,3.84208037825
r5691_c674,4.30909090909
r5912_c674,4.30909090909
r5921_c674,4.30909090909
r6136_c674,4.30909090909
r6242_c674,4.30909090909
r6243_c674,4.30909090909
r6290_c674,4.30909090909
r7091_c674,4.30909090909
r7200_c674,4.30909090909
r7371_c674,4.30909090909
r7620_c674,4.30909090909
r7771_c674,4.30909090909
r7972_c674,4.30909090909
r8059_c674,4.30909090909
r8064_c674,4.30909090909
r8071_c674,4.30909090909
r8089_c674,4.30909090909
r8798_c674,4.30909090909
r8958_c674,4.30909090909
r9306_c674,4.30909090909
r9425_c674,4.30909090909
r9681_c674,4.30909090909
r9899_c674,4.30909090909
r258_c675,3.75
r616_c675,3.84208037825
r1069_c675,3.75
r1158_c675,3.84208037825
r1162_c675,3.75
r1334_c675,3.75
r1517_c675,3.84208037825
r1766_c675,3.75
r2318_c675,3.75
r2416_c675,3.75
r2826_c675,3.75
r2836_c675,3.75
r4819_c675,3.75
r5104_c675,3.75
r5297_c675,3.75
r5426_c675,3.75
r5756_c675,3.75
r6100_c675,3.75
r6238_c675,3.75
r6408_c675,3.75
r6705_c675,3.75
r6863_c675,3.75
r7213_c675,3.75
r7531_c675,3.75
r7679_c675,3.84208037825
r7802_c675,3.75
r8734_c675,3.75
r8757_c675,3.75
r9101_c675,3.75
r9385_c675,3.75
r9573_c675,3.75
r9593_c675,3.75
r9787_c675,3.75
r36_c676,3.84208037825
r185_c676,4.8069259962
r400_c676,4.16176470588
r444_c676,4.61414565826
r728_c676,4.16176470588
r1037_c676,4.16176470588
r1226_c676,4.16176470588
r1324_c676,4.16176470588
r1420_c676,4.16176470588
r1441_c676,4.16176470588
r1521_c676,4.16176470588
r1526_c676,4.16176470588
r1570_c676,4.16176470588
r1843_c676,4.16176470588
r2049_c676,4.16176470588
r2095_c676,4.16176470588
r2275_c676,4.16176470588
r2395_c676,4.16176470588
r2722_c676,4.16176470588
r3017_c676,4.16176470588
r3018_c676,4.16176470588
r3558_c676,4.89093137255
