Id,Prediction
r7531_c783,3.12763261382
r7623_c783,3.84052164211
r7661_c783,3.69711835408
r7666_c783,3.93859088172
r7923_c783,3.82782978859
r7984_c783,3.61580742092
r7989_c783,3.50896701183
r8146_c783,3.6555319336
r8269_c783,3.61909068767
r8474_c783,3.56429774171
r8732_c783,3.53070711973
r8784_c783,3.64417276597
r8915_c783,3.42634281098
r9136_c783,3.61061562706
r9372_c783,3.67732566794
r9715_c783,3.71560722182
r1396_c784,3.52580514018
r380_c785,3.57155779875
r413_c785,4.0544307469
r517_c785,4.04972814196
r583_c785,3.9666486287
r652_c785,3.63010889299
r702_c785,4.02033625041
r882_c785,3.93202332517
r1119_c785,3.78851308049
r1123_c785,4.10109153704
r1189_c785,3.87760782191
r1205_c785,4.04112171865
r1509_c785,3.94139320053
r1695_c785,3.68555781929
r1952_c785,3.94139320053
r1974_c785,3.67583921243
r2027_c785,4.15100909306
r2109_c785,3.89697723589
r2158_c785,3.66191438946
r2167_c785,3.77987099503
r2232_c785,3.4153420564
r2306_c785,4.06174821132
r2480_c785,3.72292792378
r2498_c785,3.94139320053
r2595_c785,3.8504215418
r2888_c785,3.78339002466
r3024_c785,3.9087639531
r3176_c785,3.97645384589
r3205_c785,4.05925870542
r3248_c785,3.98578897199
r3331_c785,3.75473080124
r3471_c785,4.05752624561
r3494_c785,4.02305315794
r3844_c785,3.93446985465
r3989_c785,3.78508607898
r4015_c785,3.973694794
r4389_c785,3.94343096375
r4400_c785,4.04062984834
r4493_c785,4.02287105993
r4961_c785,3.74067792534
r4989_c785,3.94139320053
r4995_c785,3.81647327702
r5012_c785,3.97044969133
r5046_c785,4.2390969756
r5139_c785,4.08469957714
r5148_c785,3.97800011897
r5306_c785,4.06036409898
r5348_c785,3.95801485515
r5360_c785,3.78822070914
r5501_c785,3.97901154415
r5527_c785,3.88391346015
r5532_c785,4.04175641339
r5656_c785,3.93399635814
r6020_c785,4.01342348079
r6212_c785,3.96587387594
r6485_c785,3.93489885957
r6501_c785,4.05213970885
r6576_c785,4.00055684048
r6649_c785,4.14098168516
r6681_c785,3.83584235707
r6864_c785,3.77213647756
r7160_c785,4.0855702777
r7208_c785,3.83983457105
r7426_c785,3.86377584655
r7449_c785,4.08209895485
r7584_c785,3.79294271847
r7612_c785,3.98432694684
r7684_c785,4.07472392409
r7800_c785,4.17118938435
r7836_c785,3.84125875887
r7926_c785,3.91028361139
r7930_c785,3.70434670205
r7976_c785,3.82949666737
r8011_c785,4.12763832735
r8119_c785,3.80737875395
r8122_c785,3.80881091187
r8393_c785,4.17673976331
r8516_c785,3.86152496338
r8530_c785,3.95077769452
r8640_c785,4.11051663276
r8720_c785,4.04934189507
r9191_c785,3.94524426969
r9245_c785,3.79943184901
r9319_c785,4.0194509501
r9554_c785,3.79096144581
r9574_c785,3.78307551638
r9731_c785,4.10569834412
r9801_c785,3.82555108438
r9823_c785,3.93304832887
r459_c786,3.02956826573
r761_c786,2.98795576733
r1247_c786,2.71232129381
r2597_c786,3.02702996627
r3456_c786,3.06309471725
r3568_c786,2.93826305997
r3892_c786,2.96983375812
r4010_c786,2.97267168079
r4320_c786,3.13165712756
r4465_c786,2.87316694854
r4622_c786,2.73602225473
r4729_c786,2.88154103662
r4850_c786,2.97901157115
r5188_c786,2.91136537917
r5660_c786,2.95723053847
r5760_c786,3.09511871562
r6966_c786,3.02702996627
r7027_c786,3.16433229429
r7276_c786,3.03832682192
r7463_c786,2.94488156124
r8339_c786,3.06678356984
r9589_c786,3.04000205881
r625_c787,3.5182909132
r1005_c787,2.96400609627
r1006_c787,3.5205722205
r1372_c787,3.35539940251
r1570_c787,3.50037418061
r2078_c787,3.21797159913
r2360_c787,3.3232453081
r2779_c787,3.3092516261
r3182_c787,3.44911106834
r3542_c787,3.35698357283
r3660_c787,3.06684687088
r3886_c787,3.32246199226
r4132_c787,3.08900959655
r4145_c787,3.48442460663
r4562_c787,3.53918561334
r4624_c787,3.22481936526
r4762_c787,3.43790687493
r4819_c787,2.67875434811
r4843_c787,3.3620532134
r5279_c787,3.29195631718
r6074_c787,3.09920316599
r6255_c787,3.39904945109
r6946_c787,3.42046283148
r7152_c787,3.38380724112
r7265_c787,3.34295698734
r7725_c787,3.38300315586
r7929_c787,3.08713818518
r8243_c787,3.30313377988
r8299_c787,3.56513147559
r8359_c787,3.51881711446
r8423_c787,3.40447946309
r8555_c787,3.44299992556
r9488_c787,3.38503477699
r9748_c787,3.40179932763
r9976_c787,3.30430284953
r120_c788,3.16105775578
r3460_c788,3.97779497096
r4260_c788,3.64450285526
r4325_c788,3.5579951342
r4365_c788,3.60379227189
r5058_c788,3.61734482766
r7022_c788,3.76674631745
r8342_c788,3.78782072413
r8982_c788,3.69772743034
r9961_c788,3.72287032634
r212_c789,3.54490508082
r241_c789,3.30997841432
r536_c789,3.5603734488
r595_c789,3.51744795114
r928_c789,3.15975472909
r980_c789,3.51518856206
r1063_c789,3.57472954695
r1356_c789,3.42485365869
r1529_c789,3.6008356665
r1530_c789,3.14054899205
r1577_c789,3.51518856206
r1639_c789,3.51518856206
r1720_c789,3.20464375608
r1766_c789,3.41996724445
r1893_c789,3.67955028374
r2112_c789,3.39486158042
r2334_c789,3.45399035182
r2542_c789,3.46561089251
r2847_c789,3.63550621834
r2866_c789,3.68872104059
r2979_c789,3.4963059901
r3148_c789,3.61934225432
r3315_c789,3.51518856206
r3545_c789,3.43703107412
r3807_c789,3.54880383696
r3865_c789,3.58961003163
r4304_c789,3.51518856206
r4436_c789,3.49216699784
r4705_c789,3.45531945521
r4756_c789,3.70321463562
r4812_c789,3.52545819474
r4983_c789,3.6214659223
r5605_c789,3.74007022278
r5665_c789,3.59154775209
r5706_c789,3.31673714708
r5827_c789,3.51518856206
r6082_c789,3.47442974188
r6151_c789,3.50054340251
r6437_c789,3.40531491324
r6558_c789,3.72917348905
r6909_c789,3.59010909454
r7514_c789,3.41809165456
r7621_c789,3.55794728593
r7653_c789,3.49140532907
r7729_c789,3.55146687832
r7757_c789,3.30870824789
r7920_c789,3.324515443
r7946_c789,3.61302385539
r8102_c789,3.39239088823
r8253_c789,3.66508573651
r8348_c789,3.26165738751
r8355_c789,3.40329231654
r8403_c789,3.36027064663
r8553_c789,3.67003128684
r8777_c789,3.72604179256
r8968_c789,3.49690435809
r9049_c789,3.59025881737
r9332_c789,3.68484670528
r9492_c789,3.37120589639
r9693_c789,3.31945582002
r9698_c789,3.57718818884
r9963_c789,3.51518856206
r526_c790,3.77759701676
r2673_c790,3.86589404811
r2822_c790,3.98983365569
r3161_c790,3.84188513629
r3162_c790,3.65276467819
r3592_c790,3.68120107533
r5663_c790,3.8347192229
r5773_c790,3.84990358346
r6350_c790,3.59012040313
r47_c791,4.29736126377
r57_c791,4.2491313926
r183_c791,4.26402733103
r190_c791,4.28793065336
r310_c791,3.8192905756
r458_c791,4.21316553569
r642_c791,4.26879271174
r852_c791,4.03307216216
r1117_c791,4.24712027773
r1790_c791,4.28099531134
r1872_c791,4.21316553569
r1917_c791,4.09509245036
r1918_c791,4.43569080066
r2019_c791,4.16272225233
r2038_c791,4.7047371872
r2144_c791,4.23619621426
r2238_c791,4.04945198533
r2654_c791,4.22094714588
r2736_c791,4.17737342015
r3045_c791,4.29337275996
r3235_c791,4.37026651349
r3275_c791,4.21316553569
r3645_c791,4.1588578659
r3666_c791,4.08844854157
r3724_c791,4.06345260418
r3755_c791,4.38061898807
r3758_c791,4.19014397147
r3943_c791,4.38024963342
r4330_c791,4.37247376326
r4584_c791,4.28029139361
r4729_c791,4.06767660605
r4766_c791,4.30490219019
r5072_c791,4.29296458351
r5113_c791,4.28664812602
r5139_c791,4.3564719123
r5252_c791,4.14485267802
r5299_c791,4.09611306889
r5689_c791,4.28585478143
r5981_c791,4.15535405886
r6195_c791,4.22291060689
r6324_c791,4.03239488922
r6594_c791,4.27392666461
r6632_c791,4.21316553569
r6916_c791,4.26745227096
r6970_c791,4.23102105699
r7071_c791,4.3185034003
r7072_c791,4.88581360162
r7313_c791,4.24261837473
r7368_c791,4.25213625919
r7630_c791,4.06337726335
r7754_c791,4.21027206325
r7756_c791,4.26158999883
r7777_c791,4.32287776431
r8039_c791,4.38763921154
r8466_c791,4.02422037039
r8803_c791,4.30922547622
r8964_c791,3.93965950373
r9036_c791,4.16885029974
r9103_c791,4.16546627936
r9253_c791,4.2036100463
r9265_c791,4.11770334609
r9306_c791,4.39213682477
r9331_c791,3.97567441768
r9468_c791,4.09470280162
r9586_c791,4.07300388776
r9797_c791,4.28556108726
r9947_c791,4.21739967864
r9964_c791,4.47474202905
r9978_c791,4.06070666334
r202_c792,4.04179716938
r315_c792,4.25050709894
r346_c792,4.23257295214
r380_c792,3.87848231022
r497_c792,4.49366769975
r518_c792,4.47890546316
r583_c792,4.27357314017
r614_c792,4.03528398146
r705_c792,4.17767977341
r733_c792,4.16395583538
r1047_c792,4.20293107426
r1066_c792,4.10822187563
r1102_c792,4.36844408734
r1538_c792,4.24831771201
r1677_c792,4.16774451678
r1758_c792,4.05858378294
r1867_c792,4.09185337151
r1934_c792,4.01763665043
r2268_c792,4.48232210909
r2645_c792,4.27883478907
r2795_c792,4.24831771201
r3023_c792,4.19502437718
r3304_c792,4.27278141154
r3631_c792,4.25130059848
r3769_c792,4.2299989012
r3918_c792,4.13763116635
r4380_c792,4.28099496393
r4439_c792,4.31155209288
r4574_c792,4.27309597322
r4695_c792,4.29151271747
r4771_c792,4.24831771201
r4775_c792,4.08117354884
r4979_c792,4.27640558661
r5602_c792,4.18243324245
r5805_c792,4.13357440405
r5988_c792,4.36632184551
r5995_c792,4.16160170714
r6188_c792,4.28643513526
r6195_c792,4.25806278321
r6488_c792,4.1707367084
r6607_c792,4.23572880455
r6886_c792,4.3146673305
r7039_c792,4.00307565984
r7195_c792,4.3951466076
r7249_c792,4.27122523513
r7367_c792,4.37372889584
r7595_c792,4.2525069062
r7602_c792,4.26388096848
r7822_c792,4.29618749178
r7857_c792,4.41652574214
r7930_c792,4.01127121353
r8055_c792,4.04179656983
r8229_c792,4.57140684603
r8485_c792,4.21986655777
r8519_c792,4.23422253175
r8879_c792,3.94686789556
r9219_c792,4.24172131842
r9386_c792,4.12262808882
r9864_c792,4.21318733337
r966_c793,4.05267719859
r2375_c793,3.75915661308
r2619_c793,3.61116805425
r3790_c793,3.94130859133
r3824_c793,3.68733757719
r4530_c793,3.65517567999
r4759_c793,3.68351761681
r7050_c793,3.65401722143
r7251_c793,3.8864365631
r7463_c793,3.60518917216
r7561_c793,3.4911551717
r8061_c793,3.84122656663
r9509_c793,3.60898986375
r17_c794,3.89269062257
r21_c794,3.72475696443
r334_c794,3.88238951303
r558_c794,4.05289246051
r727_c794,3.90339424338
r753_c794,3.85488175323
r826_c794,3.47567623611
r1167_c794,3.80561146793
r1338_c794,3.78339446018
r1434_c794,4.02992533235
r1649_c794,3.81155106549
r1951_c794,3.58066655458
r2229_c794,3.52307858119
r2285_c794,3.78339446018
r2287_c794,3.97845401133
r2360_c794,3.8035059884
r2666_c794,3.75225721194
r2925_c794,3.52660409294
r3014_c794,3.88146248473
r3139_c794,3.6605972484
r3531_c794,3.97563950245
r3569_c794,3.78339446018
r3597_c794,3.78339446018
r3633_c794,3.69333329461
r3842_c794,3.69329909527
r4038_c794,3.66353940631
r4110_c794,3.77330617137
r4160_c794,3.56452559498
r4256_c794,3.85930865337
r4425_c794,3.70349912476
r4459_c794,3.76687493512
r4496_c794,3.79928143979
r4736_c794,3.89504834001
r4876_c794,3.78731498684
r4990_c794,3.67719837699
r4999_c794,3.69517710167
r5433_c794,3.50992020586
r5632_c794,3.74054040515
r5674_c794,3.78339446018
r5697_c794,3.87482327041
r5703_c794,4.01382405956
r5775_c794,3.97949510607
r5824_c794,3.59602143757
r5830_c794,3.81249280621
r5943_c794,3.92173083198
r6140_c794,3.78264872373
r6491_c794,3.33043883849
r6619_c794,3.88661848441
r7090_c794,3.72510182391
r7410_c794,3.80535130038
r7435_c794,3.74261532941
r7706_c794,3.7880483614
r7963_c794,3.41912306943
r8246_c794,3.79054920772
r8294_c794,3.73936995794
r8309_c794,3.49565494422
r8432_c794,3.67666346368
r8436_c794,3.78339446018
r8598_c794,3.82861281514
r8617_c794,3.91985122387
r8640_c794,3.95251789241
r8828_c794,3.64514624304
r8913_c794,3.82282641698
r9048_c794,3.93376858724
r9508_c794,3.83357026794
r9668_c794,3.47768441324
r9819_c794,3.6825531644
r647_c795,3.58265577184
r1167_c795,3.49610816737
r1921_c795,3.79781967808
r4126_c795,3.4709573613
r4708_c795,3.46691797199
r5824_c795,3.28651813701
r7959_c795,3.49813192985
r8289_c795,3.20876813381
r9464_c795,3.44590018298
r9590_c795,3.42667364257
r702_c796,3.80965564812
r774_c796,3.57832291395
r1730_c796,3.85905483502
r1942_c796,3.87115361747
r2530_c796,3.42546954063
r2800_c796,3.94173531727
r3151_c796,3.73662324042
r4078_c796,3.86816955981
r4552_c796,3.81665658047
r4901_c796,3.65599956345
r5512_c796,4.46791826143
r5762_c796,3.80871330889
r5902_c796,3.100431131
r7041_c796,3.73071259824
r7384_c796,3.74537408976
r7587_c796,3.64825205526
r7643_c796,3.73071259824
r7704_c796,3.73071259824
r7832_c796,3.84337917786
r7905_c796,3.31321638067
r8377_c796,4.04268015254
r8435_c796,4.00148239738
r9109_c796,3.70879752072
r9402_c796,3.80972714579
r135_c797,3.79579238195
r258_c797,3.7120818242
r493_c797,4.06673468277
r708_c797,3.83305182087
r774_c797,3.71214608627
r1021_c797,3.8292538557
r1185_c797,4.01485503461
r1233_c797,3.89359746811
r1249_c797,3.79727209143
r1340_c797,3.64516945205
r1524_c797,3.8902890735
r1555_c797,3.86453577056
r1592_c797,3.78464396844
r1753_c797,3.17449230347
r1970_c797,3.91152768302
r2072_c797,3.73637502248
r2162_c797,3.77177891732
r2606_c797,3.82005855242
r2645_c797,3.89505284763
r2718_c797,4.14864633658
r2948_c797,3.68209202021
r3032_c797,3.52575627688
r3216_c797,3.72134110587
r3536_c797,3.76152418234
r3571_c797,3.67466713437
r3627_c797,3.81820881603
r3977_c797,3.84242973034
r4609_c797,3.64809696169
r4615_c797,3.87093778401
r4617_c797,3.87077518118
r4625_c797,4.04739256885
r4852_c797,3.79142104706
r5122_c797,3.892498353
r5143_c797,3.86453577056
r5315_c797,4.03682260754
r5345_c797,3.84862271018
r5360_c797,3.71136327917
r5415_c797,3.87508433137
r5433_c797,3.59106151624
r5551_c797,4.10233849381
r5665_c797,3.94089496059
r5941_c797,3.58814676701
r5958_c797,3.90701154986
r5989_c797,3.88227077764
r6134_c797,3.86453577056
r6584_c797,3.97057903829
r6608_c797,3.6988391849
r6786_c797,3.77229594723
r6917_c797,5.0
r7176_c797,3.82865612945
r7236_c797,3.97318932654
r7387_c797,3.86453577056
r7662_c797,3.81204163193
r7833_c797,4.10609138194
r7849_c797,4.11704675143
r7932_c797,3.85942337968
r7959_c797,3.88877654079
r8083_c797,4.09745844103
r8155_c797,4.04309763818
r8254_c797,3.7258594159
r8340_c797,3.52913422407
r8631_c797,3.76287619558
r8668_c797,3.96219548155
r8838_c797,3.75133213249
r9695_c797,3.44959082824
r9741_c797,3.75328909205
r9831_c797,3.79789513809
r391_c798,3.66818345727
r1817_c798,3.62927444028
r3903_c798,3.45378733863
r5651_c798,3.84935825959
r8229_c798,4.06523504978
r345_c799,3.5033089527
r796_c799,3.52793154472
r2431_c799,3.61918835267
r2577_c799,3.78480641698
r2798_c799,3.58240987814
r3230_c799,3.43893998126
r3256_c799,3.80934916884
r4024_c799,3.67602024001
r4485_c799,3.71525426829
r4535_c799,3.94905087675
r4852_c799,3.62694125824
r4879_c799,3.72140234753
r4962_c799,3.62372787259
r5600_c799,3.86768444539
r5636_c799,3.52316374168
r6761_c799,4.11897115118
r7805_c799,3.7693901408
r7849_c799,3.95256696261
r8352_c799,3.68777577232
r9167_c799,3.65775911676
r908_c800,3.60342636394
r4322_c800,3.83625666934
r5297_c800,3.5640390544
r7265_c800,3.89587818647
r8483_c800,3.95186117175
r8847_c800,3.86056974847
r9318_c800,3.9687298124
r9916_c800,3.70220261016
r2166_c801,4.03116999748
r3728_c801,3.97128810454
r4996_c801,4.12219359131
r7121_c801,4.07337465815
r7144_c801,3.9585515665
r7248_c801,4.26163627182
r7583_c801,4.07337465815
r8324_c801,4.07337465815
r6_c802,4.15022062473
r324_c802,3.92280246452
r564_c802,4.33048634121
r986_c802,4.25337675261
r1789_c802,4.11626834969
r1799_c802,4.0675752845
r1931_c802,4.027856586
r2039_c802,3.96598573497
r2181_c802,3.73232593297
r2358_c802,4.08158385802
r2603_c802,4.08664473934
r2934_c802,4.06878936924
r3382_c802,4.39662912334
r3392_c802,4.32174051485
r3604_c802,4.11373916748
r4089_c802,4.36113811765
r4296_c802,4.05923543253
r4336_c802,4.22566467514
r4513_c802,4.03921189557
r4971_c802,4.04208297981
r5351_c802,4.25696508068
r6870_c802,3.61149813104
r7191_c802,4.23058221063
r7395_c802,3.8716688896
r7748_c802,4.06878936924
r8286_c802,4.06878936924
r8815_c802,4.0905448466
r8981_c802,4.19423322926
r9901_c802,4.2258861033
r152_c803,3.43985163998
r469_c803,3.44194758823
r525_c803,3.51683201922
r607_c803,3.62473131937
r857_c803,3.22712786099
r1046_c803,3.62947267241
r1408_c803,3.57465685712
r1878_c803,3.83158480619
r2628_c803,3.42135923467
r2651_c803,3.56903424871
r2860_c803,3.5586538687
r2893_c803,3.51095476379
r3504_c803,3.61865263876
r3841_c803,3.45477484197
r3842_c803,3.44292941072
r3898_c803,3.26371236253
r4158_c803,3.40905146369
r4222_c803,3.54728325675
r5166_c803,3.33282236623
r5377_c803,3.53302477563
r6117_c803,3.86409732465
r6243_c803,3.32079076914
r6598_c803,3.53871740691
r7056_c803,3.37418714667
r7233_c803,3.0970909683
r7514_c803,3.43592786813
r7574_c803,3.60455518542
r7627_c803,3.63518052241
r8029_c803,3.25359323557
r8271_c803,3.37300967509
r8360_c803,3.54429519291
r8438_c803,3.56494268592
r8476_c803,3.62545163298
r8651_c803,3.80632146851
r8705_c803,3.48806298009
r8718_c803,3.43014416176
r8913_c803,3.57245673243
r9160_c803,3.76758982991
r9397_c803,3.56540229656
r9565_c803,3.53809347346
r9690_c803,3.7350264418
r9768_c803,3.42470159973
r9974_c803,3.53302477563
r970_c804,4.1237910712
r1573_c804,4.0797286558
r1599_c804,4.13805313104
r1696_c804,3.94128233083
r4713_c804,3.93153833714
r4892_c804,4.00468109354
r5013_c804,4.11478905049
r6341_c804,4.04807150639
r6487_c804,4.04439332848
r7365_c804,3.64160718365
r7585_c804,4.01677915283
r7944_c804,4.10602057032
r8250_c804,3.95708089087
r8313_c804,3.73002753449
r8624_c804,3.98218793918
r19_c805,3.60673096734
r96_c805,3.89544061
r177_c805,3.8667614011
r716_c805,3.71026979651
r736_c805,3.68342791084
r1043_c805,3.84639272183
r1336_c805,3.86737295649
r1682_c805,3.9567270865
r1933_c805,3.85115194276
r1975_c805,3.90055696837
r2604_c805,3.99226479339
r3011_c805,3.71501246327
r3099_c805,3.8898584135
r3334_c805,3.85115194276
r3393_c805,3.76340685475
r3512_c805,3.85115194276
r3798_c805,3.74790326408
r3850_c805,3.71907667618
r4015_c805,3.88345353622
r4151_c805,3.85115194276
r4209_c805,3.85115194276
r4284_c805,3.49686709029
r4349_c805,3.80486608301
r4435_c805,3.82568930767
r4523_c805,3.90933655195
r4586_c805,4.03301366112
r4777_c805,4.06088640561
r4876_c805,3.85507246942
r5064_c805,3.90726189764
r5101_c805,4.11030605229
r5109_c805,4.06823039859
r5258_c805,3.90255077848
r5463_c805,3.85882214032
r5635_c805,3.85115194276
r5644_c805,3.79198761732
r5702_c805,3.85115194276
r5990_c805,3.85115194276
r6170_c805,3.86769865879
r6330_c805,3.9012819029
r6359_c805,3.85115194276
r6903_c805,3.95666711559
r6956_c805,3.76341482699
r7036_c805,3.95386269475
r7381_c805,3.92131548163
r7413_c805,3.89334277203
r7506_c805,3.76809253225
r7616_c805,3.66632471562
r7659_c805,3.85115194276
r7799_c805,3.81894152066
r7811_c805,3.90469555392
r7820_c805,3.75009363281
r8109_c805,3.8808486603
r8210_c805,3.84467207627
r8448_c805,3.70014567078
r8945_c805,3.7164276382
r9039_c805,3.96239608019
r9136_c805,3.84267688215
r9419_c805,3.78662874988
r9440_c805,3.65305233626
r9578_c805,4.15955699078
r232_c806,3.7742208095
r434_c806,3.86412348379
r522_c806,3.78061189716
r540_c806,3.9620821183
r861_c806,3.94103219257
r872_c806,3.83246352557
r893_c806,3.78309646372
r899_c806,3.94353037544
r1022_c806,3.86845106593
r1059_c806,3.6861300596
r1200_c806,3.95625205993
r1327_c806,3.72548516406
r1354_c806,3.8581986398
r1560_c806,3.89729551023
r1665_c806,3.90552891523
r1702_c806,3.61296285687
r1806_c806,3.82759874276
r2106_c806,3.83379858039
r2255_c806,4.21260347162
r2310_c806,3.97040956932
r2409_c806,3.90552891523
r2654_c806,3.91331052543
r2845_c806,4.03032348058
r2890_c806,3.62463162278
r2923_c806,3.99214353657
r3320_c806,3.92852432067
r3345_c806,3.72083220051
r3492_c806,4.07147117333
r3777_c806,3.86657835688
r4334_c806,3.60510208536
r4743_c806,3.67639106164
r4753_c806,4.01153475502
r4765_c806,3.77134596172
r4924_c806,3.91358103699
r4927_c806,4.09860957761
r5115_c806,3.59044413354
r5214_c806,3.47761785502
r5317_c806,3.87734206473
r5424_c806,3.8135973231
r5439_c806,3.93856670577
r5689_c806,3.97821816097
r5918_c806,4.06176207305
r5941_c806,3.62913991168
r5984_c806,3.97050161742
r6029_c806,4.02473519943
r6383_c806,3.70782715969
r7226_c806,3.98900077318
r7278_c806,3.93218707926
r7327_c806,3.90456397125
r7370_c806,4.12575054874
r7578_c806,4.05350938042
r7623_c806,4.12695986967
r7838_c806,3.93604124803
r7923_c806,4.11426801616
r8153_c806,3.85438984782
r8206_c806,3.74558577685
r8277_c806,4.1680640864
r8498_c806,3.97653360394
r8699_c806,4.09310628749
r8746_c806,3.9754072278
r8862_c806,3.78599419974
r8875_c806,3.66752029611
r9221_c806,3.93065846684
r9877_c806,4.07690215989
r43_c807,3.4081371636
r507_c807,3.49801866335
r618_c807,3.18399275111
r872_c807,3.23160130556
r1158_c807,3.30466669523
r1165_c807,3.34102526917
r1519_c807,3.25983324078
r2341_c807,3.11151505625
r2348_c807,3.29385231177
r2360_c807,3.32477822345
r2971_c807,3.36156785897
r3940_c807,3.30942863022
r5164_c807,3.48076817255
r5606_c807,3.46512527109
r6478_c807,3.12497929732
r7049_c807,3.4373159584
r7317_c807,3.36233448112
r7655_c807,3.4406254643
r7683_c807,3.20511233533
r8165_c807,3.51005763449
r9517_c807,3.46830429044
r9643_c807,3.30466669523
r146_c808,3.97758463988
r484_c808,4.05771815383
r581_c808,3.79009088826
r720_c808,3.84381971405
r1106_c808,4.00279654948
r1128_c808,4.07778972075
r1354_c808,3.93025436444
r1447_c808,3.97758463988
r1675_c808,4.01062243041
r1935_c808,3.85479867722
r2206_c808,4.18742058645
r2644_c808,4.12419179412
r2807_c808,3.91609801246
r2968_c808,3.99170055633
r3211_c808,3.99237061333
r3298_c808,3.96437858954
r3762_c808,4.07103130886
r3862_c808,4.05103014776
r4496_c808,3.99347161949
r4610_c808,4.18908625648
r4644_c808,3.79305427247
r5258_c808,4.0289834756
r5312_c808,3.91614887513
r5443_c808,3.97758463988
r5533_c808,4.27039955074
r5535_c808,3.97758463988
r5665_c808,4.0539438299
r6007_c808,4.12183848817
r6012_c808,3.75822798455
r6479_c808,3.98898492288
r6703_c808,3.93075539907
r6759_c808,3.94528274514
r6997_c808,3.91190984225
r7213_c808,4.14750040316
r7228_c808,3.75001643102
r7289_c808,4.07193798084
r7373_c808,4.19030382414
r7507_c808,4.12566615275
r7617_c808,4.05181344013
r7740_c808,3.72148578984
r7817_c808,3.99807984268
r8176_c808,3.77947499703
r8266_c808,3.96968884149
r8280_c808,3.82356355238
r8380_c808,3.55925321626
r8394_c808,3.96861675185
r8557_c808,3.95338743186
r8728_c808,3.89930307158
r8844_c808,4.00027030819
r8985_c808,4.09207693566
r9312_c808,4.03128442016
r9692_c808,4.07279398688
r9766_c808,3.96408979917
r156_c809,3.98394140768
r422_c809,3.75354757842
r513_c809,3.81086673651
r1085_c809,4.05251518186
r2312_c809,3.8908584704
r2536_c809,4.03674593171
r2557_c809,3.88947025484
r2936_c809,3.92318153706
r2965_c809,3.97038161246
r3054_c809,3.75099732165
r3168_c809,3.95092886436
r3188_c809,3.94975038952
r3664_c809,3.69773128442
r4150_c809,3.95818011258
r4165_c809,3.90894825453
r4518_c809,4.04555577681
r5048_c809,3.72309578188
r5469_c809,3.57525225735
r6482_c809,3.82171761539
r7090_c809,3.83117761857
r7159_c809,3.86465969297
r7475_c809,3.71609565961
r7661_c809,3.96749792125
r7774_c809,4.08346225945
r7855_c809,3.79003255584
r8559_c809,4.02597860379
r8614_c809,3.85548305937
r9177_c809,4.12798796545
r9188_c809,3.49914092806
r9314_c809,4.15146313584
r9329_c809,4.06798904935
r589_c810,3.60937451103
r607_c810,3.83759034435
r829_c810,3.82097616558
r862_c810,3.74588380061
r1667_c810,3.66356299335
r1692_c810,3.69670910111
r2119_c810,3.47426629791
r2142_c810,3.72924254404
r2196_c810,3.7477980503
r2360_c810,3.76599532883
r2367_c810,3.74588380061
r2831_c810,3.89808211976
r3268_c810,3.86953475406
r3528_c810,3.96041826507
r3544_c810,3.84486643416
r3660_c810,3.50959689161
r3790_c810,3.99985481475
r4284_c810,3.39159894814
r4292_c810,3.57292964138
r5109_c810,3.96296225644
r5462_c810,3.82371892
r7087_c810,3.89952393146
r7655_c810,3.88184256969
r7913_c810,3.88166164829
r7949_c810,3.93670802039
r8119_c810,4.90165804061
r8342_c810,3.7431749743
r8473_c810,4.06162808762
r8688_c810,3.64944901464
r8959_c810,3.89641772247
r9098_c810,3.74099098918
r9646_c810,3.66327108991
r9837_c810,3.52038058843
r308_c811,3.42396596884
r585_c811,3.55302763308
r1265_c811,3.56676524676
r2119_c811,3.28141013037
r2225_c811,3.94423647531
r2482_c811,3.56406303777
r2711_c811,3.39783909285
r3432_c811,3.50066152047
r3502_c811,3.41737531723
r3642_c811,3.59341109854
r3962_c811,3.41389630161
r5512_c811,4.29023329627
r5529_c811,3.64709389488
r5620_c811,3.79306007656
r5673_c811,3.5044830181
r5704_c811,3.48028722267
r5706_c811,3.3545762181
r5779_c811,3.48040002172
r6216_c811,3.5632944863
r6709_c811,3.32471309582
r6983_c811,3.46464978041
r7375_c811,3.65467014799
r7524_c811,3.61748793229
r7825_c811,3.6297938259
r8591_c811,3.64730541923
r9054_c811,3.64543007671
r9218_c811,3.53088592
r9914_c811,3.42123957099
r77_c812,3.86562799475
r447_c812,3.84612701915
r1260_c812,3.76646337745
r1450_c812,3.876177154
r1776_c812,3.89204726418
r1784_c812,3.97311919229
r2684_c812,3.97706354326
r2853_c812,4.02449641137
r3707_c812,4.00875535954
r4466_c812,3.9188689633
r4819_c812,3.23219639209
r5585_c812,3.71795334427
r7110_c812,3.88383305814
r7345_c812,3.62766545514
r7757_c812,3.6500955097
r8927_c812,3.98029624379
r9693_c812,3.66084308182
r344_c813,3.58472109138
r3203_c813,3.48504962756
r3835_c813,3.55055873407
r5081_c813,3.55055873407
r5083_c813,3.61281300798
r8706_c813,3.95249689702
r9389_c813,3.65603422342
r9613_c813,3.73877518216
r9895_c813,3.64491584545
r157_c814,3.3158366882
r837_c814,3.21370627487
r1550_c814,3.23536197983
r1597_c814,3.1706269142
r2492_c814,3.32602513534
r2729_c814,3.46609242182
r2798_c814,3.20837903172
r3054_c814,3.18755220215
r3175_c814,3.06035735158
r3456_c814,3.36208988631
