Id,Prediction
r7860_c756,4.30769230769
r7953_c756,4.30769230769
r8100_c756,4.30769230769
r8165_c756,4.30769230769
r8241_c756,2.49947312961
r8262_c756,4.64640198511
r8395_c756,5.0
r8453_c756,4.30769230769
r8557_c756,4.30769230769
r8789_c756,4.05288816874
r8811_c756,4.61721611722
r8971_c756,4.73626373626
r8983_c756,2.93988846974
r9445_c756,4.77386121322
r9520_c756,4.30769230769
r9552_c756,4.25891181989
r9571_c756,4.30769230769
r9765_c756,4.30769230769
r97_c757,1.43181818182
r1034_c757,2.68181818182
r1270_c757,3.31339712919
r4028_c757,1.0
r4554_c757,2.68181818182
r6894_c757,2.68181818182
r6900_c757,3.2723880597
r7221_c757,3.37412587413
r8559_c757,2.68181818182
r8706_c757,3.11219792865
r7825_c758,4.33333333333
r5_c759,3.64705882353
r74_c759,3.64705882353
r1043_c759,3.72398190045
r1198_c759,3.64705882353
r1595_c759,3.64705882353
r1890_c759,1.38843813387
r1894_c759,3.64705882353
r2682_c759,4.8743315508
r3178_c759,3.64705882353
r3249_c759,4.74383301708
r3332_c759,3.64705882353
r3382_c759,4.64281354051
r3435_c759,3.64705882353
r4339_c759,3.86928104575
r4618_c759,3.64705882353
r4819_c759,3.64705882353
r4948_c759,3.64705882353
r5050_c759,1.95351043643
r5676_c759,3.64705882353
r6009_c759,4.72398190045
r6523_c759,3.73076726545
r6707_c759,3.64705882353
r6879_c759,3.64705882353
r7295_c759,3.64705882353
r7440_c759,3.84208037825
r8382_c759,4.25391687776
r8434_c759,3.03786342123
r8637_c759,3.64705882353
r8706_c759,3.64705882353
r8935_c759,3.64705882353
r8945_c759,3.29570747218
r9701_c759,3.64705882353
r297_c760,3.92857142857
r1161_c760,3.92857142857
r1659_c760,4.68140589569
r1922_c760,3.57722007722
r2097_c760,3.92857142857
r3199_c760,3.92857142857
r3339_c760,3.92857142857
r3558_c760,3.92857142857
r5491_c760,3.92857142857
r6399_c760,3.92857142857
r7619_c760,3.92857142857
r7824_c760,3.92857142857
r8575_c760,5.0
r9449_c760,3.92857142857
r111_c761,3.06666666667
r258_c761,4.11212121212
r401_c761,4.38581560284
r1579_c761,3.8329004329
r3598_c761,3.06666666667
r4776_c761,3.06666666667
r5747_c761,3.06666666667
r7278_c761,3.06666666667
r7482_c761,2.23333333333
r7689_c761,3.06666666667
r8409_c761,3.06666666667
r8950_c761,3.84208037825
r9301_c761,3.06666666667
r9380_c761,3.54373088685
r9480_c761,3.06666666667
r9526_c761,3.86194571195
r857_c762,2.6
r2977_c762,2.6
r6733_c762,2.6
r344_c763,4.25
r2861_c763,4.25
r3723_c763,3.72674418605
r5102_c763,4.25
r5898_c763,5.0
r8443_c763,3.84208037825
r9163_c763,4.25
r9571_c763,4.25
r9590_c763,4.07142857143
r1145_c764,3.22222222222
r2926_c764,3.22222222222
r4249_c764,3.22222222222
r5559_c764,3.79185086944
r5984_c764,3.22222222222
r6003_c764,3.99437412096
r6911_c764,3.22222222222
r7547_c764,4.11877394636
r7989_c764,3.22222222222
r8789_c764,3.22222222222
r9140_c764,3.22222222222
r9407_c764,3.22222222222
r94_c765,2.36623376623
r300_c765,1.0
r621_c765,3.6
r695_c765,4.54666666667
r745_c765,3.84208037825
r953_c765,3.36623376623
r1100_c765,3.6
r1165_c765,3.6
r1282_c765,3.6
r1302_c765,3.6
r1706_c765,3.6
r2212_c765,3.84208037825
r2294_c765,3.6
r2597_c765,3.84208037825
r3050_c765,3.27803030303
r3130_c765,3.6
r3327_c765,4.41896551724
r3504_c765,4.00152437218
r4554_c765,3.6
r4597_c765,3.6
r4901_c765,3.6
r5006_c765,2.36470588235
r5416_c765,4.35
r5604_c765,3.6
r5639_c765,4.09695669858
r5747_c765,3.6
r6223_c765,3.6
r6300_c765,3.95037878788
r6554_c765,3.6
r6825_c765,3.6
r6914_c765,2.42224958949
r7041_c765,3.84208037825
r7336_c765,3.6
r7456_c765,4.26265060241
r7606_c765,3.6
r8170_c765,3.6
r8474_c765,3.51631668417
r8518_c765,4.41896551724
r9090_c765,2.46363636364
r9560_c765,4.31111111111
r9630_c765,4.43673469388
r9686_c765,3.6
r9873_c765,4.31111111111
r9892_c765,3.6
r9969_c765,4.53181818182
r72_c766,4.04545454545
r463_c766,3.84208037825
r1307_c766,4.63492822967
r2126_c766,4.04545454545
r2294_c766,4.04545454545
r2477_c766,3.17978290366
r3382_c766,4.8592476489
r3726_c766,4.50524986709
r3826_c766,3.84208037825
r3861_c766,4.04545454545
r3898_c766,4.04545454545
r5680_c766,4.65909090909
r5768_c766,2.31818181818
r5828_c766,4.04545454545
r5875_c766,4.04545454545
r6341_c766,4.75757575758
r7281_c766,5.0
r8054_c766,4.04545454545
r8235_c766,4.04545454545
r8604_c766,5.0
r8632_c766,5.0
r9089_c766,4.22878787879
r9313_c766,4.04545454545
r1708_c767,4.0
r3139_c767,4.42735042735
r3281_c767,4.0
r3368_c767,4.71428571429
r3702_c767,4.0
r5138_c767,4.0
r5475_c767,4.0
r6828_c767,4.32727272727
r6859_c767,4.0
r7077_c767,4.0
r7116_c767,4.30275229358
r7482_c767,4.21701388889
r8292_c767,4.0
r9022_c767,4.0
r9214_c767,4.0
r9557_c767,4.0
r140_c768,3.575
r391_c768,4.18611111111
r534_c768,3.575
r661_c768,3.575
r711_c768,3.575
r810_c768,2.89013409962
r934_c768,3.575
r977_c768,4.31083743842
r1023_c768,3.47155172414
r1343_c768,3.53152173913
r1355_c768,3.575
r1432_c768,4.30433227345
r1469_c768,3.58888888889
r1509_c768,3.84208037825
r1589_c768,3.575
r1744_c768,3.575
r1758_c768,2.73535087719
r1888_c768,3.84208037825
r1978_c768,4.3
r2069_c768,4.20657894737
r2090_c768,2.67387076137
r2342_c768,3.575
r2425_c768,3.21214574899
r2508_c768,4.68611111111
r2612_c768,3.575
r2936_c768,4.18214285714
r3109_c768,3.575
r3134_c768,3.18611111111
r3199_c768,4.08782051282
r3238_c768,3.575
r3273_c768,3.575
r3376_c768,3.36246296585
r3455_c768,3.44568965517
r3456_c768,3.78261720162
r3483_c768,2.325
r3647_c768,3.575
r3791_c768,3.00053191489
r3962_c768,4.04375
r4071_c768,3.38249787143
r4441_c768,3.575
r4873_c768,3.81637931034
r4970_c768,3.12343082748
r5101_c768,4.675
r5145_c768,4.57360853432
r5205_c768,3.575
r5557_c768,3.575
r5759_c768,3.575
r5971_c768,1.0
r6238_c768,3.575
r6379_c768,3.43948948949
r6454_c768,4.88055555556
r6628_c768,3.575
r6805_c768,3.575
r6815_c768,3.88055555556
r6951_c768,4.20657894737
r7045_c768,3.73947048807
r7149_c768,3.575
r7283_c768,4.75681818182
r7392_c768,3.48066037736
r7493_c768,3.575
r7633_c768,2.41710526316
r7638_c768,2.91353212897
r8158_c768,4.60322580645
r8269_c768,3.84208037825
r8434_c768,3.575
r8445_c768,3.85570175439
r8461_c768,3.575
r8554_c768,2.96630434783
r8564_c768,3.575
r8577_c768,3.575
r8652_c768,3.85695446022
r8779_c768,3.075
r9003_c768,3.34772727273
r9212_c768,3.84208037825
r9384_c768,4.49505494505
r9485_c768,3.575
r9531_c768,3.575
r9632_c768,3.575
r9633_c768,2.76547619048
r9751_c768,3.575
r9877_c768,3.575
r9906_c768,3.575
r9908_c768,3.575
r9983_c768,3.375
r654_c769,4.22222222222
r750_c769,4.80034722222
r763_c769,4.18888888889
r836_c769,5.0
r981_c769,3.6339869281
r997_c769,5.0
r1026_c769,4.22222222222
r1103_c769,4.22222222222
r1436_c769,5.0
r1446_c769,3.84208037825
r1478_c769,3.76767676768
r1530_c769,2.98927753707
r1549_c769,4.22222222222
r1898_c769,1.31150793651
r1975_c769,5.0
r2323_c769,4.58157600841
r2363_c769,4.22222222222
r2392_c769,4.22222222222
r2503_c769,3.31150793651
r2520_c769,3.98171589311
r2607_c769,3.49145299145
r2641_c769,3.84208037825
r2763_c769,3.84208037825
r2951_c769,4.55222222222
r3080_c769,3.98608762201
r3139_c769,3.77488048674
r3344_c769,2.65079365079
r3449_c769,3.6831871345
r3726_c769,4.68201754386
r3969_c769,4.22222222222
r4250_c769,4.22222222222
r4300_c769,4.22222222222
r4338_c769,3.84208037825
r4367_c769,3.84208037825
r4519_c769,5.0
r4860_c769,4.92788724685
r4954_c769,2.96339869281
r5050_c769,3.64474121551
r5119_c769,4.22222222222
r5168_c769,4.22463252104
r5202_c769,4.03128472222
r5383_c769,4.62191242664
r5472_c769,4.22222222222
r5954_c769,3.83004451257
r6080_c769,4.28743961353
r6159_c769,3.84862578533
r6184_c769,3.12606837607
r6232_c769,3.42222222222
r6437_c769,4.1446563966
r6472_c769,4.22222222222
r6599_c769,4.79655317345
r6671_c769,4.22222222222
r6746_c769,4.22222222222
r6831_c769,4.22222222222
r6950_c769,4.22222222222
r6960_c769,4.72557043651
r7290_c769,2.73504273504
r7602_c769,4.22222222222
r7651_c769,4.42222222222
r8091_c769,5.0
r8110_c769,5.0
r8125_c769,4.22222222222
r8188_c769,3.80361757106
r8386_c769,3.28743961353
r8476_c769,5.0
r8603_c769,4.22222222222
r8828_c769,4.24183006536
r9030_c769,2.6339869281
r9127_c769,3.32567049808
r9407_c769,3.18888888889
r9423_c769,4.55555555556
r9431_c769,3.84208037825
r9666_c769,4.22222222222
r9995_c769,3.84208037825
r192_c770,3.83333333333
r446_c770,4.52925809822
r469_c770,2.80555555556
r824_c770,4.4209054392
r870_c770,3.33430804566
r958_c770,3.83333333333
r1188_c770,3.83333333333
r1580_c770,2.83333333333
r1623_c770,4.83333333333
r1970_c770,4.49598393574
r2284_c770,4.18958333333
r2416_c770,4.07230392157
r2758_c770,3.83333333333
r2805_c770,3.56666666667
r2974_c770,2.13427672956
r3181_c770,3.83333333333
r3614_c770,3.83333333333
r3873_c770,3.84208037825
r4135_c770,3.7037037037
r4193_c770,3.84208037825
r4726_c770,3.83333333333
r5044_c770,3.83333333333
r5486_c770,3.8768115942
r5522_c770,3.83333333333
r5938_c770,4.4649122807
r6012_c770,3.83333333333
r6048_c770,3.83333333333
r6743_c770,3.83333333333
r6820_c770,5.0
r6888_c770,3.83333333333
r7053_c770,3.83333333333
r7711_c770,3.83333333333
r7743_c770,4.75126262626
r7912_c770,3.83333333333
r7994_c770,4.62380952381
r8242_c770,2.78787878788
r8421_c770,3.83333333333
r8625_c770,3.65380299172
r8823_c770,3.83333333333
r8981_c770,4.5202020202
r8999_c770,3.83333333333
r9183_c770,4.49598393574
r9350_c770,3.84208037825
r9406_c770,5.0
r9777_c770,3.83333333333
r9876_c770,3.83333333333
r81_c771,4.74784482759
r143_c771,2.9375
r360_c771,2.9375
r413_c771,3.11931818182
r486_c771,2.9375
r689_c771,3.0375
r1220_c771,2.9375
r1662_c771,2.6698943662
r1881_c771,3.84208037825
r2180_c771,2.9375
r2416_c771,2.9375
r3313_c771,1.9375
r3322_c771,2.9375
r3383_c771,2.9375
r3626_c771,2.9375
r3736_c771,3.34490740741
r3775_c771,2.9375
r3963_c771,2.9375
r4336_c771,2.9375
r4478_c771,2.9375
r5404_c771,4.2175
r5702_c771,3.84208037825
r5709_c771,2.9375
r5930_c771,2.9375
r6302_c771,2.9375
r6753_c771,2.9375
r6912_c771,3.10416666667
r7151_c771,2.31818181818
r7405_c771,2.9375
r7685_c771,3.6875
r7784_c771,3.80706521739
r8091_c771,2.60358305869
r8096_c771,2.3283045977
r9118_c771,3.10416666667
r9224_c771,2.9375
r9313_c771,4.7775
r9343_c771,2.6875
r9724_c771,3.84208037825
r9738_c771,3.16028594395
r9857_c771,4.19204545455
r9960_c771,3.45474137931
r242_c772,5.0
r336_c772,3.84208037825
r571_c772,4.15277777778
r664_c772,4.80277777778
r815_c772,3.84208037825
r1045_c772,4.19051362683
r1276_c772,3.63245871699
r1413_c772,2.65277777778
r1435_c772,4.51527777778
r1593_c772,3.28677348132
r1662_c772,5.0
r1708_c772,5.0
r1865_c772,4.15277777778
r1991_c772,4.19823232323
r2055_c772,4.15277777778
r2067_c772,4.15277777778
r2882_c772,4.21400226757
r2974_c772,4.15277777778
r3259_c772,4.51003584229
r3329_c772,2.81160130719
r3546_c772,4.15277777778
r3570_c772,1.65277777778
r3604_c772,3.303721174
r3713_c772,4.15277777778
r4135_c772,4.98036398467
r4526_c772,4.15277777778
r4882_c772,4.15277777778
r4902_c772,4.91873522459
r4981_c772,4.19183477989
r5012_c772,4.10913637097
r5116_c772,5.0
r5178_c772,3.57546214791
r5347_c772,4.15277777778
r5675_c772,2.73880988141
r5957_c772,3.85643910501
r6149_c772,3.44588122605
r6228_c772,4.87378054711
r6382_c772,4.15277777778
r6411_c772,3.49086540009
r6416_c772,4.15277777778
r6736_c772,2.93390464933
r7044_c772,5.0
r7220_c772,4.06067251462
r7236_c772,3.98036398467
r7471_c772,3.06067251462
r7513_c772,4.96147085879
r7515_c772,4.73090277778
r7532_c772,4.15277777778
r8045_c772,4.15277777778
r8208_c772,4.86910774411
r8284_c772,4.05631038647
r8465_c772,4.78562659998
r8601_c772,4.15277777778
r8696_c772,4.15277777778
r9147_c772,4.15277777778
r9154_c772,4.15277777778
r9334_c772,4.15277777778
r9381_c772,3.55277777778
r9774_c772,4.15277777778
r780_c773,3.67272727273
r1125_c773,3.67272727273
r1466_c773,4.49939393939
r1723_c773,4.06722080308
r2118_c773,4.13067119796
r2301_c773,3.67272727273
r2583_c773,3.67272727273
r3164_c773,3.78636363636
r3327_c773,4.49169278997
r3642_c773,3.67272727273
r3695_c773,3.84208037825
r3842_c773,3.5366336064
r4138_c773,5.0
r4693_c773,3.84208037825
r4756_c773,3.67272727273
r5712_c773,4.82236943278
r6089_c773,3.67272727273
r6236_c773,3.86450809465
r6391_c773,3.67272727273
r6460_c773,3.4632034632
r6717_c773,3.67272727273
r6738_c773,3.67272727273
r7269_c773,3.67272727273
r7451_c773,3.84738165061
r7893_c773,1.0
r7970_c773,4.42084190319
r8485_c773,4.35693779904
r8692_c773,3.31423670669
r9190_c773,3.67272727273
r9486_c773,2.18293135436
r9932_c773,3.69836829837
r9964_c773,5.0
r86_c774,4.77578347578
r204_c774,3.97811447811
r257_c774,4.12962962963
r360_c774,4.12962962963
r365_c774,2.95105820106
r531_c774,4.22709683904
r856_c774,4.86273452207
r966_c774,5.0
r1175_c774,5.0
r1690_c774,4.12962962963
r1864_c774,3.84208037825
r2010_c774,4.8587962963
r2225_c774,5.0
r2227_c774,3.84208037825
r2512_c774,4.12962962963
r2596_c774,3.22962962963
r2643_c774,3.84208037825
r2737_c774,3.84208037825
r3158_c774,2.19212962963
r3228_c774,4.12962962963
r3854_c774,4.12962962963
r3895_c774,4.79228023204
r3897_c774,2.97811447811
r4060_c774,4.12962962963
r4166_c774,2.74074074074
r4180_c774,4.100718065
r4218_c774,5.0
r4232_c774,4.12962962963
r4506_c774,2.97173489279
r4839_c774,4.91177248677
r4850_c774,4.12962962963
r4852_c774,2.00893997446
r4890_c774,5.0
r4940_c774,3.68518518519
r5347_c774,4.12962962963
r5493_c774,4.06234812571
r5532_c774,4.12962962963
r5715_c774,4.12962962963
r6180_c774,3.70775462963
r6288_c774,2.61238825032
r6333_c774,1.0
r6419_c774,4.12962962963
r6448_c774,4.12962962963
r6556_c774,4.43915343915
r7251_c774,4.84758072871
r7523_c774,4.16562116103
r7599_c774,4.72962962963
r7630_c774,4.12962962963
r7680_c774,5.0
r7711_c774,3.85185185185
r7762_c774,5.0
r7815_c774,2.43238192321
r7934_c774,4.37500785962
r8204_c774,4.30875336082
r8284_c774,4.12962962963
r8503_c774,4.17962962963
r8604_c774,4.12962962963
r8648_c774,2.62962962963
r8875_c774,2.88085189383
r8924_c774,3.77827827828
r9150_c774,4.12962962963
r9248_c774,3.84208037825
r9269_c774,4.12962962963
r9281_c774,3.84208037825
r9539_c774,4.12962962963
r9616_c774,3.99246685564
r123_c775,3.92460659546
r426_c775,3.63169446883
r1025_c775,4.64229415169
r1070_c775,4.10175615995
r1155_c775,3.4552238806
r1248_c775,4.62392306759
r1274_c775,3.9552238806
r1990_c775,3.9552238806
r2081_c775,4.6302238806
r2213_c775,3.9552238806
r2232_c775,1.92189054726
r2315_c775,4.28855721393
r2513_c775,3.9552238806
r2643_c775,3.84208037825
r2777_c775,3.84208037825
r2937_c775,4.49241396324
r2955_c775,3.45349974267
r3027_c775,3.84425847844
r3045_c775,4.48817215145
r3376_c775,3.86432298823
r3709_c775,3.03598613105
r3719_c775,3.60109811304
r4029_c775,4.11015345806
r4260_c775,3.9552238806
r4338_c775,3.84208037825
r4471_c775,4.66896896367
r4474_c775,3.57591353577
r4483_c775,3.9552238806
r4924_c775,3.9552238806
r4942_c775,2.79107088434
r4946_c775,2.85115626046
r5268_c775,3.9552238806
r5425_c775,4.11185821932
r5452_c775,4.82559425097
r5491_c775,3.89651333076
r5654_c775,2.76425802993
r5907_c775,3.9552238806
r6178_c775,3.84208037825
r6237_c775,3.6302238806
r6553_c775,3.28896494573
r6610_c775,4.55223880597
r6682_c775,4.21440976831
r7029_c775,3.9552238806
r7109_c775,4.4552238806
r7144_c775,3.9552238806
r7162_c775,3.12684428174
r7445_c775,4.58680282797
r7649_c775,5.0
r7736_c775,3.0802238806
r7943_c775,3.9552238806
r8238_c775,4.79104477612
r8358_c775,3.9552238806
r8380_c775,3.9552238806
r8679_c775,3.54496747034
r8812_c775,4.77712045889
r8884_c775,4.06236673774
r8894_c775,3.9552238806
r8935_c775,3.9552238806
r9109_c775,5.0
r9176_c775,3.67015600729
r9198_c775,4.46470663922
r9213_c775,5.0
r9355_c775,4.66490129995
r9365_c775,4.78024402411
r9433_c775,4.37189054726
r9452_c775,4.0610102951
r9470_c775,3.9552238806
r9539_c775,2.87047811789
r9808_c775,3.9552238806
r257_c776,3.57894736842
r664_c776,2.53546910755
r1545_c776,3.64252292717
r1568_c776,3.57894736842
r2080_c776,3.57894736842
r2145_c776,4.52137161085
r2190_c776,3.57894736842
r2206_c776,3.57894736842
r2231_c776,3.3567251462
r2531_c776,4.29005847953
r2555_c776,3.71531100478
r2738_c776,1.72012383901
r2751_c776,3.57894736842
r3261_c776,4.4818036145
r3664_c776,3.55971659919
r4678_c776,3.32634396927
r4865_c776,4.10000797448
r4895_c776,3.84208037825
r5003_c776,3.57894736842
r5646_c776,3.62584539512
r6102_c776,3.57894736842
r6682_c776,4.03871748336
r6907_c776,4.16842105263
r7375_c776,3.57894736842
r7527_c776,3.57894736842
r7710_c776,3.57894736842
r7739_c776,3.57894736842
r7833_c776,3.81258366338
r7975_c776,3.57894736842
r8107_c776,3.38036782297
r8972_c776,4.09665970303
r9018_c776,3.57894736842
r9395_c776,4.25541795666
r9399_c776,3.57894736842
r9573_c776,3.57894736842
r9737_c776,3.57894736842
r3_c777,3.54838709677
r627_c777,3.54838709677
r706_c777,3.54838709677
r981_c777,4.64186908648
r1777_c777,1.86656891496
r2062_c777,3.54838709677
r2263_c777,3.54838709677
r3137_c777,3.54838709677
r3933_c777,1.17996604414
r4037_c777,3.54838709677
r4146_c777,3.54838709677
r4230_c777,5.0
r4339_c777,2.89124423963
r4419_c777,3.54838709677
r4608_c777,3.54838709677
r4636_c777,3.54838709677
r4888_c777,3.54838709677
r5245_c777,2.41795231417
r5514_c777,3.84208037825
r5519_c777,1.97573752412
r5720_c777,1.58838709677
r5789_c777,3.97573752412
r6058_c777,3.00992555831
r6425_c777,1.0
r6915_c777,3.54838709677
r7148_c777,4.30420105026
r7200_c777,3.53114571746
r7500_c777,3.13459399333
r7676_c777,3.93919169448
r7876_c777,3.54838709677
r7937_c777,3.54838709677
r7952_c777,3.54838709677
r7955_c777,3.54838709677
r8229_c777,3.75531879912
r8264_c777,3.54838709677
r8547_c777,3.54838709677
r8967_c777,4.22791578899
r9263_c777,3.54838709677
r9424_c777,3.54838709677
r9578_c777,3.54838709677
r9805_c777,3.54838709677
r9900_c777,3.54838709677
r77_c778,4.89205955335
r145_c778,3.99462365591
r372_c778,3.64480432439
r635_c778,5.0
r695_c778,3.66129032258
r724_c778,4.29286926995
r948_c778,3.66129032258
r962_c778,3.66129032258
r1089_c778,3.94106240235
r1240_c778,3.66129032258
r1445_c778,3.66129032258
r1459_c778,3.17139133268
r1574_c778,3.66129032258
r1661_c778,3.66129032258
r1845_c778,3.22368339592
r1932_c778,3.66129032258
r2217_c778,3.84208037825
r2307_c778,3.4163923634
r2357_c778,1.53085553997
r2474_c778,3.66129032258
r2486_c778,3.66129032258
r2537_c778,3.10484262345
r2859_c778,3.66129032258
r2948_c778,2.87696828868
r2966_c778,3.66129032258
r3009_c778,3.8431085044
r3414_c778,3.66129032258
r4023_c778,3.66129032258
r4027_c778,3.66129032258
r4187_c778,3.26777180406
r4189_c778,3.66129032258
r4275_c778,3.66129032258
r4282_c778,4.8835125448
r4293_c778,3.66129032258
r4368_c778,3.90493477181
r4569_c778,3.66129032258
r4600_c778,5.0
r4666_c778,3.66129032258
r4955_c778,2.75017921147
r5585_c778,4.75384863432
r6096_c778,4.82795698925
r6154_c778,3.83906810036
r6159_c778,3.56513647643
r6363_c778,3.43267853888
r6399_c778,3.66129032258
r6652_c778,3.84208037825
r6667_c778,3.66129032258
r6673_c778,3.79935388987
r6740_c778,3.10463229482
r6770_c778,3.16129032258
r6968_c778,3.45758661888
r7025_c778,2.40246679317
r7092_c778,3.84208037825
r7153_c778,4.0393124447
r7241_c778,3.66129032258
r7380_c778,3.66129032258
r7458_c778,2.35359801489
r7506_c778,3.66129032258
r7743_c778,4.52492668622
r8019_c778,3.84208037825
r8055_c778,3.66129032258
r8129_c778,4.31846708891
r8166_c778,3.66129032258
r8393_c778,3.66129032258
r8493_c778,3.84208037825
r8923_c778,3.66129032258
r9044_c778,3.66129032258
r9198_c778,3.48025583982
r9641_c778,3.36537195523
r9759_c778,3.66129032258
r31_c779,3.70424836601
r120_c779,3.26927936741
r216_c779,5.0
r466_c779,5.0
r648_c779,5.0
r685_c779,3.86568864686
r706_c779,1.33333333333
r1740_c779,4.7398989899
r1852_c779,3.27346743295
r2198_c779,2.39734299517
r2246_c779,3.39456034982
r2318_c779,1.99206349206
r2319_c779,2.99747474747
r2664_c779,4.02777777778
r2873_c779,3.84208037825
r2997_c779,4.02777777778
r3051_c779,4.02777777778
r3419_c779,3.81725146199
r3593_c779,5.0
r3847_c779,4.02777777778
r4047_c779,3.84208037825
r4072_c779,4.02777777778
r4128_c779,4.02777777778
r4139_c779,4.77904483431
r4263_c779,5.0
r4309_c779,4.45202020202
r4393_c779,5.0
r4729_c779,4.02777777778
r4990_c779,4.6339889579
r5116_c779,4.6729390681
r5150_c779,3.83812260536
r5349_c779,3.98062255638
r5362_c779,3.46455938697
r5365_c779,4.85536398467
r5498_c779,3.89734299517
r5877_c779,4.23726637364
r6312_c779,3.70571639109
r6532_c779,4.02777777778
r6589_c779,4.02777777778
r6726_c779,4.5118006993
r6804_c779,3.91666666667
r6828_c779,4.02777777778
r6848_c779,4.02777777778
r6881_c779,3.875
r7014_c779,5.0
r7057_c779,4.02777777778
r7069_c779,1.36722731906
r7429_c779,3.12237237237
r7530_c779,4.02777777778
r7644_c779,4.62479270315
r8459_c779,3.15882959925
r8545_c779,4.96220400729
r8557_c779,3.76851851852
r8630_c779,4.02777777778
r8643_c779,4.18993993994
r8674_c779,4.91405791171
r9617_c779,4.02777777778
r9796_c779,4.65935672515
r9898_c779,3.84208037825
r9904_c779,3.19444444444
r9952_c779,4.02777777778
r2439_c780,2.35135135135
r2453_c780,3.0
r4405_c780,3.0
r4889_c780,3.0
r5456_c780,5.0
r5944_c780,3.0
r7360_c780,1.10344827586
r8625_c780,3.0
r8717_c780,3.0
r9632_c780,3.77777777778
r9753_c780,3.0
r20_c781,4.07407407407
r53_c781,5.0
r198_c781,4.94444444444
r496_c781,4.07407407407
r586_c781,3.84208037825
r1489_c781,4.32306192833
r1986_c781,4.07407407407
r2021_c781,4.07407407407
r2256_c781,3.84208037825
r2401_c781,4.35477582846
r2429_c781,4.07407407407
r2615_c781,4.9468162744
r2866_c781,4.07407407407
r2905_c781,4.53201799931
r3096_c781,2.63946204269
r3542_c781,4.07407407407
r3775_c781,4.8983983984
r4169_c781,3.58627222041
r4273_c781,4.35477582846
r5513_c781,4.07407407407
r5531_c781,4.14983164983
r5738_c781,4.07407407407
r6323_c781,4.07407407407
r6544_c781,3.84208037825
r6562_c781,4.07407407407
r7053_c781,3.63623623624
r7274_c781,4.07407407407
r7352_c781,5.0
r7446_c781,4.07407407407
r7857_c781,2.66554603669
r8377_c781,4.07407407407
r9040_c781,2.68915343915
r9932_c781,4.07407407407
r9968_c781,4.07407407407
r586_c782,3.84208037825
r2173_c782,3.33333333333
r2840_c782,3.33333333333
r3073_c782,3.33333333333
r3220_c782,3.92280701754
r3626_c782,3.33333333333
r5042_c782,3.33333333333
r5851_c782,3.84208037825
r7420_c782,3.92280701754
r7945_c782,3.33333333333
r8265_c782,3.33333333333
r8781_c782,3.33333333333
r9417_c782,3.33333333333
r587_c783,4.03571428571
r1091_c783,3.73051948052
r1649_c783,3.53571428571
r1760_c783,3.83760523936
r2078_c783,3.53571428571
r2853_c783,3.97249589491
r3382_c783,4.19214703425
r3506_c783,3.53571428571
r3720_c783,3.53571428571
r3730_c783,2.75793650794
r3795_c783,3.19088669951
r4196_c783,4.23746867168
r4572_c783,3.53571428571
r4611_c783,3.53571428571
r4734_c783,3.84208037825
r5473_c783,3.53571428571
r5939_c783,3.53571428571
r6024_c783,3.53571428571
r6263_c783,4.27295511506
r6453_c783,3.53571428571
r6527_c783,3.63248847926
r6586_c783,3.71753246753
r6900_c783,3.43571428571
r7008_c783,4.02408637874
r7531_c783,4.02056277056
r7623_c783,3.53571428571
r7661_c783,3.03571428571
r7666_c783,3.53571428571
r7923_c783,4.71753246753
r7984_c783,3.45238095238
r7989_c783,3.53571428571
r8146_c783,3.53571428571
r8269_c783,3.84208037825
r8474_c783,3.58571428571
r8732_c783,3.53571428571
r8784_c783,3.14710963455
r8915_c783,3.53571428571
r9136_c783,3.53571428571
r9372_c783,3.53571428571
r9715_c783,3.53571428571
r1396_c784,5.0
r380_c785,3.94252873563
r413_c785,3.94252873563
r517_c785,4.6251795977
r583_c785,3.94252873563
r652_c785,2.36931781284
r702_c785,4.40229885057
r882_c785,3.34252873563
r1119_c785,3.57348111658
r1123_c785,4.49298225037
r1189_c785,3.94252873563
r1205_c785,5.0
r1509_c785,3.84208037825
r1695_c785,3.24898034854
r1952_c785,3.84208037825
r1974_c785,4.19743069642
r2027_c785,4.85346322516
r2109_c785,3.94252873563
r2158_c785,3.94252873563
r2167_c785,2.81349647757
r2232_c785,2.2086956247
r2306_c785,3.29303187199
r2480_c785,4.05228504309
r2498_c785,3.84208037825
r2595_c785,4.00061869255
r2888_c785,3.35161964472
r3024_c785,4.24441552809
r3176_c785,3.94252873563
r3205_c785,4.40787253671
r3248_c785,3.94252873563
r3331_c785,2.94252873563
r3471_c785,4.601065321
r3494_c785,4.21323294762
r3844_c785,3.52017990409
r3989_c785,3.94252873563
r4015_c785,4.3711001642
r4389_c785,3.94252873563
r4400_c785,4.5028704536
r4493_c785,3.94252873563
r4961_c785,4.89599555061
r4989_c785,3.84208037825
r4995_c785,3.94252873563
r5012_c785,3.04252873563
r5046_c785,4.90529469308
r5139_c785,4.52416746322
r5148_c785,3.94252873563
r5306_c785,3.94252873563
r5348_c785,4.96110591043
r5360_c785,4.26071055381
r5501_c785,4.40229885057
r5527_c785,4.09067688378
r5532_c785,3.94252873563
r5656_c785,3.94252873563
r6020_c785,4.85512681759
r6212_c785,4.32348111658
r6485_c785,4.83726557774
r6501_c785,4.69834268912
r6576_c785,3.86845466156
r6649_c785,4.76149425287
r6681_c785,4.40086206897
r6864_c785,3.6394984326
r7160_c785,4.5734819203
r7208_c785,3.30942975576
