Id,Prediction
r2520_c769,3.96130828873
r2607_c769,3.39226678898
r2641_c769,4.16384535439
r2763_c769,4.16384535439
r2951_c769,4.63107888185
r3080_c769,3.62240127224
r3139_c769,4.3830472434
r3344_c769,2.71527487678
r3449_c769,3.252795314
r3726_c769,4.8589444074
r3969_c769,4.06338232677
r4250_c769,3.95448363274
r4300_c769,4.32124308712
r4338_c769,4.16384535439
r4367_c769,4.16384535439
r4519_c769,5.0
r4860_c769,5.0
r4954_c769,2.96342701556
r5050_c769,4.24711618976
r5119_c769,4.25665132127
r5168_c769,4.44378625016
r5202_c769,4.06457887131
r5383_c769,4.70698351674
r5472_c769,4.21093818102
r5954_c769,4.04798966845
r6080_c769,4.23406834055
r6159_c769,4.156611866
r6184_c769,3.13911185321
r6232_c769,3.34283003027
r6437_c769,4.07703533846
r6472_c769,4.04764674562
r6599_c769,4.73163857179
r6671_c769,4.32850639623
r6746_c769,4.12499994846
r6831_c769,3.96881120131
r6950_c769,4.1875861517
r6960_c769,4.40220011031
r7290_c769,2.5967710508
r7602_c769,4.17940861086
r7651_c769,4.35465806464
r8091_c769,5.0
r8110_c769,5.0
r8125_c769,3.72515201778
r8188_c769,3.63858766931
r8386_c769,3.23406834055
r8476_c769,5.0
r8603_c769,4.28146243812
r8828_c769,4.20321402637
r9030_c769,1.96231649948
r9127_c769,3.26587097952
r9407_c769,3.14698481539
r9423_c769,4.59252327075
r9431_c769,4.16384535439
r9666_c769,4.18356528223
r9995_c769,4.16384535439
r192_c770,3.73355851242
r446_c770,4.68132698474
r469_c770,2.83307283572
r824_c770,4.28299975116
r870_c770,3.08835773512
r958_c770,3.68018706556
r1188_c770,3.88735104779
r1580_c770,2.8628683614
r1623_c770,4.8628683614
r1970_c770,4.56938842337
r2284_c770,4.8270522759
r2416_c770,4.16924687968
r2758_c770,3.80747876502
r2805_c770,3.6351170618
r2974_c770,1.72081264958
r3181_c770,3.97293947416
r3614_c770,3.96324945284
r3873_c770,3.83492193955
r4135_c770,3.76698952459
r4193_c770,3.83492193955
r4726_c770,3.73434401119
r5044_c770,3.90994745673
r5486_c770,3.95434451455
r5522_c770,3.93551451389
r5938_c770,4.5559048112
r6012_c770,3.61556528422
r6048_c770,4.05740992351
r6743_c770,3.85358646494
r6820_c770,5.0
r6888_c770,3.7693330897
r7053_c770,3.78834331523
r7711_c770,3.88651516027
r7743_c770,4.80588231949
r7912_c770,3.43282031019
r7994_c770,4.65596475253
r8242_c770,2.88018555845
r8421_c770,3.79240837642
r8625_c770,3.76051128135
r8823_c770,3.52333933897
r8981_c770,4.59318459937
r8999_c770,4.18191619002
r9183_c770,4.56938842337
r9350_c770,3.83492193955
r9406_c770,5.0
r9777_c770,3.82993194621
r9876_c770,3.86795973009
r81_c771,4.87855398995
r143_c771,3.06746437971
r360_c771,3.25046422561
r413_c771,3.39716236865
r486_c771,3.24802997568
r689_c771,3.35155756394
r1220_c771,3.37810839409
r1662_c771,3.00209326962
r1881_c771,3.20445010683
r2180_c771,3.24517655651
r2416_c771,3.18865255304
r3313_c771,2.31345831353
r3322_c771,3.04741821249
r3383_c771,3.2298488079
r3626_c771,3.09434168656
r3736_c771,3.53111397234
r3775_c771,3.45360895972
r3963_c771,3.17686207664
r4336_c771,3.36132541274
r4478_c771,3.26926771418
r5404_c771,4.3770079168
r5702_c771,3.20445010683
r5709_c771,3.17325147854
r5930_c771,3.31840667073
r6302_c771,3.31604646885
r6753_c771,3.10077968887
r6912_c771,3.34005739881
r7151_c771,2.37828217865
r7405_c771,3.19762501713
r7685_c771,4.04465192866
r7784_c771,4.12264050187
r8091_c771,3.24239801304
r8096_c771,2.71698246991
r9118_c771,3.34005739881
r9224_c771,3.23853956367
r9313_c771,4.78105252965
r9343_c771,2.87305178177
r9724_c771,3.20445010683
r9738_c771,3.42572829917
r9857_c771,4.41929131231
r9960_c771,3.90280746034
r242_c772,5.0
r336_c772,4.10509334531
r571_c772,4.0299417797
r664_c772,4.85900678261
r815_c772,4.10509334531
r1045_c772,4.15971574669
r1276_c772,3.60725220598
r1413_c772,2.68920953917
r1435_c772,4.351923596
r1593_c772,3.16197161603
r1662_c772,5.0
r1708_c772,5.0
r1865_c772,3.92033333997
r1991_c772,4.18107043062
r2055_c772,3.67987530121
r2067_c772,4.19192978671
r2882_c772,4.2152871425
r2974_c772,3.75032310475
r3259_c772,4.74707052233
r3329_c772,2.84064339043
r3546_c772,4.13813113585
r3570_c772,1.70341070619
r3604_c772,3.24055757475
r3713_c772,3.87338491886
r4135_c772,4.99277748315
r4526_c772,4.10210905821
r4882_c772,4.25137425318
r4902_c772,4.97215096189
r4981_c772,4.16807399096
r5012_c772,3.94389895886
r5116_c772,5.0
r5178_c772,3.33226702435
r5347_c772,3.97493009591
r5675_c772,2.67543720622
r5957_c772,4.28701879247
r6149_c772,3.35883228326
r6228_c772,4.97997817708
r6382_c772,4.05289709595
r6411_c772,3.78307270103
r6416_c772,4.13100264633
r6736_c772,2.98175829388
r7044_c772,5.0
r7220_c772,4.0578541369
r7236_c772,3.99277748315
r7471_c772,3.0578541369
r7513_c772,4.98312487592
r7515_c772,4.80200323273
r7532_c772,3.47130990651
r8045_c772,4.19299167123
r8208_c772,4.80368813146
r8284_c772,4.06901125613
r8465_c772,4.84259181094
r8601_c772,4.25585712555
r8696_c772,4.09861432831
r9147_c772,3.93676602951
r9154_c772,3.79536906613
r9334_c772,4.18083845157
r9381_c772,3.43074391511
r9774_c772,4.18026607194
r780_c773,3.5603715493
r1125_c773,3.54987164953
r1466_c773,4.57780991077
r1723_c773,3.9632707838
r2118_c773,4.23694297828
r2301_c773,3.44736778422
r2583_c773,3.83813311838
r3164_c773,3.80280870834
r3327_c773,4.57162656927
r3642_c773,3.74872108904
r3695_c773,3.70833762357
r3842_c773,3.38259966366
r4138_c773,5.0
r4693_c773,3.70833762357
r4756_c773,3.89636369713
r5712_c773,4.73830259721
r6089_c773,3.51969435206
r6236_c773,3.88309435746
r6391_c773,3.7606695662
r6460_c773,3.52938043655
r6717_c773,3.48961972691
r6738_c773,3.77432999612
r7269_c773,3.73160208263
r7451_c773,4.10582444697
r7893_c773,1.0
r7970_c773,4.65417295448
r8485_c773,4.51422630215
r8692_c773,3.21378803698
r9190_c773,3.74810936906
r9486_c773,2.12956839263
r9932_c773,3.77932552042
r9964_c773,4.91541950713
r86_c774,4.77736959065
r204_c774,3.94443064835
r257_c774,3.9428867419
r360_c774,4.11394653374
r365_c774,2.99408539569
r531_c774,4.15134731553
r856_c774,4.6847861657
r966_c774,5.0
r1175_c774,5.0
r1690_c774,4.14067742987
r1864_c774,4.06793241496
r2010_c774,4.84906229125
r2225_c774,5.0
r2227_c774,4.06793241496
r2512_c774,3.97751502747
r2596_c774,3.20903977389
r2643_c774,4.06793241496
r2737_c774,4.06793241496
r3158_c774,1.86348230813
r3228_c774,4.38604386433
r3854_c774,4.28949029249
r3895_c774,4.80239889878
r3897_c774,2.94443064835
r4060_c774,4.23957295195
r4166_c774,2.5527438529
r4180_c774,4.47675270557
r4218_c774,5.0
r4232_c774,4.07896781965
r4506_c774,2.96645351652
r4839_c774,4.92615428901
r4850_c774,4.01991401984
r4852_c774,2.00091254022
r4890_c774,5.0
r4940_c774,3.48869786698
r5347_c774,3.93776916556
r5493_c774,4.07845457499
r5532_c774,4.16829562782
r5715_c774,4.10722126349
r6180_c774,3.76484230238
r6288_c774,2.08715657096
r6333_c774,1.0
r6419_c774,4.09367243518
r6448_c774,3.90211323901
r6556_c774,4.37175141338
r7251_c774,4.67408686813
r7523_c774,4.31972914679
r7599_c774,4.76351056651
r7630_c774,3.91814414262
r7680_c774,5.0
r7711_c774,3.61500703316
r7762_c774,5.0
r7815_c774,2.48722403151
r7934_c774,4.28701482566
r8204_c774,4.41148075574
r8284_c774,4.12853733736
r8503_c774,4.1921977999
r8604_c774,4.29877656233
r8648_c774,2.66624977585
r8875_c774,2.18133899672
r8924_c774,3.78784338858
r9150_c774,3.98261213245
r9248_c774,4.06793241496
r9269_c774,3.91437281365
r9281_c774,4.06793241496
r9539_c774,3.83244892076
r9616_c774,3.81857119152
r123_c775,3.63272610287
r426_c775,3.6855449285
r1025_c775,4.23156765016
r1070_c775,4.12512252208
r1155_c775,3.52289836575
r1248_c775,4.15998662692
r1274_c775,4.0674273757
r1990_c775,4.04363781651
r2081_c775,4.77858752758
r2213_c775,3.82862500195
r2232_c775,1.92192163289
r2315_c775,4.36746008825
r2513_c775,4.11988188813
r2643_c775,3.93878217189
r2777_c775,3.93878217189
r2937_c775,4.55152727863
r2955_c775,3.94552580102
r3027_c775,4.40570793644
r3045_c775,4.89962871516
r3376_c775,3.64765894919
r3709_c775,2.6273729652
r3719_c775,3.72280518023
r4029_c775,4.08763022913
r4260_c775,3.79275547671
r4338_c775,3.93878217189
r4471_c775,4.70617136208
r4474_c775,3.6705889961
r4483_c775,3.90445913671
r4924_c775,3.94683429365
r4942_c775,2.94573568227
r4946_c775,3.84749999022
r5268_c775,3.95682399751
r5425_c775,4.73620281881
r5452_c775,4.87084975693
r5491_c775,3.71928020568
r5654_c775,2.87170447963
r5907_c775,3.82501912502
r6178_c775,3.93878217189
r6237_c775,3.77858752758
r6553_c775,3.81091608681
r6610_c775,4.65177581349
r6682_c775,4.32008585153
r7029_c775,4.10477560356
r7109_c775,4.53709953277
r7144_c775,3.82395908024
r7162_c775,2.96364149508
r7445_c775,4.65976504354
r7649_c775,5.0
r7736_c775,3.0963722484
r7943_c775,3.85232647715
r8238_c775,4.81583004308
r8358_c775,3.62577569064
r8380_c775,3.52045074827
r8679_c775,3.67260078448
r8812_c775,4.8643207528
r8884_c775,4.05942064478
r8894_c775,4.00513179038
r8935_c775,4.08614890393
r9109_c775,5.0
r9176_c775,3.80136340596
r9198_c775,4.45562670165
r9213_c775,5.0
r9355_c775,4.7256166362
r9365_c775,4.83580282741
r9433_c775,4.41646658028
r9452_c775,4.03179280906
r9470_c775,4.04277339144
r9539_c775,2.88854433194
r9808_c775,4.06570073588
r257_c776,3.55073510204
r664_c776,2.28692986344
r1545_c776,3.77014036304
r1568_c776,3.52041122742
r2080_c776,3.9016063443
r2145_c776,4.35785659151
r2190_c776,3.73787425789
r2206_c776,3.88561672168
r2231_c776,3.51193542071
r2531_c776,4.49521126962
r2555_c776,3.8114066879
r2738_c776,1.81788848221
r2751_c776,3.71105310197
r3261_c776,4.62531311751
r3664_c776,3.69739898001
r4678_c776,3.46030731784
r4865_c776,4.38290701062
r4895_c776,3.6757807751
r5003_c776,3.72412419999
r5646_c776,3.57131723739
r6102_c776,3.71869773308
r6682_c776,4.25070258284
r6907_c776,4.3610052646
r7375_c776,3.77742329002
r7527_c776,3.56693393777
r7710_c776,3.59686137957
r7739_c776,4.22095296325
r7833_c776,3.90105904729
r7975_c776,3.48780050925
r8107_c776,2.9582184731
r8972_c776,4.20934050355
r9018_c776,3.47157423125
r9395_c776,4.42254353171
r9399_c776,3.68057964939
r9573_c776,3.51819279944
r9737_c776,3.75945096857
r3_c777,3.47687709324
r627_c777,3.60120435518
r706_c777,3.728349544
r981_c777,4.30332097518
r1777_c777,1.88049394034
r2062_c777,3.82511576365
r2263_c777,3.80455648403
r3137_c777,3.59879243834
r3933_c777,1.03517737776
r4037_c777,3.75768657197
r4146_c777,3.65306067057
r4230_c777,5.0
r4339_c777,2.93433814439
r4419_c777,3.57341604916
r4608_c777,3.90156266165
r4636_c777,3.50980278701
r4888_c777,3.53961596445
r5245_c777,2.55874065528
r5514_c777,3.64055026025
r5519_c777,2.14738221878
r5720_c777,1.33741648037
r5789_c777,4.14738221878
r6058_c777,2.93223939792
r6425_c777,1.0
r6915_c777,3.70805639065
r7148_c777,4.44090292761
r7200_c777,3.64279060534
r7500_c777,3.04189713361
r7676_c777,4.15308262332
r7876_c777,3.77375564066
r7937_c777,3.66217198916
r7952_c777,3.46027665221
r7955_c777,3.63445754764
r8229_c777,3.9021937208
r8264_c777,3.5574213186
r8547_c777,3.56352161769
r8967_c777,4.57636015732
r9263_c777,3.80549104891
r9424_c777,3.48413194951
r9578_c777,3.94895530827
r9805_c777,3.74877740161
r9900_c777,3.74347987921
r77_c778,4.92335629538
r145_c778,4.13843307657
r372_c778,4.30604295784
r635_c778,5.0
r695_c778,3.79844477623
r724_c778,4.43073803185
r948_c778,3.56420191969
r962_c778,3.6232519686
r1089_c778,3.96114692503
r1240_c778,3.77457276755
r1445_c778,3.63787363711
r1459_c778,3.43805557062
r1574_c778,3.70136153564
r1661_c778,3.77662334944
r1845_c778,3.04765108962
r1932_c778,3.68383454592
r2217_c778,3.70975516021
r2307_c778,3.577438902
r2357_c778,1.26396769576
r2474_c778,3.61162818518
r2486_c778,3.81358313689
r2537_c778,3.8625822577
r2859_c778,3.70052980945
r2948_c778,2.61907509127
r2966_c778,3.46470417845
r3009_c778,3.53392408561
r3414_c778,3.51858867451
r4023_c778,3.49492839137
r4027_c778,3.6150120682
r4187_c778,3.3166293079
r4189_c778,3.79060365223
r4275_c778,3.73585580568
r4282_c778,4.91165431685
r4293_c778,3.62363380668
r4368_c778,3.81023507817
r4569_c778,3.63165882457
r4600_c778,4.98936347344
r4666_c778,3.96862658011
r4955_c778,2.78850339456
r5585_c778,4.6784387713
r6096_c778,4.88308790757
r6154_c778,3.89585277094
r6159_c778,3.68502165903
r6363_c778,3.78528711597
r6399_c778,3.75072530359
r6652_c778,3.70975516021
r6667_c778,3.6710797538
r6673_c778,3.8371060438
r6740_c778,3.0354087491
r6770_c778,3.31604184997
r6968_c778,3.59122377476
r7025_c778,2.50933682138
r7092_c778,3.70975516021
r7153_c778,4.18127123179
r7241_c778,3.82561556431
r7380_c778,3.76547331614
r7458_c778,2.53163480345
r7506_c778,3.6266957497
r7743_c778,4.6263345077
r8019_c778,3.70975516021
r8055_c778,3.50323401802
r8129_c778,4.47594054005
r8166_c778,3.68477901233
r8393_c778,3.94510172299
r8493_c778,3.70975516021
r8923_c778,3.68113920873
r9044_c778,3.63888496571
r9198_c778,3.5730441059
r9641_c778,3.51722624578
r9759_c778,3.77621494908
r31_c779,3.74861186044
r120_c779,3.24976046486
r216_c779,5.0
r466_c779,5.0
r648_c779,5.0
r685_c779,4.00392229605
r706_c779,1.29989453541
r1740_c779,4.75353139183
r1852_c779,3.10403058869
r2198_c779,2.30887588713
r2246_c779,4.23558567002
r2318_c779,1.69718240861
r2319_c779,3.01995590723
r2664_c779,3.96533250421
r2873_c779,4.00184910384
r2997_c779,3.80009932343
r3051_c779,3.9019491332
r3419_c779,3.91677044699
r3593_c779,5.0
r3847_c779,4.0737861324
r4047_c779,4.00184910384
r4072_c779,4.05228417492
r4128_c779,4.08391527099
r4139_c779,5.0
r4263_c779,5.0
r4309_c779,4.53160633063
r4393_c779,5.0
r4729_c779,3.85636017419
r4990_c779,3.67237442988
r5116_c779,4.47270538275
r5150_c779,3.67595298695
r5349_c779,3.95238827189
r5362_c779,3.53362673812
r5365_c779,4.88953324168
r5498_c779,3.92003949887
r5877_c779,4.45603942482
r6312_c779,4.1574927411
r6532_c779,4.04014281365
r6589_c779,4.0656436525
r6726_c779,4.3131288511
r6804_c779,3.95705021366
r6828_c779,4.22421727113
r6848_c779,3.92088528437
r6881_c779,3.89675575853
r7014_c779,5.0
r7057_c779,4.15166205913
r7069_c779,1.41986512636
r7429_c779,3.10828232272
r7530_c779,3.56158872078
r7644_c779,4.71484274543
r8459_c779,3.60439742684
r8545_c779,5.0
r8557_c779,3.71028861533
r8630_c779,4.05536748166
r8643_c779,4.17288804921
r8674_c779,4.94966350453
r9617_c779,3.86571353629
r9796_c779,4.72283197549
r9898_c779,4.00184910384
r9904_c779,3.16692716428
r9952_c779,4.07687462102
r2439_c780,2.62825859534
r2453_c780,3.51502811556
r4405_c780,3.87954024644
r4889_c780,3.76419669125
r5456_c780,5.0
r5944_c780,3.56008154456
r7360_c780,1.75408053337
r8625_c780,3.56296756936
r8717_c780,3.72985019231
r9632_c780,4.47167721468
r9753_c780,3.77423024929
r20_c781,4.08231915798
r53_c781,5.0
r198_c781,4.90859235599
r496_c781,3.79946852412
r586_c781,3.97652477095
r1489_c781,4.5654885956
r1986_c781,3.965750692
r2021_c781,3.84546628883
r2256_c781,3.97652477095
r2401_c781,4.33994042801
r2429_c781,3.85327689612
r2615_c781,4.42360276579
r2866_c781,4.15005724947
r2905_c781,4.50513012565
r3096_c781,2.55861832334
r3542_c781,4.0303745639
r3775_c781,4.86624746942
r4169_c781,3.2854801732
r4273_c781,4.33994042801
r5513_c781,4.06548248514
r5531_c781,4.0608969016
r5738_c781,3.909073135
r6323_c781,4.14349448986
r6544_c781,3.97652477095
r6562_c781,3.63129251861
r7053_c781,3.98397681202
r7274_c781,4.008036082
r7352_c781,5.0
r7446_c781,3.96985435056
r7857_c781,1.882702537
r8377_c781,4.28849232525
r9040_c781,2.57990950772
r9932_c781,4.07123093691
r9968_c781,3.9491231419
r586_c782,3.60914267371
r2173_c782,3.44288040204
r2840_c782,3.34014386417
r3073_c782,3.55278382861
r3220_c782,4.2943671632
r3626_c782,3.49903425343
r5042_c782,3.63717375715
r5851_c782,3.60914267371
r7420_c782,4.2943671632
r7945_c782,3.72394549786
r8265_c782,3.83410730173
r8781_c782,3.58950831235
r9417_c782,3.45989124284
r587_c783,3.9784589998
r1091_c783,3.80474971361
r1649_c783,3.64724729297
r1760_c783,3.49710742066
r2078_c783,3.53392850692
r2853_c783,4.15086832195
r3382_c783,4.18369803499
r3506_c783,3.5185127593
r3720_c783,3.34846054903
r3730_c783,2.80602992417
r3795_c783,3.07414000926
r4196_c783,4.44437133666
r4572_c783,3.52591601254
r4611_c783,3.54693241306
r4734_c783,3.61909068767
r5473_c783,3.65704635013
r5939_c783,3.55110663423
r6024_c783,3.64467639269
r6263_c783,4.52752954034
r6453_c783,3.65994168575
r6527_c783,3.7473633171
r6586_c783,3.81180294948
r6900_c783,3.63094655179
r7008_c783,3.71165207414
r7531_c783,3.97699616738
r7623_c783,3.84052164211
r7661_c783,2.9784589998
r7666_c783,3.93859088172
r7923_c783,4.81180294948
r7984_c783,3.07285946158
r7989_c783,3.50896701183
r8146_c783,3.6555319336
r8269_c783,3.61909068767
r8474_c783,3.61823835195
r8732_c783,3.53070711973
r8784_c783,3.06865522127
r8915_c783,3.42634281098
r9136_c783,3.61061562706
r9372_c783,3.67732566794
r9715_c783,3.71560722182
r1396_c784,3.52580514018
r380_c785,3.57155779875
r413_c785,4.0544307469
r517_c785,4.68859124619
r583_c785,3.9666486287
r652_c785,2.90551610655
r702_c785,4.51631500828
r882_c785,3.26704377033
r1119_c785,3.54166634138
r1123_c785,4.32448370005
r1189_c785,3.87760782191
r1205_c785,5.0
r1509_c785,3.94139320053
r1695_c785,3.21585760684
r1952_c785,3.94139320053
r1974_c785,4.16959052235
r2027_c785,4.94744388235
r2109_c785,3.58735874399
r2158_c785,3.66191438946
r2167_c785,2.89669344712
r2232_c785,1.32892603977
r2306_c785,3.59093320873
r2480_c785,3.94804896732
r2498_c785,3.94139320053
r2595_c785,3.82038166011
r2888_c785,3.47612764591
r3024_c785,4.19942516462
r3176_c785,3.97645384589
r3205_c785,4.48371543115
r3248_c785,3.98578897199
r3331_c785,2.96933962238
r3471_c785,4.7544081549
r3494_c785,4.24919600804
r3844_c785,3.76789779211
r3989_c785,3.78508607898
r4015_c785,4.49282272293
r4389_c785,3.94343096375
r4400_c785,4.57559387551
r4493_c785,4.02287105993
r4961_c785,4.6026191741
r4989_c785,3.94139320053
r4995_c785,3.81647327702
r5012_c785,3.05759512091
r5046_c785,5.0
r5139_c785,4.62609983971
r5148_c785,3.97800011897
r5306_c785,4.06036409898
r5348_c785,4.98072814813
r5360_c785,3.93920900121
r5501_c785,4.51631500828
r5527_c785,3.74970166105
r5532_c785,4.04175641339
r5656_c785,3.93399635814
r6020_c785,4.77686532871
r6212_c785,4.21068060229
r6485_c785,4.4868015698
r6501_c785,4.74174586789
r6576_c785,3.96486842959
r6649_c785,4.80468214623
r6681_c785,4.33749736541
r6864_c785,3.44046714143
r7160_c785,4.59328542552
r7208_c785,3.40949723369
r7426_c785,3.93803331571
r7449_c785,4.95006905171
r7584_c785,3.36689653901
r7612_c785,4.13750016585
r7684_c785,4.65132351168
r7800_c785,5.0
r7836_c785,3.84125875887
r7926_c785,4.34216089839
r7930_c785,3.70434670205
r7976_c785,3.82949666737
r8011_c785,4.94615588273
r8119_c785,3.73969568069
r8122_c785,3.05759512091
r8393_c785,4.06780758325
r8516_c785,3.74576752066
r8530_c785,3.92121211621
r8640_c785,4.86631717446
r8720_c785,4.7564629362
r9191_c785,4.11243214591
r9245_c785,3.99601560191
r9319_c785,4.59616383859
r9554_c785,5.0
r9574_c785,1.97420490692
r9731_c785,3.4539255636
r9801_c785,4.0966184227
r9823_c785,3.891323932
r459_c786,3.45570788263
r761_c786,2.35631777908
r1247_c786,2.66991711313
r2597_c786,3.02702996627
r3456_c786,4.00229646509
r3568_c786,2.05059395771
r3892_c786,2.96983375812
r4010_c786,3.21229628406
r4320_c786,3.13165712756
r4465_c786,2.87316694854
r4622_c786,2.73602225473
r4729_c786,2.88154103662
r4850_c786,2.97901157115
r5188_c786,2.91136537917
r5660_c786,2.95723053847
r5760_c786,3.09511871562
r6966_c786,3.02702996627
r7027_c786,1.91852631184
r7276_c786,3.03832682192
r7463_c786,2.94488156124
r8339_c786,3.06678356984
r9589_c786,4.20602466701
r625_c787,4.18515188188
r1005_c787,1.19583435717
r1006_c787,4.13112479446
r1372_c787,3.35539940251
r1570_c787,3.50037418061
r2078_c787,2.36634975162
r2360_c787,3.3232453081
r2779_c787,3.3092516261
r3182_c787,2.57759818619
r3542_c787,3.35698357283
r3660_c787,4.05481606787
r3886_c787,3.32246199226
r4132_c787,2.03140117248
r4145_c787,3.42528011772
r4562_c787,2.91587888662
r4624_c787,3.22481936526
r4762_c787,4.03494060409
r4819_c787,4.64478050116
r4843_c787,3.3620532134
r5279_c787,3.29195631718
r6074_c787,3.68190367599
r6255_c787,4.27077820774
r6946_c787,3.42046283148
r7152_c787,3.38380724112
r7265_c787,4.05974969619
r7725_c787,3.30789646208
r7929_c787,3.28627324088
r8243_c787,3.30313377988
r8299_c787,4.77010900425
r8359_c787,3.91587888662
r8423_c787,3.91587888662
r8555_c787,3.7804480694
r9488_c787,3.38503477699
r9748_c787,4.19677652968
r9976_c787,3.19677652968
r120_c788,3.16105775578
r3460_c788,3.97779497096
r4260_c788,3.64450285526
r4325_c788,3.5579951342
r4365_c788,3.60379227189
r5058_c788,3.61734482766
r7022_c788,3.52891395301
r8342_c788,3.78782072413
r8982_c788,3.69772743034
r9961_c788,3.72287032634
r212_c789,3.769442383
r241_c789,1.87494998807
r536_c789,4.04494578886
r595_c789,4.01282912805
r928_c789,3.15975472909
r980_c789,3.51518856206
r1063_c789,3.57472954695
r1356_c789,3.42485365869
r1529_c789,3.6008356665
r1530_c789,4.54313498391
r1577_c789,3.51518856206
r1639_c789,3.51518856206
r1720_c789,3.20464375608
r1766_c789,4.89395845817
r1893_c789,3.67955028374
r2112_c789,3.39486158042
r2334_c789,2.88343434872
r2542_c789,3.46561089251
r2847_c789,4.17494002232
r2866_c789,3.68872104059
r2979_c789,4.18556514885
r3148_c789,2.5784045338
r3315_c789,3.51518856206
r3545_c789,3.28078006083
r3807_c789,3.22462573775
r3865_c789,3.51333945823
r4304_c789,3.51518856206
r4436_c789,3.49216699784
r4705_c789,3.16660787149
r4756_c789,3.70321463562
r4812_c789,3.52545819474
r4983_c789,4.74338588388
r5605_c789,4.36134868262
r5665_c789,3.59154775209
r5706_c789,3.31673714708
r5827_c789,3.51518856206
r6082_c789,3.47442974188
r6151_c789,4.26687085005
r6437_c789,3.91335730445
r6558_c789,3.72917348905
r6909_c789,3.59010909454
r7514_c789,2.58524143145
r7621_c789,4.24345595467
r7653_c789,3.49140532907
r7729_c789,4.58711262966
r7757_c789,3.30870824789
r7920_c789,2.47822061507
r7946_c789,4.02772092513
r8102_c789,3.39239088823
r8253_c789,4.41457157049
r8348_c789,3.26165738751
r8355_c789,3.40329231654
r8403_c789,3.91823452926
r8553_c789,3.67003128684
r8777_c789,3.72604179256
r8968_c789,3.49690435809
r9049_c789,3.44740035489
r9332_c789,4.97737233641
r9492_c789,3.37120589639
r9693_c789,2.47348087866
r9698_c789,3.57718818884
r9963_c789,3.51518856206
r526_c790,3.77759701676
r2673_c790,3.86589404811
r2822_c790,3.98983365569
r3161_c790,3.84188513629
r3162_c790,3.65276467819
r3592_c790,2.90029190716
r5663_c790,3.8347192229
r5773_c790,3.78287056252
r6350_c790,1.40211222545
r47_c791,5.0
r57_c791,4.27788513785
r183_c791,4.76877633507
r190_c791,5.0
r310_c791,3.26811157942
r458_c791,4.21316553569
r642_c791,4.82506443046
r852_c791,4.0538776308
r1117_c791,4.78081701676
r1790_c791,5.0
r1872_c791,4.21316553569
r1917_c791,4.09509245036
r1918_c791,5.0
r2019_c791,4.30430299424
r2038_c791,5.0
r2144_c791,4.1887512674
r2238_c791,3.35860586683
r2654_c791,2.88260189071
r2736_c791,4.17737342015
r3045_c791,3.98353838491
r3235_c791,4.38976092067
r3275_c791,4.21316553569
r3645_c791,3.84949043904
r3666_c791,3.74292276249
r3724_c791,3.30779453788
r3755_c791,4.38061898807
r3758_c791,4.19014397147
r3943_c791,4.76459505809
r4330_c791,4.37247376326
r4584_c791,4.95154993826
r4729_c791,4.04875232897
r4766_c791,4.821714672
r5072_c791,4.65628938868
r5113_c791,4.28664812602
r5139_c791,4.95257451362
r5252_c791,4.35264715475
r5299_c791,4.51698453411
r5689_c791,5.0
r5981_c791,4.15535405886
r6195_c791,4.22291060689
r6324_c791,3.8488351258
r6594_c791,4.79042737442
r6632_c791,4.21316553569
r6916_c791,3.96369559116
r6970_c791,4.4095762333
r7071_c791,4.3185034003
r7072_c791,3.56748819566
r7313_c791,4.67972513492
r7368_c791,4.64184345206
r7630_c791,4.06337726335
r7754_c791,5.0
r7756_c791,4.26158999883
r7777_c791,4.32287776431
r8039_c791,5.0
r8466_c791,2.39216023644
r8803_c791,4.30922547622
r8964_c791,3.33756888204
r9036_c791,3.72569789876
r9103_c791,4.16546627936
r9253_c791,4.85559994966
r9265_c791,4.74494316997
r9306_c791,5.0
r9331_c791,4.39412999791
r9468_c791,4.09470280162
r9586_c791,3.36152767641
r9797_c791,5.0
r9947_c791,3.60759548346
r9964_c791,4.45804441269
r9978_c791,2.67434661019
r202_c792,3.54191419034
r315_c792,4.27240092734
r346_c792,4.07512531523
r380_c792,3.87848231022
r497_c792,5.0
r518_c792,5.0
r583_c792,4.27357314017
r614_c792,1.90739106791
r705_c792,4.17767977341
r733_c792,4.8742304761
r1047_c792,4.30953554012
r1066_c792,4.10822187563
r1102_c792,4.71917399092
r1538_c792,4.24831771201
r1677_c792,3.71626681351
r1758_c792,4.05858378294
r1867_c792,4.09185337151
r1934_c792,4.01763665043
r2268_c792,4.48232210909
r2645_c792,4.27883478907
r2795_c792,4.24831771201
r3023_c792,4.19502437718
r3304_c792,4.21521817556
r3631_c792,4.2811294184
r3769_c792,4.2299989012
r3918_c792,3.39885563455
r4380_c792,4.28099496393
r4439_c792,4.94389586356
r4574_c792,4.20351882183
r4695_c792,4.15124607924
r4771_c792,4.24831771201
r4775_c792,4.1248159454
r4979_c792,4.27640558661
r5602_c792,4.18243324245
r5805_c792,2.59850694323
r5988_c792,4.36632184551
r5995_c792,4.97939169609
r6188_c792,4.28643513526
r6195_c792,4.25806278321
r6488_c792,4.1707367084
r6607_c792,4.23572880455
r6886_c792,4.97816347416
r7039_c792,4.00307565984
r7195_c792,4.3951466076
r7249_c792,5.0
r7367_c792,5.0
r7595_c792,4.56220715074
r7602_c792,4.26388096848
