Id,Prediction
r600_c867,3.76282663393
r774_c867,3.79298791433
r868_c867,3.06708358014
r960_c867,4.74909918759
r1055_c867,4.00304538452
r1092_c867,3.25453653553
r1116_c867,4.0837964147
r1369_c867,3.80282727728
r1778_c867,3.820319081
r1985_c867,3.83492150845
r2631_c867,3.96123231655
r2874_c867,3.7179406501
r3094_c867,4.17563043653
r3139_c867,3.82258038684
r3622_c867,3.77647830258
r3719_c867,3.90685121379
r3769_c867,3.92705878782
r3931_c867,4.70023156848
r4276_c867,4.17549281796
r4283_c867,4.24091704734
r4292_c867,3.71801532614
r4316_c867,2.35259105613
r4573_c867,3.6530385914
r4588_c867,4.05098044188
r4891_c867,3.83300813792
r4932_c867,3.98860571261
r4948_c867,3.99919929144
r5120_c867,5.0
r5703_c867,4.175807198
r5757_c867,3.95633550656
r6591_c867,3.94537759862
r6867_c867,3.91359923994
r7107_c867,4.82016980888
r7202_c867,4.03333496979
r7207_c867,3.96256441126
r7430_c867,3.94537759862
r7901_c867,3.99353735054
r8129_c867,4.71170228918
r8143_c867,4.0488527765
r8153_c867,3.89423853121
r8187_c867,3.85534536732
r8357_c867,4.13828894423
r8375_c867,3.89816325879
r8448_c867,3.92059847207
r8549_c867,3.25687861758
r8836_c867,3.07359880458
r9095_c867,4.66127139937
r9446_c867,3.96973725707
r9635_c867,4.03622210707
r9777_c867,3.94038760528
r9788_c867,4.1353079895
r173_c868,3.89874814654
r1981_c868,3.61148782674
r2416_c868,3.72083168131
r8393_c868,3.97197579789
r1045_c870,3.55897331289
r2063_c870,5.0
r2278_c870,3.4699389078
r3963_c870,4.90321732643
r4342_c870,5.0
r4815_c870,4.92489249227
r5222_c870,1.0
r8084_c870,3.31767632665
r8367_c870,4.87238809036
r9112_c870,3.45531731895
r9661_c870,3.44952716493
r587_c871,3.77025576071
r1102_c871,4.1087878172
r2400_c871,3.95355384934
r2445_c871,4.05986607023
r3029_c871,3.22221797065
r3148_c871,3.86498215062
r3228_c871,4.68159040402
r4345_c871,3.57664042165
r4612_c871,3.67452828224
r4824_c871,3.39187895826
r6059_c871,3.78930499002
r6924_c871,4.91532531254
r6940_c871,1.88290016542
r7241_c871,3.87668886247
r7314_c871,2.91930904604
r7577_c871,4.08543626656
r7857_c871,3.9290364885
r8045_c871,3.84872678429
r8303_c871,3.69677310851
r8478_c871,3.16946089512
r8511_c871,4.08558339897
r8646_c871,3.56280022742
r8944_c871,3.89848724924
r8957_c871,4.11442261778
r9448_c871,3.75788704604
r4137_c872,3.52540520693
r4196_c872,3.76844161699
r4474_c872,3.30823809962
r5404_c872,3.06853650675
r5508_c872,3.71920457299
r6034_c872,3.72161761174
r6160_c872,3.73165119367
r6474_c872,3.77067936004
r6894_c872,3.13517563488
r8228_c872,3.47354570303
r1774_c873,4.71725718137
r2863_c873,3.72173592073
r4922_c873,1.0
r7047_c873,3.57495812479
r7915_c873,3.57516179619
r7967_c873,3.89311231396
r9911_c873,3.31646783481
r861_c874,2.54006001243
r1132_c874,3.81808232295
r1287_c874,3.81982170398
r1335_c874,4.02672825381
r2605_c874,2.54444036035
r2730_c874,3.59232246077
r2885_c874,1.83210119732
r3478_c874,3.76556458121
r3805_c874,3.70356507865
r4229_c874,3.64298335186
r4955_c874,3.49520257534
r4978_c874,3.70320279708
r5941_c874,3.38837273978
r6136_c874,3.52530682652
r6264_c874,3.84648625391
r6760_c874,3.40297436558
r7128_c874,3.41672579643
r7288_c874,3.58459566815
r7593_c874,2.95457517175
r8047_c874,3.55618377425
r8221_c874,3.16381745335
r8313_c874,3.41260133864
r8812_c874,3.32462196871
r9171_c874,4.04345987398
r9424_c874,3.67567892867
r9501_c874,1.94308902188
r9668_c874,3.35905169639
r9697_c874,3.64641859826
r9733_c874,3.7198787187
r9783_c874,3.70723752263
r9800_c874,2.46034442393
r9960_c874,3.73621084785
r982_c875,3.53239666829
r1865_c875,4.24721490996
r3751_c875,3.65628114251
r6594_c875,4.49273604422
r7248_c875,4.00279835063
r9827_c875,4.16510268916
r215_c876,4.051911971
r239_c876,4.17895718703
r251_c876,4.20588325403
r278_c876,4.47041867299
r390_c876,4.3551245195
r396_c876,4.83617281922
r613_c876,4.22897785408
r642_c876,4.49557024681
r701_c876,4.26259483898
r765_c876,4.53663645039
r777_c876,4.92457511843
r897_c876,4.93788170811
r923_c876,4.96143195883
r1653_c876,4.09644830356
r1758_c876,3.61092389746
r1765_c876,4.27227854298
r1853_c876,3.35611284348
r2042_c876,3.08878514826
r2162_c876,4.82308061433
r2281_c876,4.52982268032
r2416_c876,4.90444471436
r2462_c876,4.10950666922
r2514_c876,4.17895718703
r2518_c876,4.270429548
r2605_c876,4.06989834205
r2686_c876,4.17278546344
r2983_c876,4.48002982099
r3117_c876,4.94534366839
r3236_c876,4.15321378807
r3301_c876,4.10746638434
r3362_c876,4.74729131179
r3514_c876,4.00704725298
r3544_c876,4.27793982058
r3651_c876,4.15164613981
r3686_c876,4.01654847223
r3797_c876,4.29966660365
r3867_c876,4.21462305696
r4099_c876,4.37566030693
r4141_c876,4.09890469701
r4501_c876,4.79388793526
r4641_c876,4.21912149203
r4790_c876,3.98237185819
r4812_c876,4.86512097414
r5265_c876,4.26830875816
r5383_c876,3.48426602508
r5393_c876,3.76525782535
r5542_c876,4.61474847788
r5557_c876,4.22889043005
r5756_c876,4.18952100086
r5761_c876,4.20790341893
r5935_c876,4.17895718703
r5969_c876,4.17895718703
r6169_c876,4.17926121847
r6170_c876,4.09217785655
r6173_c876,4.48717092238
r6261_c876,4.9904072708
r6610_c876,3.51528281336
r6663_c876,3.82527553844
r6676_c876,4.02545300773
r6760_c876,4.90790502859
r7230_c876,4.13801488393
r7265_c876,4.70443006126
r7345_c876,3.9500468183
r7467_c876,4.20993222164
r7539_c876,4.89490877351
r7572_c876,5.0
r7662_c876,4.59670804659
r7706_c876,4.85691118962
r7742_c876,4.51914292156
r8245_c876,4.2042065678
r8293_c876,5.0
r8307_c876,4.10737948275
r8446_c876,3.7147979905
r8472_c876,4.07596242819
r8494_c876,4.15185627487
r8512_c876,4.75169541535
r8515_c876,3.96806983983
r8526_c876,4.82714139364
r8779_c876,3.57370951567
r8811_c876,4.497398026
r8963_c876,4.85437077234
r9136_c876,4.8607893786
r9170_c876,4.26370033116
r9211_c876,4.62230633686
r9443_c876,5.0
r9466_c876,3.93478466711
r9543_c876,4.28760128501
r9574_c876,4.17988970095
r9626_c876,4.60889059241
r9662_c876,4.03193031261
r9723_c876,4.1329021247
r9892_c876,4.72819766027
r9972_c876,4.39580087306
r9977_c876,4.17895718703
r9999_c876,4.77400034717
r180_c877,5.0
r211_c877,4.68161718283
r423_c877,3.03240853773
r563_c877,5.0
r863_c877,3.95182068809
r1337_c877,5.0
r1340_c877,3.53043291308
r1501_c877,5.0
r1557_c877,5.0
r1902_c877,4.79733153653
r1975_c877,3.79920425719
r2211_c877,4.69496275181
r2292_c877,5.0
r2336_c877,3.71602095618
r2500_c877,2.16172487201
r2586_c877,2.83821710284
r2639_c877,3.34750894149
r2678_c877,3.67242178566
r2804_c877,3.74979923159
r2819_c877,3.79833326415
r2880_c877,4.16452811817
r2929_c877,3.7824764835
r3002_c877,3.94593884097
r3339_c877,4.06603835829
r3441_c877,2.7293914605
r3521_c877,2.58077929217
r3756_c877,4.85231816563
r3904_c877,2.91463533079
r3932_c877,2.18018374947
r4002_c877,3.71614764891
r4150_c877,3.81850908932
r4316_c877,4.76364620095
r4489_c877,3.7684277561
r4885_c877,3.74302627635
r5036_c877,3.74979923159
r5042_c877,3.91518125997
r5109_c877,3.96687768742
r5113_c877,4.1218319081
r5309_c877,3.7176919286
r5454_c877,3.33080689433
r5698_c877,2.16288616507
r5923_c877,5.0
r6030_c877,3.93024364247
r6217_c877,4.77424032147
r6362_c877,4.69020884162
r6852_c877,3.82302944761
r6927_c877,3.4801336502
r7090_c877,3.69150659531
r7153_c877,3.68293055199
r7179_c877,3.74979923159
r7266_c877,3.74979923159
r7467_c877,3.80339886069
r7663_c877,3.72880712724
r7984_c877,3.74651596484
r8299_c877,4.01179692729
r8472_c877,3.64680447275
r8513_c877,2.86736189908
r8663_c877,3.7243365965
r8841_c877,1.35243117429
r9177_c877,3.14457492548
r9246_c877,3.79347949982
r9342_c877,3.67443872812
r9408_c877,4.8959862944
r9591_c877,3.80402047498
r9677_c877,3.92805247388
r9698_c877,3.04450369957
r9734_c877,3.77229238595
r9859_c877,3.37792236146
r318_c878,3.87638710644
r1822_c878,4.38231263006
r3107_c878,3.78201745308
r3322_c878,3.56587374729
r3447_c878,3.79097069206
r3859_c878,3.72290564163
r3903_c878,3.33432736821
r4935_c878,3.12462193871
r5058_c878,2.94336367328
r5211_c878,3.80196396439
r5663_c878,3.73962883294
r6263_c878,3.90912395137
r6378_c878,3.91893415601
r6440_c878,3.77052184316
r7131_c878,3.72290564163
r7459_c878,3.75345028499
r7959_c878,3.74714641185
r8283_c878,3.88368518837
r8769_c878,3.56214267103
r8957_c878,3.84866681753
r8961_c878,4.89229749849
r9544_c878,3.67656862054
r9711_c878,4.29093072633
r961_c879,3.30101455888
r2236_c879,3.3105289253
r2758_c879,3.5596692857
r3440_c879,3.42419731473
r4611_c879,3.51495418563
r8153_c879,3.53597339282
r9716_c879,3.63867497158
r1766_c880,3.63454300854
r4054_c880,2.07845598031
r8423_c880,3.83111000936
r9911_c880,3.47127403618
r906_c881,3.41778821914
r1057_c881,3.55452435158
r1088_c881,3.31739870039
r1547_c881,3.28560445509
r2518_c881,3.56057991333
r3219_c881,2.69666377341
r3616_c881,3.40994425038
r3765_c881,3.71519864699
r5197_c881,3.2410043829
r6454_c881,3.66471109369
r7166_c881,3.38838922664
r9325_c881,3.53465145346
r9439_c881,3.46454047964
r9796_c881,2.0952342513
r1077_c882,3.53038077346
r1691_c882,3.35831105872
r1921_c882,4.05456703532
r2047_c882,3.5692604717
r2101_c882,3.92926123366
r2577_c882,3.8153889521
r2802_c882,3.7899712171
r2894_c882,3.97769617179
r3102_c882,3.52155470022
r3813_c882,3.49085019461
r4600_c882,5.0
r5043_c882,3.69809114547
r6172_c882,3.74403271759
r6220_c882,3.79443007016
r9188_c882,3.34030919008
r9_c883,3.50997761804
r219_c883,3.23331816808
r579_c883,3.56872077691
r977_c883,3.38229250329
r1181_c883,4.58245652782
r1275_c883,3.46024851287
r1301_c883,4.46543597569
r1313_c883,3.63337031334
r1423_c883,3.72559504773
r1663_c883,1.80971177455
r1694_c883,3.82426675494
r1695_c883,3.26886469384
r1784_c883,4.95868464648
r1856_c883,3.09544687824
r2102_c883,3.76347715221
r2208_c883,2.13185645742
r2237_c883,3.50845345433
r2828_c883,4.22623090052
r2950_c883,3.11717127514
r3288_c883,3.16532327538
r3302_c883,3.44702896649
r3432_c883,3.55152972251
r3913_c883,3.60389583512
r4003_c883,3.53918065834
r4104_c883,3.85154598998
r4239_c883,4.85617219083
r4257_c883,3.60374089478
r4344_c883,3.6134368417
r4351_c883,3.58264820675
r4859_c883,3.57414477562
r4900_c883,3.60389583512
r5011_c883,3.86430884382
r5049_c883,3.60389583512
r5069_c883,4.69895188518
r5122_c883,3.63185841756
r5592_c883,3.60389583512
r5850_c883,2.44342607375
r5923_c883,3.87844355479
r5942_c883,3.60389583512
r6001_c883,2.13560829044
r6087_c883,3.63097072509
r6341_c883,3.57542146291
r6535_c883,1.88900230404
r6951_c883,3.01394569182
r7146_c883,4.55480151502
r7329_c883,3.11456875987
r7426_c883,2.72423734344
r7493_c883,3.67819624317
r7634_c883,2.78254406864
r7723_c883,3.57537692521
r7821_c883,3.68329055167
r7945_c883,3.71869865928
r8013_c883,4.19120759283
r8091_c883,4.24663109704
r8327_c883,4.0133019149
r8552_c883,3.64251012447
r8661_c883,3.68722123394
r8697_c883,3.50860902542
r9072_c883,3.0852191612
r9159_c883,3.12137533561
r9218_c883,3.91404794205
r9407_c883,4.60741515039
r9544_c883,2.93903556623
r9563_c883,4.39539335978
r9836_c883,3.5793537375
r9958_c883,1.77676355397
r3525_c884,3.76172110903
r4355_c884,3.8469976677
r5250_c884,3.68650087675
r5824_c884,3.54142454619
r6402_c884,3.83490504231
r7296_c884,3.73769554613
r7437_c884,3.80396189984
r8289_c884,3.02296242311
r9556_c884,4.01031817942
r930_c885,3.53797238353
r2887_c885,3.45178219892
r3128_c885,3.58883571223
r4814_c885,2.61733370443
r5850_c885,3.68305438111
r6772_c885,3.67069017779
r6903_c885,3.5965295568
r7693_c885,2.18393778546
r8502_c885,3.41463507548
r393_c886,2.91870947726
r780_c886,3.22077797053
r2778_c886,3.58870254202
r3187_c886,3.45006811725
r3278_c886,3.34603125709
r3877_c886,2.33818169075
r4187_c886,3.25370371603
r5559_c886,3.47330962762
r5823_c886,3.47926095783
r8006_c886,3.27627290685
r8026_c886,3.20505646867
r8176_c886,3.17063440195
r8257_c886,3.31876037656
r9036_c886,3.32442880884
r9306_c886,3.11578592188
r9662_c886,3.15830376366
r667_c887,3.77338457628
r3240_c887,3.76065300096
r5572_c887,3.41475497474
r310_c888,3.30447238137
r382_c888,3.68174243189
r521_c888,2.86342269159
r647_c888,3.80711195368
r1461_c888,1.93581302623
r2151_c888,3.22574349063
r2577_c888,3.7830977767
r5720_c888,3.25778866596
r6899_c888,3.5214295649
r7053_c888,3.65176871715
r9360_c888,4.86840774542
r706_c889,2.41251971406
r781_c889,2.91264828596
r939_c889,3.34892952043
r1241_c889,3.14426309253
r1969_c889,4.04386338792
r2434_c889,3.4773240624
r3768_c889,2.96069968256
r4311_c889,2.68768054508
r4721_c889,3.68168028268
r5102_c889,3.70107661861
r5549_c889,3.89940313518
r5588_c889,3.92503998224
r6260_c889,3.48278664377
r6288_c889,3.13900792588
r6843_c889,3.39927020819
r7055_c889,3.41225079455
r7116_c889,1.16465340972
r7150_c889,3.67033649
r7533_c889,3.25446265409
r7913_c889,3.0662473841
r8162_c889,3.48810206233
r8549_c889,3.56904641049
r9258_c889,2.36873434853
r9450_c889,3.35581609152
r9916_c889,3.32347169354
r160_c890,3.93761529615
r568_c890,3.88796029712
r2034_c890,4.06482688775
r2518_c890,4.03574639132
r2814_c890,3.91957106998
r2834_c890,3.79468523569
r3455_c890,4.96431423839
r3951_c890,2.83854935822
r4797_c890,3.74139883941
r6058_c890,3.55835240486
r6386_c890,3.89774835331
r7017_c890,3.84530900593
r7576_c890,3.45158642445
r7944_c890,4.06810666148
r8926_c890,4.02038387829
r9058_c890,3.97208829203
r381_c891,2.95178318439
r895_c891,1.0
r1210_c891,1.13167622595
r1234_c891,3.02453358757
r2236_c891,4.5474920983
r2325_c891,4.96813581722
r2490_c891,3.98918430905
r2878_c891,1.15767567451
r3310_c891,2.86146015307
r3382_c891,3.94381260387
r3398_c891,3.99354597507
r3781_c891,2.40977638376
r3886_c891,3.04386179995
r4066_c891,1.0
r4299_c891,3.0669079014
r4311_c891,1.0
r4440_c891,3.56297791944
r4488_c891,3.76584438167
r5245_c891,3.21139453385
r5566_c891,2.39447317669
r5585_c891,2.88591110797
r5635_c891,3.02453358757
r5835_c891,4.67753413643
r5987_c891,2.97109519976
r6022_c891,2.80789822071
r6480_c891,2.97278735493
r8169_c891,3.48401327704
r8377_c891,3.38683003016
r8751_c891,1.29539155398
r8846_c891,4.5667152685
r9205_c891,3.02453358757
r9398_c891,3.76217393771
r9751_c891,2.33219126148
r270_c892,3.39522353608
r386_c892,3.79895237259
r1298_c892,3.72215097038
r3236_c892,3.51035906648
r5289_c892,4.20924361136
r5565_c892,3.7173426928
r5720_c892,4.39856159541
r6341_c892,4.90500383813
r6580_c892,3.71361566262
r6586_c892,3.73967027029
r7293_c892,3.85084929878
r8113_c892,3.72215097038
r8680_c892,3.54200732775
r9389_c892,3.82762645973
r647_c893,3.80222677274
r4063_c893,3.66022085552
r5213_c893,3.77912909167
r9843_c893,3.70901450407
r1123_c894,3.61515811515
r2182_c894,1.62436722546
r2191_c894,3.59299179526
r3677_c894,2.9890198088
r3991_c894,3.54295878667
r4039_c894,3.50582893739
r4209_c894,3.45545977864
r4322_c894,3.43566146896
r4332_c894,3.3675335742
r4999_c894,3.36724242012
r5559_c894,3.19803148455
r5752_c894,3.45545977864
r5856_c894,3.89032012767
r6008_c894,3.45545977864
r8180_c894,3.22923184129
r9445_c894,3.63742870926
r162_c895,3.21174520187
r1107_c895,2.04102004944
r2190_c895,3.19866595803
r3770_c895,3.13503844374
r4414_c895,3.17379079934
r6332_c895,3.40200979621
r7414_c895,2.92288097422
r497_c896,4.11447248522
r1308_c896,3.99309158146
r2788_c896,4.23455724598
r3435_c896,3.88728017236
r3621_c896,3.92698220489
r3865_c896,2.33954449538
r5749_c896,3.07660755563
r6131_c896,3.54997421473
r6407_c896,3.8621343808
r6509_c896,3.83101499301
r6880_c896,3.89855099501
r7932_c896,4.91523410743
r8575_c896,2.98576720246
r8583_c896,4.29337927187
r9048_c896,4.11445476142
r9177_c896,4.56058611787
r9210_c896,3.80305352145
r9226_c896,4.60179426762
r360_c897,2.95335211444
r426_c897,3.00429004917
r464_c897,3.06190057546
r589_c897,2.92539128587
r992_c897,3.10419895561
r1088_c897,2.91019172348
r1147_c897,3.63696697188
r1577_c897,3.06190057546
r1622_c897,2.47527123034
r1939_c897,3.29467021557
r2148_c897,3.05573849143
r2528_c897,2.93700428907
r2974_c897,2.70713033489
r3022_c897,1.0
r3153_c897,3.29511114138
r3407_c897,2.23742203804
r5566_c897,3.03727076654
r6703_c897,3.01507133465
r8776_c897,2.98026030231
r9097_c897,2.02553423326
r9623_c897,1.96074976051
r9666_c897,3.0816205033
r9909_c897,3.19901203262
r9951_c897,3.30093007035
r9957_c897,1.0
r454_c898,3.89941409718
r469_c898,3.68050137801
r518_c898,3.50481103208
r661_c898,5.0
r871_c898,4.56242813104
r924_c898,3.72218492874
r947_c898,3.77157856541
r1048_c898,1.89659694702
r1175_c898,3.94480210604
r1257_c898,3.51470939565
r1262_c898,3.63439725245
r1304_c898,3.80597761306
r1395_c898,3.65086607637
r1525_c898,3.70444799193
r2253_c898,3.83941853777
r2357_c898,3.65957819134
r2448_c898,4.97009802495
r2526_c898,4.11706287094
r2660_c898,3.71321896516
r2741_c898,4.02069242159
r3181_c898,4.1391611321
r3261_c898,3.6743712791
r3679_c898,3.70555488961
r3883_c898,3.72302374502
r3900_c898,3.71861162527
r4353_c898,3.74434424995
r4562_c898,3.92694449453
r4588_c898,3.87718140867
r4797_c898,3.56870337447
r4975_c898,5.0
r5146_c898,3.80951380819
r5278_c898,4.68798809297
r5487_c898,4.6909728267
r5736_c898,4.55296900901
r7298_c898,3.72327947994
r7817_c898,3.66405114379
r7932_c898,4.0985936453
r8155_c898,3.95014043302
r8208_c898,3.88801103593
r8225_c898,3.77157856541
r8251_c898,2.88684697142
r8449_c898,3.80343465871
r8708_c898,3.82318592203
r8827_c898,4.58105480929
r8847_c898,3.77609333486
r8896_c898,4.30451897716
r8991_c898,3.57656464981
r9127_c898,4.61622059102
r9211_c898,4.93520354015
r9269_c898,3.63541767966
r9723_c898,3.72552350308
r9924_c898,3.79149149765
r170_c899,3.80055137324
r743_c899,3.42904093234
r3724_c899,3.88908197247
r3963_c899,2.14942657937
r5477_c899,3.47785783601
r5753_c899,3.69182130808
r6550_c899,3.6619902877
r6761_c899,4.49020694223
r8344_c899,3.70217623391
r8571_c899,3.71090217652
r9085_c899,4.07219493637
r9105_c899,3.970572149
r959_c900,3.73430124901
r1529_c900,3.634821465
r4539_c900,3.37707647496
r5581_c900,3.53674154384
r8488_c900,3.84520855563
r9616_c900,2.85683710832
r401_c901,3.80157195988
r1564_c901,3.61254794284
r2331_c901,1.0
r3054_c901,3.43755431516
r4934_c901,3.45977300773
r5024_c901,3.49157996086
r5399_c901,3.77972731548
r7075_c901,3.36884387672
r7285_c901,3.83469217723
r7638_c901,1.21963191256
r931_c902,3.38425627014
r1247_c902,3.27554826839
r1777_c902,3.37712919524
r2113_c902,3.15298974761
r2165_c902,2.04062010193
r2171_c902,3.64882474666
r2541_c902,3.55593989977
r3602_c902,2.30522388703
r4182_c902,3.76384075193
r4257_c902,3.5901020005
r4983_c902,3.69653430108
r5402_c902,2.44397111157
r5438_c902,2.99253809464
r6271_c902,1.89021772869
r6328_c902,3.59579588448
r6714_c902,2.09476234608
r6738_c902,3.65624931338
r7480_c902,3.6045212816
r7544_c902,3.20236222827
r7878_c902,3.68351872901
r9718_c902,3.60260471078
r9892_c902,3.55374302212
r2974_c903,3.01255905283
r5631_c903,2.63185156462
r9027_c903,3.40023756416
r1865_c904,3.61478297
r3816_c904,3.80858177436
r4602_c904,3.88923798151
r5417_c904,3.70768858923
r6527_c904,3.74700008254
r9252_c904,3.85650689666
r831_c905,3.8234078989
r4203_c905,3.85016951431
r5260_c905,3.76078305383
r5503_c905,3.85550225304
r6487_c905,3.82298844313
r8468_c905,3.60787120539
r8700_c905,3.76078305383
r8774_c905,3.93954705976
r202_c906,2.06423058526
r536_c906,2.47510368163
r894_c906,3.43405362171
r981_c906,3.81385036179
r1145_c906,3.35468732169
r1266_c906,3.73964338188
r1880_c906,3.23745986484
r1978_c906,3.39678607206
r2319_c906,2.02569758729
r2794_c906,4.3563815645
r3486_c906,3.21464643868
r3516_c906,3.37888562646
r3721_c906,2.89790007943
r4387_c906,3.33085961684
r4542_c906,3.37888562646
r5519_c906,3.20504822942
r6714_c906,3.35780585639
r7155_c906,3.32174848441
r7318_c906,3.23389507953
r7859_c906,3.39284831102
r8214_c906,3.08142622452
r8821_c906,3.59946310417
r8905_c906,2.38167329799
r9373_c906,3.41824251129
r9552_c906,4.71790898005
r6117_c907,3.99196839618
r6482_c907,3.59314320771
r9703_c907,3.44286662646
r9830_c907,3.7601954327
r8653_c908,2.84555950571
r9093_c909,4.06639936194
r2537_c910,3.69888300459
r6955_c910,3.12162486555
r7017_c910,3.56047244645
r8396_c910,3.4061708589
r9093_c910,3.92805365486
r190_c911,1.20044152076
r199_c911,5.0
r401_c911,5.0
r433_c911,2.82530316397
r532_c911,3.53467435959
r1632_c911,3.69006317546
r2111_c911,2.9399151802
r2540_c911,3.5073093295
r2862_c911,3.67071606953
r2867_c911,3.11403439365
r2983_c911,3.89163795694
r3781_c911,3.69310513693
r3986_c911,1.0
r4077_c911,1.60193203392
r4123_c911,3.17985147283
r4139_c911,3.81609142526
r4762_c911,4.10400134865
r5008_c911,3.65253990845
r5613_c911,3.62760887495
r5863_c911,3.58705867206
r5929_c911,3.39362263515
r6243_c911,3.36700054149
r6366_c911,3.49177384905
r7907_c911,2.02350538642
r8284_c911,3.63983947038
r8301_c911,1.22951161237
r8333_c911,3.08425556833
r8346_c911,2.68974794081
r8417_c911,3.55775993349
r8421_c911,3.53672098485
r8943_c911,1.90158277693
r9342_c911,3.50387404452
r9360_c911,2.94445525048
r9567_c911,3.49136414996
r9840_c911,3.89127364533
r108_c912,3.76554652116
r2563_c912,3.64650842034
r5854_c912,3.67097610896
r6613_c912,3.90675464265
r6683_c912,3.93934499499
r7172_c912,3.77720188556
r7721_c912,3.90642375847
r9435_c912,3.7369944478
r9485_c912,3.87425924184
r9847_c912,3.69506974639
r44_c913,3.30716512966
r429_c913,3.38885091166
r512_c913,3.24431576672
r914_c913,3.38319710232
r1324_c913,3.38079945877
r1364_c913,3.36884247819
r1564_c913,3.42537160615
r1643_c913,3.11617247825
r1702_c913,2.0018457896
r2205_c913,2.08786712688
r2303_c913,3.50173510829
r2411_c913,3.47423695913
r2645_c913,3.41936798873
r2663_c913,3.48225209738
r4489_c913,3.03472146354
r4687_c913,2.61750745096
r5140_c913,3.27362843661
r5988_c913,3.50685504516
r6073_c913,2.16803689723
r6211_c913,3.52020537889
r6263_c913,3.68987179905
r6362_c913,2.17057896928
r6926_c913,3.38885091166
r6960_c913,3.28531209725
r7128_c913,3.14081496476
r7200_c913,3.56108186355
r7728_c913,2.06023434544
r8130_c913,3.56223538452
r8394_c913,2.00524338175
r8556_c913,3.26964142833
r8948_c913,3.41598467194
r9539_c913,3.05457532565
r9609_c913,3.32443900596
r9836_c913,3.46369270579
r2275_c914,5.0
r2779_c914,3.77745661279
r2802_c914,3.8306714668
r3391_c914,3.98346869321
r4020_c914,3.88446679114
r5494_c914,3.71561794448
r7879_c914,3.66909621851
r9729_c914,3.67021914632
r30_c915,4.14869111689
r172_c915,3.86661036525
r202_c915,2.71840415048
r256_c915,3.91260900482
r438_c915,4.81976143383
r469_c915,3.9319094212
r539_c915,4.71494275614
r548_c915,4.45761715645
r591_c915,3.90819606403
r907_c915,4.53558207295
r1051_c915,3.96718829361
r1066_c915,3.82709245723
r1128_c915,4.06739337449
r1319_c915,3.87826397782
r1366_c915,3.85305052699
r1404_c915,5.0
r1605_c915,3.95865298586
r1653_c915,4.56139662319
r1684_c915,3.78594254244
r1697_c915,4.0112620643
r1743_c915,3.68199324503
r1853_c915,4.9693048986
r2146_c915,3.40596527604
r2167_c915,2.25352798733
r2206_c915,4.25758565672
r2294_c915,3.63822651821
r2487_c915,4.55856674761
r2619_c915,4.92971667603
r2695_c915,3.96718829361
r2776_c915,4.70686276535
r2951_c915,3.91621060715
r3065_c915,3.56440841102
r3204_c915,3.9166089481
r3227_c915,4.98674753455
r3242_c915,3.96718829361
r3471_c915,4.23697198523
r3509_c915,4.78830200268
r3542_c915,3.92168306983
r3543_c915,3.78683582044
r3809_c915,4.42350163804
r3831_c915,3.88343813634
r4230_c915,4.20253124814
r4254_c915,4.79466043324
r4258_c915,3.91276309115
r4312_c915,4.93436862843
r4409_c915,4.78756592195
r4419_c915,4.94287033421
r4617_c915,4.38447854992
r4874_c915,4.44765680176
r4927_c915,3.66357351502
r5100_c915,4.77306755135
r5221_c915,4.9057294467
r5493_c915,4.61057761604
r5511_c915,4.08249339141
r5520_c915,4.84207263155
r5634_c915,3.88859413602
r5643_c915,4.32339973038
r5773_c915,3.07767190076
r5851_c915,3.96718829361
r5875_c915,4.53289477812
r5903_c915,5.0
r6186_c915,4.41671568462
r6407_c915,3.96020017693
r6483_c915,4.7213891158
r6561_c915,4.48150978999
r6588_c915,3.74053665735
r6638_c915,2.39327798936
r6802_c915,4.41881475343
r6816_c915,3.73807581274
r7016_c915,3.70893296479
r7074_c915,5.0
r7211_c915,3.91356015948
r7335_c915,4.01365767046
r7780_c915,3.9319094212
r7870_c915,3.60549592271
r7907_c915,2.34169925867
r7932_c915,4.05624614185
r8108_c915,3.2205188917
r8362_c915,4.28865496102
r8506_c915,4.18515047358
r8530_c915,3.97657278759
r8563_c915,4.9578473434
r8691_c915,5.0
r8733_c915,3.72189691717
r8759_c915,4.34946598542
r9087_c915,4.81728820365
r9178_c915,3.8918282007
r9313_c915,3.73885311847
r9364_c915,4.7475257286
r9389_c915,4.56051439281
r9434_c915,4.57678482572
r9463_c915,3.24710599893
r9487_c915,3.56239034451
r9497_c915,4.10436745869
r9653_c915,3.76678374167
r9940_c915,4.77944954872
r1017_c916,3.33770477211
r1141_c916,3.36251906566
r1602_c916,2.83623307092
r1741_c916,3.7151329257
r2310_c916,3.78001357979
r3102_c916,3.50604910905
r3458_c916,3.8253134754
r4350_c916,3.50111981624
r5028_c916,3.6907517315
r5140_c916,2.93633739935
r5851_c916,3.7151329257
r5934_c916,2.98336427767
r5987_c916,3.6616945379
r7011_c916,4.70993534263
r7118_c916,3.67241661071
r7379_c916,3.53388810183
r7514_c916,3.24348384803
r7539_c916,3.28778448844
r7886_c916,3.78105107832
r7910_c916,3.84909070054
r7948_c916,1.0
r8337_c916,3.78554577604
r8370_c916,3.65690628737
r8656_c916,2.26376820687
r8967_c916,3.6911458175
r9260_c916,3.90505680352
r9958_c916,3.46667301024
r2939_c917,3.89034393892
r2997_c917,3.70878156467
r3069_c917,4.10203532364
r8235_c917,3.8768251897
r401_c918,3.96802437077
