Id,Prediction
r1116_c689,3.08055555556
r1244_c689,5.0
r1584_c689,4.0
r1971_c689,5.0
r1995_c689,5.0
r2003_c689,2.0
r2211_c689,3.67307692308
r2217_c689,3.84208037825
r2307_c689,5.0
r2445_c689,4.5
r2631_c689,4.0
r2717_c689,3.0
r2759_c689,3.75
r2900_c689,5.0
r2936_c689,5.0
r2945_c689,3.76666666667
r3050_c689,4.29166666667
r3203_c689,3.75
r3312_c689,4.0
r3391_c689,5.0
r3638_c689,5.0
r3718_c689,5.0
r3751_c689,2.5
r4136_c689,3.84208037825
r4172_c689,4.31481481481
r4342_c689,5.0
r4438_c689,5.0
r4441_c689,3.83333333333
r4477_c689,4.875
r4532_c689,4.75
r4536_c689,5.0
r4574_c689,4.0
r4963_c689,5.0
r5047_c689,3.0
r5099_c689,4.35952380952
r5196_c689,5.0
r5411_c689,3.0
r5417_c689,3.0
r5640_c689,4.08333333333
r5642_c689,3.0
r5717_c689,3.28571428571
r6100_c689,3.6
r6589_c689,4.12083333333
r7031_c689,5.0
r7039_c689,1.0
r7047_c689,3.84208037825
r7097_c689,4.44444444444
r7156_c689,4.0
r7288_c689,4.35
r7378_c689,4.45
r7434_c689,2.0
r7443_c689,3.84208037825
r7490_c689,4.21031746032
r7693_c689,4.80138888889
r7694_c689,4.66666666667
r7705_c689,5.0
r8028_c689,4.17053478293
r8044_c689,4.67929292929
r8049_c689,4.0
r8180_c689,3.06666666667
r8182_c689,5.0
r8491_c689,3.84208037825
r8566_c689,3.0
r8659_c689,4.0
r8935_c689,4.9
r9132_c689,4.35555555556
r9175_c689,3.33333333333
r9207_c689,4.05714285714
r9610_c689,3.75
r9629_c689,4.93333333333
r9757_c689,4.25
r9787_c689,4.8
r9814_c689,2.75
r9863_c689,4.69444444444
r40_c690,3.93181818182
r254_c690,5.0
r515_c690,3.09259259259
r519_c690,4.16666666667
r741_c690,5.0
r803_c690,3.0
r970_c690,3.33333333333
r1000_c690,3.48611111111
r1078_c690,4.54166666667
r1229_c690,3.25
r1613_c690,2.875
r2249_c690,3.0
r2867_c690,3.83333333333
r2890_c690,3.0
r3861_c690,2.15
r5103_c690,3.84208037825
r5160_c690,2.86666666667
r5198_c690,3.83333333333
r5441_c690,4.2
r5769_c690,3.0
r5844_c690,5.0
r6386_c690,3.0
r6474_c690,4.25
r6664_c690,3.5
r6908_c690,3.0
r7031_c690,5.0
r7794_c690,2.875
r8342_c690,4.0
r8775_c690,3.33333333333
r9006_c690,4.0
r9214_c690,4.0
r9357_c690,3.0
r9626_c690,5.0
r9698_c690,4.33333333333
r9720_c690,4.8
r740_c691,2.8
r809_c691,5.0
r1046_c691,4.5
r1748_c691,3.0
r2085_c691,3.6670828039
r2494_c691,4.66428571429
r2678_c691,3.0
r3072_c691,3.94166666667
r3793_c691,3.97857142857
r3935_c691,4.56666666667
r4071_c691,5.0
r4193_c691,3.84208037825
r4294_c691,4.0
r4360_c691,3.93357142857
r4513_c691,3.5
r4712_c691,4.8
r4974_c691,3.5
r4978_c691,3.405
r5284_c691,3.66666666667
r5870_c691,4.0
r6010_c691,4.0
r6120_c691,4.3
r6476_c691,3.0
r6911_c691,3.15555555556
r7024_c691,3.71666666667
r7176_c691,4.1875
r7786_c691,3.84208037825
r7857_c691,4.875
r8300_c691,4.5625
r8760_c691,3.8875
r8855_c691,5.0
r9181_c691,3.25
r9184_c691,4.11025641026
r9381_c691,3.96666666667
r9467_c691,4.66666666667
r625_c692,4.6
r1113_c692,4.125
r2583_c692,4.5
r3907_c692,4.625
r5581_c692,3.66666666667
r7750_c692,1.75
r8084_c692,1.0
r8330_c692,5.0
r315_c693,4.0
r1080_c693,4.28653846154
r1207_c693,4.28571428571
r2374_c693,3.33333333333
r2461_c693,4.92307692308
r2795_c693,3.84208037825
r2912_c693,3.84208037825
r4886_c693,3.83333333333
r4962_c693,1.66666666667
r5198_c693,3.83333333333
r5403_c693,5.0
r5911_c693,3.96153846154
r6090_c693,3.12307692308
r6159_c693,3.03333333333
r6968_c693,3.53295359075
r7655_c693,3.92307692308
r7701_c693,4.0
r8149_c693,2.8
r8262_c693,4.0
r8808_c693,4.4
r9163_c693,4.63636363636
r9778_c693,3.5
r636_c694,4.32738095238
r1113_c694,3.99166666667
r1338_c694,3.84208037825
r1514_c694,4.25
r1622_c694,3.35
r1625_c694,3.65
r1661_c694,5.0
r1993_c694,3.84208037825
r2365_c694,4.0
r2407_c694,3.0
r2496_c694,5.0
r2628_c694,3.0
r3203_c694,2.25
r3606_c694,3.5
r3642_c694,4.0
r3724_c694,3.3
r3981_c694,4.0
r3993_c694,4.2
r4106_c694,4.66666666667
r4122_c694,4.0
r4287_c694,2.41666666667
r4371_c694,3.5
r4515_c694,5.0
r4829_c694,4.12777777778
r5690_c694,4.0
r6020_c694,2.5
r6058_c694,2.33333333333
r6111_c694,3.0
r6335_c694,5.0
r6743_c694,4.0
r6924_c694,3.94345238095
r6985_c694,4.5603030303
r7154_c694,2.91666666667
r7751_c694,3.84208037825
r7781_c694,3.35
r7820_c694,2.92857142857
r7964_c694,3.5
r8440_c694,5.0
r8611_c694,4.475
r8653_c694,4.15873015873
r9065_c694,4.0
r9123_c694,3.6865084423
r9173_c694,3.33333333333
r9284_c694,3.0
r9363_c694,5.0
r9503_c694,4.11666666667
r9517_c694,5.0
r9567_c694,4.33333333333
r9648_c694,4.37142857143
r9717_c694,3.91111111111
r9946_c694,1.0
r9956_c694,4.0
r9958_c694,3.055
r9961_c694,3.76121794872
r6_c695,5.0
r643_c695,4.54107142857
r669_c695,4.0
r800_c695,2.4
r898_c695,4.06944444444
r1067_c695,2.86666666667
r1534_c695,4.5
r1985_c695,5.0
r2016_c695,2.06666666667
r2544_c695,3.5
r3307_c695,4.84553571429
r3415_c695,4.5625
r3425_c695,4.4
r3539_c695,4.0
r3816_c695,4.41666666667
r4131_c695,2.66666666667
r4253_c695,4.2
r4281_c695,3.71428571429
r4444_c695,4.0
r4535_c695,4.99873734153
r4573_c695,2.66666666667
r4854_c695,3.6
r5292_c695,3.8
r5469_c695,2.0
r5529_c695,4.17857142857
r5646_c695,2.4
r5835_c695,3.5
r6715_c695,5.0
r7053_c695,4.04166666667
r7119_c695,3.60714285714
r7178_c695,3.63452380952
r7618_c695,4.2
r7673_c695,5.0
r8038_c695,4.0
r8058_c695,2.6875
r8261_c695,3.74166666667
r8298_c695,3.6
r8863_c695,4.86111111111
r8966_c695,4.0
r9304_c695,4.92809065934
r9523_c695,4.0
r9529_c695,4.875
r9628_c695,4.0
r9885_c695,4.66666666667
r152_c696,3.33333333333
r202_c696,3.0
r446_c696,3.53333333333
r494_c696,4.5
r732_c696,4.33333333333
r800_c696,1.0
r914_c696,4.65714285714
r1607_c696,4.0625
r2179_c696,5.0
r2343_c696,4.5
r2603_c696,3.6
r2604_c696,4.38181818182
r3063_c696,4.52380952381
r3703_c696,3.5
r3809_c696,3.8
r4351_c696,3.5
r4712_c696,4.2
r4757_c696,4.0
r4765_c696,3.5
r5487_c696,3.66666666667
r6256_c696,3.6
r6407_c696,3.0
r6543_c696,2.5
r7016_c696,3.66666666667
r7708_c696,4.86363636364
r7824_c696,3.8
r8631_c696,4.02857142857
r9057_c696,3.75
r9391_c696,4.2
r9440_c696,3.0
r9514_c696,2.66666666667
r126_c697,1.66666666667
r332_c697,3.6
r1623_c697,3.7380952381
r2001_c697,4.3
r2281_c697,4.0
r2322_c697,5.0
r2551_c697,3.375
r2619_c697,3.5
r3148_c697,4.2
r3158_c697,4.30555555556
r3210_c697,3.4
r3226_c697,4.4
r3548_c697,5.0
r3640_c697,5.0
r3770_c697,5.0
r3947_c697,2.95833333333
r4935_c697,4.0
r5422_c697,3.8
r5690_c697,4.90476190476
r5864_c697,4.42857142857
r6184_c697,4.51428571429
r6918_c697,3.75
r6990_c697,4.8
r7064_c697,3.4
r7363_c697,4.0
r7384_c697,4.0
r7862_c697,4.0
r7920_c697,4.53571428571
r7922_c697,4.16666666667
r8074_c697,3.90079365079
r8519_c697,4.90659340659
r8706_c697,4.66666666667
r8746_c697,3.79166666667
r8970_c697,5.0
r9376_c697,2.75
r9776_c697,4.75
r9782_c697,4.4
r9855_c697,3.08333333333
r23_c698,3.0
r295_c698,4.33333333333
r524_c698,4.0
r741_c698,4.88365800866
r910_c698,4.5
r1505_c698,4.0
r1523_c698,3.5
r2021_c698,3.5
r3258_c698,4.0
r3524_c698,4.81818181818
r4924_c698,5.0
r5198_c698,3.83333333333
r5569_c698,4.48484848485
r6447_c698,3.85714285714
r6783_c698,5.0
r6792_c698,3.44444444444
r7578_c698,5.0
r7710_c698,4.71428571429
r7844_c698,3.0
r8231_c698,3.85714285714
r8832_c698,4.2
r9114_c698,4.81818181818
r9246_c698,4.10470779221
r9474_c698,4.25
r9718_c698,4.8
r9763_c698,4.0
r9884_c698,3.5
r242_c699,5.0
r494_c699,4.5
r1107_c699,4.2
r1533_c699,4.0
r2117_c699,5.0
r2486_c699,5.0
r3545_c699,3.5
r4126_c699,4.6
r4323_c699,4.0
r4391_c699,4.0
r4722_c699,3.86666666667
r4926_c699,1.8
r5549_c699,3.09285714286
r5951_c699,4.86666666667
r6037_c699,3.88571428571
r6537_c699,2.5
r6650_c699,4.33333333333
r7027_c699,4.22222222222
r7158_c699,4.0
r7387_c699,3.84208037825
r7774_c699,2.90476190476
r8007_c699,3.84208037825
r8481_c699,3.5
r8567_c699,4.0
r8625_c699,3.75
r9256_c699,3.5
r9477_c699,1.57142857143
r3_c700,4.6
r34_c700,4.30079365079
r51_c700,3.5
r92_c700,3.60714285714
r108_c700,3.66666666667
r391_c700,3.40782828283
r591_c700,3.0
r669_c700,4.0
r1155_c700,4.47454212454
r1327_c700,3.80555555556
r1622_c700,5.0
r1676_c700,4.41620879121
r1765_c700,4.29166666667
r1790_c700,4.57142857143
r2003_c700,2.0
r2242_c700,4.40598290598
r2604_c700,4.06822510823
r2687_c700,4.15384615385
r2789_c700,3.6625
r2867_c700,4.27835497835
r3122_c700,3.85238095238
r3285_c700,4.16666666667
r3473_c700,4.0
r3764_c700,3.80714285714
r3874_c700,3.84208037825
r4087_c700,3.4
r4318_c700,3.5
r4485_c700,4.36869774254
r4530_c700,4.3
r4593_c700,2.57142857143
r4783_c700,3.84208037825
r4836_c700,5.0
r4856_c700,4.69642857143
r4959_c700,4.41346153846
r4972_c700,3.40068027211
r5252_c700,3.30555555556
r5311_c700,4.60113960114
r5546_c700,4.20634920635
r5640_c700,4.0
r5791_c700,3.84208037825
r5813_c700,4.94027777778
r5821_c700,4.25
r6014_c700,4.33333333333
r6056_c700,3.0
r6140_c700,3.69047619048
r6234_c700,4.5
r6299_c700,5.0
r6327_c700,3.95714285714
r6482_c700,3.50555555556
r6554_c700,2.75
r6880_c700,4.0
r6994_c700,4.77142857143
r7385_c700,3.0
r7774_c700,4.83333333333
r7788_c700,4.50857142857
r7829_c700,4.48717948718
r7959_c700,3.40476190476
r8038_c700,4.1047979798
r8233_c700,4.41607142857
r8403_c700,4.29166666667
r8596_c700,5.0
r8656_c700,4.16666666667
r8777_c700,4.4
r9381_c700,4.66666666667
r9406_c700,4.2
r9423_c700,4.5
r9587_c700,3.93181818182
r9665_c700,3.80555555556
r9922_c700,4.16666666667
r515_c701,2.77777777778
r1543_c701,4.80952380952
r2859_c701,4.0
r5513_c701,4.33333333333
r7479_c701,4.08333333333
r7923_c701,4.66666666667
r7992_c701,3.0
r8102_c701,3.0
r9357_c701,3.0
r9542_c701,5.0
r9660_c701,2.66666666667
r9698_c701,4.33333333333
r78_c702,3.75
r170_c702,4.35714285714
r318_c702,4.66666666667
r436_c702,4.64285714286
r595_c702,4.53571428571
r606_c702,3.5
r736_c702,2.66666666667
r809_c702,4.95833333333
r1121_c702,5.0
r1157_c702,4.5
r1162_c702,4.0
r1227_c702,5.0
r1307_c702,3.61111111111
r1524_c702,4.91666666667
r1715_c702,5.0
r1751_c702,3.66666666667
r1803_c702,4.78154761905
r1832_c702,5.0
r1865_c702,2.5
r2343_c702,5.0
r2621_c702,4.5
r2701_c702,4.20238095238
r2762_c702,4.5
r3181_c702,4.50317460317
r3217_c702,2.83333333333
r3333_c702,4.86904761905
r3538_c702,4.57142857143
r3604_c702,4.0
r3687_c702,4.33333333333
r3774_c702,4.13492063492
r3775_c702,4.51666666667
r3991_c702,3.85714285714
r4065_c702,3.92857142857
r4080_c702,2.91666666667
r4107_c702,4.83333333333
r4326_c702,4.5
r4405_c702,4.0
r4569_c702,3.5
r4667_c702,4.0
r4747_c702,4.5
r4781_c702,1.0
r4921_c702,3.84208037825
r5162_c702,4.33333333333
r5469_c702,2.0
r5657_c702,3.88888888889
r5663_c702,4.43333333333
r5744_c702,3.84208037825
r5838_c702,2.30857142857
r5888_c702,5.0
r6092_c702,3.08333333333
r6792_c702,3.47222222222
r6819_c702,3.84166666667
r6827_c702,3.84208037825
r7097_c702,3.4
r7176_c702,3.83333333333
r7243_c702,3.84208037825
r7254_c702,3.92857142857
r7343_c702,4.46527777778
r7732_c702,3.5
r7775_c702,5.0
r8161_c702,4.87830687831
r8301_c702,5.0
r8650_c702,3.84208037825
r8668_c702,5.0
r9012_c702,3.5
r9128_c702,4.875
r9545_c702,4.0
r9566_c702,3.0
r9748_c702,4.5
r9987_c702,3.0
r751_c703,5.0
r861_c703,4.0
r1906_c703,3.0
r2036_c703,3.0
r2518_c703,4.25
r3861_c703,5.0
r3936_c703,3.0
r4035_c703,5.0
r4125_c703,4.66666666667
r5207_c703,2.75
r5214_c703,2.15
r5297_c703,2.8
r5434_c703,4.0
r6071_c703,4.75
r6333_c703,1.0
r6442_c703,4.90476190476
r6722_c703,3.84208037825
r7325_c703,3.84208037825
r7381_c703,4.375
r7528_c703,3.84208037825
r8448_c703,3.33333333333
r8896_c703,5.0
r8901_c703,2.35
r9247_c703,5.0
r9486_c703,3.33333333333
r672_c704,3.5
r1088_c704,3.125
r1749_c704,5.0
r2097_c704,4.5
r2178_c704,5.0
r2431_c704,3.625
r3553_c704,2.5
r4633_c704,3.0
r4999_c704,3.5
r7549_c704,5.0
r9313_c704,2.34090909091
r59_c705,4.08928571429
r70_c705,3.7125
r156_c705,4.20952380952
r164_c705,4.0
r406_c705,2.33333333333
r438_c705,5.0
r498_c705,3.90211640212
r531_c705,4.75833333333
r569_c705,3.93518518519
r634_c705,3.63333333333
r685_c705,5.0
r762_c705,5.0
r775_c705,3.86481481481
r859_c705,4.86507936508
r932_c705,4.66666666667
r1010_c705,4.12777777778
r1079_c705,3.84208037825
r1090_c705,3.5
r1185_c705,5.0
r1698_c705,5.0
r1920_c705,5.0
r2113_c705,3.66666666667
r2192_c705,3.5
r2298_c705,5.0
r2530_c705,2.02777777778
r2626_c705,3.83333333333
r2634_c705,3.75
r2733_c705,3.84208037825
r2788_c705,2.375
r2932_c705,4.0
r3168_c705,5.0
r3304_c705,4.83333333333
r3338_c705,4.17142857143
r3513_c705,5.0
r3642_c705,4.30687830688
r3952_c705,4.06444444444
r4402_c705,5.0
r4474_c705,4.125
r4626_c705,3.84208037825
r4870_c705,4.08333333333
r4902_c705,4.0
r5003_c705,5.0
r5072_c705,4.5
r5206_c705,4.8
r5284_c705,4.33333333333
r5340_c705,5.0
r5450_c705,3.5
r5514_c705,3.84208037825
r5554_c705,3.84208037825
r5582_c705,4.75
r5694_c705,3.25
r5797_c705,3.0
r6134_c705,3.84208037825
r6147_c705,3.33333333333
r6279_c705,3.75
r6395_c705,3.84208037825
r6445_c705,5.0
r6544_c705,3.84208037825
r6929_c705,4.75
r6958_c705,4.5
r6985_c705,4.0303030303
r7074_c705,5.0
r7075_c705,2.0
r7087_c705,5.0
r7470_c705,3.25
r7534_c705,5.0
r7642_c705,4.0
r7812_c705,5.0
r7977_c705,4.42922192581
r7989_c705,2.45
r8133_c705,3.33333333333
r8434_c705,4.56904761905
r8628_c705,4.15476190476
r8984_c705,4.69206349206
r9046_c705,5.0
r9078_c705,4.68571428571
r9082_c705,3.5
r9089_c705,3.4
r9126_c705,4.5
r9284_c705,4.56380952381
r9334_c705,3.05
r9404_c705,4.41071428571
r9615_c705,3.35238095238
r9786_c705,5.0
r9872_c705,3.84208037825
r106_c706,3.84208037825
r110_c706,3.84208037825
r170_c706,3.64285714286
r229_c706,4.2
r325_c706,4.35999126256
r367_c706,4.25
r702_c706,4.84761904762
r947_c706,3.84208037825
r1673_c706,3.42857142857
r1732_c706,4.5
r2052_c706,4.39583333333
r2209_c706,5.0
r2425_c706,3.66666666667
r2721_c706,3.84208037825
r2873_c706,3.84208037825
r2945_c706,3.15416666667
r3012_c706,4.61904761905
r3188_c706,3.90833333333
r3347_c706,3.84208037825
r3442_c706,1.78571428571
r3554_c706,5.0
r3571_c706,2.46031746032
r3601_c706,5.0
r3719_c706,4.80357142857
r3725_c706,3.8
r4090_c706,3.5
r4235_c706,2.16666666667
r4283_c706,4.19047619048
r4294_c706,4.0
r4404_c706,5.0
r4571_c706,3.84208037825
r4994_c706,4.5
r5199_c706,5.0
r5731_c706,5.0
r5741_c706,5.0
r5745_c706,4.68197278912
r5808_c706,5.0
r5860_c706,4.0
r5890_c706,5.0
r5983_c706,2.14285714286
r6055_c706,3.84208037825
r6078_c706,2.0
r6097_c706,3.38095238095
r6150_c706,4.8
r6394_c706,3.39583333333
r6531_c706,2.71428571429
r6612_c706,3.54166666667
r6726_c706,4.2
r6861_c706,3.16666666667
r7184_c706,3.75
r7196_c706,5.0
r7460_c706,4.14285714286
r7588_c706,3.83333333333
r7759_c706,2.33333333333
r7803_c706,4.5
r8003_c706,4.85
r8500_c706,5.0
r8583_c706,3.55357142857
r8758_c706,3.5
r9206_c706,4.15555555556
r9310_c706,4.91666666667
r9495_c706,3.84208037825
r9771_c706,5.0
r9884_c706,2.7
r486_c707,3.5
r587_c707,4.0625
r884_c707,4.0
r1289_c707,3.0
r1657_c707,3.0
r2507_c707,4.33333333333
r2591_c707,4.9375
r2887_c707,3.66666666667
r2932_c707,4.0
r4269_c707,5.0
r4348_c707,2.0
r5707_c707,1.0
r7104_c707,4.66333333333
r7109_c707,4.5
r7923_c707,4.66666666667
r8411_c707,5.0
r9018_c707,3.33333333333
r9376_c707,3.75
r5698_c708,4.0
r8311_c708,4.33333333333
r8456_c708,2.83333333333
r8557_c708,3.66666666667
r8764_c708,3.66666666667
r3322_c709,3.84208037825
r9613_c709,3.84208037825
r1954_c710,3.9
r3052_c710,3.84208037825
r3092_c710,4.5
r3261_c710,3.4
r4171_c710,4.5
r4829_c710,3.75
r6643_c710,4.0
r7248_c710,4.2
r9717_c710,3.2
r9744_c710,3.5
r4946_c711,3.46153846154
r696_c712,5.0
r5275_c712,4.2
r8259_c712,1.90909090909
r8575_c713,4.4
r8795_c713,4.25
r218_c714,3.2
r573_c714,4.0
r1424_c714,4.66666666667
r6643_c714,4.0
r7651_c714,3.6
r461_c715,4.0
r959_c715,4.66666666667
r3407_c715,4.375
r7367_c715,4.775
r8719_c715,4.14285714286
r65_c716,3.75
r70_c716,3.625
r224_c716,3.70797258297
r372_c716,3.375
r427_c716,4.36349206349
r505_c716,4.33333333333
r521_c716,4.6626984127
r664_c716,3.475
r688_c716,1.16666666667
r824_c716,4.35714285714
r1700_c716,3.5
r1798_c716,3.84208037825
r1901_c716,4.07777777778
r1995_c716,5.0
r2099_c716,5.0
r2119_c716,3.38313492063
r2428_c716,3.66666666667
r2593_c716,4.125
r2707_c716,5.0
r2914_c716,4.94841269841
r3977_c716,4.37777777778
r4961_c716,4.02200126263
r5246_c716,4.0818452381
r5293_c716,4.0
r5389_c716,4.11428571429
r5713_c716,5.0
r6540_c716,3.85185185185
r6673_c716,4.625
r6682_c716,3.91666666667
r6922_c716,4.5
r7024_c716,3.1875
r7069_c716,3.5
r7258_c716,3.5
r7448_c716,3.66666666667
r7628_c716,4.5
r7654_c716,4.33333333333
r7740_c716,2.66666666667
r7820_c716,3.42857142857
r7875_c716,4.0
r8035_c716,2.66666666667
r8043_c716,4.0
r8100_c716,2.5
r8109_c716,4.0
r8271_c716,2.0
r8282_c716,3.78333333333
r8621_c716,3.05158730159
r8734_c716,2.16666666667
r8841_c716,5.0
r8871_c716,4.5
r9011_c716,4.0
r9042_c716,4.30555555556
r9055_c716,3.66666666667
r9363_c716,4.66666666667
r9500_c716,3.66666666667
r9745_c716,5.0
r9806_c716,4.0
r9859_c716,2.75
r1005_c717,2.5
r377_c718,4.72738095238
r725_c718,2.77272727273
r753_c718,4.0
r934_c718,4.83333333333
r1201_c718,3.5
r1261_c718,3.49350649351
r1289_c718,1.85714285714
r1558_c718,4.66666666667
r1691_c718,2.33333333333
r2123_c718,3.84208037825
r2217_c718,3.84208037825
r2530_c718,2.625
r2846_c718,4.1
r2861_c718,3.86103896104
r3046_c718,5.0
r3329_c718,3.0
r3335_c718,3.04166666667
r3598_c718,2.8
r4050_c718,4.5
r4148_c718,3.72619047619
r4422_c718,4.5
r4692_c718,4.0
r5762_c718,3.0
r6042_c718,4.35714285714
r6199_c718,2.71428571429
r6436_c718,1.75
r6437_c718,3.625
r6646_c718,5.0
r6758_c718,3.46071428571
r6910_c718,2.5
r7074_c718,4.0
r7340_c718,3.0
r7372_c718,5.0
r8250_c718,3.83333333333
r8518_c718,4.66666666667
r8571_c718,4.0
r8585_c718,3.33333333333
r8608_c718,2.27272727273
r8714_c718,5.0
r8844_c718,5.0
r8907_c718,5.0
r9056_c718,3.0
r9251_c718,4.0
r9452_c718,2.57142857143
r9613_c718,4.66666666667
r9712_c718,4.33333333333
r9787_c718,4.4
r412_c719,1.5
r441_c719,4.14285714286
r586_c719,3.84208037825
r754_c719,4.94329004329
r931_c719,3.51005291005
r1379_c719,3.84208037825
r1810_c719,4.25555555556
r2758_c719,2.66666666667
r3018_c719,3.57575757576
r3410_c719,3.8
r3517_c719,3.04761904762
r3548_c719,5.0
r3573_c719,3.9
r3686_c719,4.05714285714
r3958_c719,4.2
r4034_c719,5.0
r4188_c719,1.0
r4330_c719,4.52380952381
r4440_c719,3.68418853318
r4670_c719,2.0
r4735_c719,4.0
r5091_c719,3.77403552405
r5170_c719,3.75
r5172_c719,3.54190888477
r5190_c719,4.16666666667
r5378_c719,3.0
r5757_c719,5.0
r5889_c719,5.0
r5918_c719,5.0
r5956_c719,5.0
r6250_c719,5.0
r6442_c719,4.33333333333
r6493_c719,3.5
r6657_c719,5.0
r6856_c719,5.0
r6986_c719,3.39583333333
r7024_c719,4.08333333333
r7239_c719,4.5
r7391_c719,4.10925925926
r7400_c719,3.84208037825
r7489_c719,4.4
r7821_c719,4.53042328042
r7835_c719,3.86363636364
r7870_c719,3.5
r7934_c719,4.17888970098
r8106_c719,3.84208037825
r8169_c719,3.95815295815
r8198_c719,3.3
r8338_c719,3.125
r8379_c719,3.25
r8728_c719,3.93629451237
r8741_c719,3.4
r8742_c719,4.36904761905
r8873_c719,3.825
r8983_c719,2.55
r9019_c719,4.22727272727
r9026_c719,4.04761904762
r9291_c719,5.0
r9719_c719,4.875
r607_c720,4.0
r1119_c720,3.4
r3094_c720,4.2
r3303_c720,4.28888888889
r3555_c720,4.0
r3603_c720,3.66666666667
r4961_c720,4.08421052632
r5710_c720,4.0
r7284_c720,4.66666666667
r8459_c720,4.25
r8558_c720,4.0
r120_c721,1.0
r2595_c721,3.63636363636
r3192_c721,3.0
r5085_c721,3.81818181818
r5668_c721,3.84208037825
r6541_c721,5.0
r8451_c721,4.0
r8459_c721,4.0
r9273_c721,4.5
r139_c722,4.45
r175_c722,4.0
r1335_c722,4.625
r1782_c722,3.86158730159
r2033_c722,5.0
r2244_c722,3.28571428571
r2383_c722,4.28571428571
r3370_c722,3.84208037825
r3602_c722,5.0
r3686_c722,3.37142857143
r3797_c722,4.33333333333
r4000_c722,2.80357142857
r4002_c722,3.71428571429
r4419_c722,3.6
r4571_c722,3.84208037825
r5089_c722,3.54285714286
r5702_c722,3.84208037825
r5757_c722,4.12721698111
r5926_c722,2.0
r6006_c722,2.95833333333
r6260_c722,4.5
r6493_c722,3.5
r6574_c722,3.66666666667
r7084_c722,4.0
r7290_c722,4.0
r7371_c722,3.61904761905
r7648_c722,4.65740740741
r8534_c722,3.53571428571
r8570_c722,4.66666666667
r9407_c722,3.0
r9634_c722,3.95
r9966_c722,5.0
r476_c723,3.83333333333
r922_c723,3.84208037825
r3091_c723,4.0
r3677_c723,3.33333333333
r3755_c723,4.5
r5399_c723,4.4
r5825_c723,4.85416666667
r5900_c723,1.86666666667
r7610_c723,2.5
r7652_c723,4.0
r8591_c723,4.0
r100_c724,2.85714285714
r961_c724,2.8
r1954_c724,3.9
r2096_c724,1.0
r4600_c724,4.31578947368
r5094_c724,5.0
r6307_c724,3.33333333333
r6903_c724,4.0
r7142_c724,2.95238095238
r8794_c724,3.84208037825
r9515_c724,4.33333333333
r9661_c724,3.6
r9737_c724,4.33333333333
r510_c725,4.4
r826_c725,2.33333333333
r1041_c725,4.0
r2020_c725,3.25
r2411_c725,4.33333333333
r2416_c725,3.71428571429
r3516_c725,3.84208037825
r3944_c725,4.0
r4656_c725,3.11111111111
r4670_c725,2.0
r4787_c725,3.66666666667
r5147_c725,5.0
r5594_c725,3.5
r6457_c725,3.5
r6485_c725,3.5
r6818_c725,3.6
r7054_c725,4.25
r7283_c725,3.85714285714
r7637_c725,4.33333333333
r8110_c725,4.66666666667
r8212_c725,5.0
r8480_c725,3.45555555556
r8633_c725,3.84208037825
r9392_c725,3.66666666667
r9531_c725,4.27777777778
r526_c726,4.0
r743_c726,4.0
r1855_c726,3.8
r2904_c726,5.0
r3674_c726,3.75
r4016_c726,4.5
r4279_c726,4.0
r5456_c726,3.71428571429
r6300_c726,2.91666666667
r6425_c726,2.8
r6854_c726,4.66666666667
r7899_c726,5.0
r8110_c726,5.0
r8288_c726,2.97916666667
r8784_c726,4.0
r8979_c726,3.84208037825
r9813_c726,3.91666666667
r302_c727,5.0
r422_c727,4.15555555556
r2056_c727,3.66666666667
r2338_c727,4.0
r2357_c727,3.33333333333
r2611_c727,3.75
r4100_c727,4.85714285714
r4652_c727,4.0
r5282_c727,4.0
r5739_c727,3.5
r5839_c727,3.75
r6015_c727,4.0
r6037_c727,4.37142857143
r6637_c727,4.2
r7005_c727,5.0
r7085_c727,2.5
r8078_c727,3.2380952381
r8110_c727,5.0
r8468_c727,3.9375
r8767_c727,4.42857142857
r528_c728,4.33333333333
r1055_c728,1.58333333333
r1348_c728,5.0
r1381_c728,3.0
r1788_c728,3.22619047619
r6238_c728,4.0
r8080_c728,4.47222222222
r8478_c728,3.7
r9837_c728,2.925
r60_c729,3.84208037825
r1010_c729,3.6
r6562_c729,2.75
r6887_c729,3.66666666667
r7334_c729,3.8
r7635_c729,3.41666666667
r8654_c729,4.4
r8817_c729,3.84208037825
r8958_c729,4.33333333333
r9304_c729,4.23076923077
r9525_c729,4.4
r1706_c730,4.6
r4182_c730,4.66666666667
r9273_c730,4.5
r9291_c730,4.0
r9799_c730,4.16666666667
r9862_c730,3.72727272727
r9867_c730,2.5
r69_c731,2.80952380952
r82_c731,4.0
r388_c731,4.66666666667
r407_c731,3.48334791814
r519_c731,3.74974311665
r690_c731,4.98919241254
r1123_c731,4.25
r1435_c731,3.31428571429
r1657_c731,3.75
r1894_c731,3.86666666667
r2019_c731,4.66666666667
r2099_c731,5.0
r2396_c731,3.0
r2589_c731,4.5
r2629_c731,2.5
r2779_c731,4.125
r3001_c731,3.56436968941
r3195_c731,5.0
r3266_c731,3.84208037825
r3861_c731,5.0
r3944_c731,4.0
r3993_c731,3.86666666667
r4421_c731,4.0
r4739_c731,3.8
r5640_c731,4.63636363636
r5820_c731,4.38333333333
r6447_c731,5.0
r6449_c731,3.90151515152
r6704_c731,2.89583333333
r6819_c731,2.35
