Id,Prediction
r4944_c825,3.65306122449
r5441_c825,4.85000739426
r5475_c825,3.65306122449
r5564_c825,4.57273231873
r6085_c825,4.08586416207
r6179_c825,3.84208037825
r6206_c825,3.23796688487
r6274_c825,3.65306122449
r6496_c825,3.85003092146
r6858_c825,3.80849789308
r7034_c825,3.65306122449
r7328_c825,4.20929261616
r7796_c825,1.42721023338
r7821_c825,3.26671463784
r7825_c825,4.35108450969
r8059_c825,4.16852514202
r8566_c825,3.65306122449
r8602_c825,3.65306122449
r8699_c825,4.54195011338
r8710_c825,3.84208037825
r8742_c825,3.65306122449
r8963_c825,4.68336425479
r9044_c825,4.10544217687
r9525_c825,4.06215213358
r9672_c825,3.65306122449
r9930_c825,4.33589330469
r793_c826,2.32467532468
r1570_c826,3.81743047005
r3369_c826,3.47619047619
r3423_c826,3.47619047619
r3534_c826,2.5367965368
r4009_c826,3.47619047619
r4513_c826,3.73109243697
r4611_c826,3.70791953145
r4879_c826,3.37387566138
r4938_c826,3.47619047619
r5796_c826,5.0
r5815_c826,3.47619047619
r6085_c826,3.47619047619
r6397_c826,3.47619047619
r6535_c826,3.47619047619
r7248_c826,4.84470899471
r7418_c826,4.17794486216
r8002_c826,4.49746707194
r9343_c826,3.15426065163
r2_c827,4.15586640023
r39_c827,1.6715542522
r262_c827,3.84208037825
r909_c827,2.4880525687
r1175_c827,4.81593927894
r1862_c827,3.58064516129
r1990_c827,3.58064516129
r2335_c827,3.58064516129
r2795_c827,3.84208037825
r3556_c827,4.89016897081
r4328_c827,3.58064516129
r4713_c827,3.58064516129
r5477_c827,2.15586640023
r5480_c827,1.50657108722
r5970_c827,1.48570845243
r6314_c827,3.58064516129
r6421_c827,3.58064516129
r6896_c827,3.58064516129
r7168_c827,3.58064516129
r7894_c827,3.58064516129
r9014_c827,3.84208037825
r9136_c827,2.99463166498
r9258_c827,3.58064516129
r9863_c827,3.58064516129
r822_c828,4.43071847507
r1034_c828,4.20983102919
r1248_c828,3.49511241447
r1622_c828,3.90092678358
r2747_c828,1.04792626728
r5349_c828,3.18907960935
r5381_c828,3.41935483871
r6327_c828,3.41935483871
r7686_c828,2.60685483871
r7825_c828,4.46381823535
r8075_c828,3.41935483871
r8262_c828,3.41935483871
r8340_c828,3.41935483871
r8605_c828,3.41935483871
r190_c829,3.07692307692
r1025_c829,3.07692307692
r1588_c829,3.07692307692
r1679_c829,3.07692307692
r1970_c829,3.73957367933
r2250_c829,3.07692307692
r2647_c829,3.07692307692
r4657_c829,3.07692307692
r5419_c829,3.91902834008
r5617_c829,3.07692307692
r5685_c829,2.23185265439
r5726_c829,3.07692307692
r5811_c829,3.07692307692
r5820_c829,3.07692307692
r5934_c829,3.07692307692
r5938_c829,3.70850202429
r6148_c829,3.78904428904
r6256_c829,4.2951048951
r8106_c829,3.84208037825
r9801_c829,2.35692307692
r9847_c829,3.07692307692
r412_c830,3.0
r2573_c830,4.01136363636
r2830_c830,3.0
r3089_c830,3.0
r4977_c830,3.0
r6222_c830,3.0
r6561_c830,3.0
r7043_c830,3.0
r8398_c830,3.0
r8570_c830,3.0
r8785_c830,3.0
r9491_c830,3.0
r9503_c830,3.0
r9859_c830,3.0
r1657_c831,3.66666666667
r3118_c831,3.66666666667
r3236_c831,3.66666666667
r5552_c831,3.66666666667
r65_c832,3.56
r1830_c832,4.13522123894
r1870_c832,3.84208037825
r2284_c832,4.65494409334
r2559_c832,3.56
r3080_c832,3.56
r3514_c832,3.56
r3642_c832,3.56
r5201_c832,4.14947368421
r5406_c832,3.56
r6795_c832,3.56
r7466_c832,3.56
r7784_c832,3.56
r8034_c832,3.56
r8974_c832,3.56
r9193_c832,2.8664516129
r9587_c832,4.10347826087
r9788_c832,3.56
r108_c833,3.65517241379
r136_c833,1.0
r482_c833,3.65517241379
r716_c833,1.85517241379
r966_c833,4.8102144306
r1498_c833,3.65517241379
r1549_c833,4.36729362591
r2512_c833,3.65517241379
r2580_c833,3.65517241379
r2739_c833,3.65517241379
r3212_c833,3.65517241379
r3286_c833,3.65517241379
r3313_c833,4.28017241379
r3364_c833,3.65517241379
r3379_c833,3.65517241379
r4016_c833,3.65517241379
r4057_c833,3.65517241379
r4645_c833,2.84157579034
r4861_c833,3.65517241379
r4917_c833,3.65517241379
r4927_c833,3.55797529043
r4951_c833,3.85214211076
r5679_c833,3.65517241379
r5772_c833,2.48275862069
r6293_c833,4.58850574713
r6336_c833,4.73447795446
r6457_c833,4.49190710767
r6497_c833,3.65517241379
r6922_c833,3.65517241379
r7817_c833,3.69290826285
r7850_c833,4.69290826285
r8408_c833,3.65517241379
r8529_c833,3.65517241379
r8728_c833,3.65517241379
r8867_c833,3.65517241379
r8888_c833,3.65517241379
r9093_c833,3.09419680404
r9315_c833,3.65517241379
r9362_c833,3.65517241379
r9553_c833,3.65517241379
r9614_c833,3.65517241379
r313_c834,3.81679012346
r470_c834,3.38888888889
r782_c834,3.38888888889
r823_c834,2.30317460317
r1576_c834,3.84208037825
r1802_c834,3.2962962963
r1939_c834,3.77969348659
r3288_c834,3.81313131313
r5722_c834,3.84208037825
r6273_c834,3.38888888889
r7054_c834,5.0
r7233_c834,3.58888888889
r7433_c834,3.38888888889
r7502_c834,3.84208037825
r7988_c834,3.38888888889
r8438_c834,3.38888888889
r8528_c834,3.38888888889
r8696_c834,3.38888888889
r9970_c834,3.38888888889
r696_c835,2.6
r2964_c835,2.6
r8322_c835,2.6
r9351_c835,2.6
r237_c836,2.5568627451
r385_c836,3.92424242424
r884_c836,3.23333333333
r1014_c836,3.75714285714
r1621_c836,3.23333333333
r1653_c836,4.35867542419
r1791_c836,3.23333333333
r1879_c836,3.23333333333
r1954_c836,3.08648530057
r2788_c836,2.87777777778
r4746_c836,2.82280701754
r4809_c836,3.31025641026
r4961_c836,1.2650268923
r5546_c836,1.68494623656
r5644_c836,3.30005446623
r5739_c836,3.08055555556
r6453_c836,3.23333333333
r6608_c836,1.0
r6637_c836,4.4
r6782_c836,3.23333333333
r7176_c836,1.82063492063
r7449_c836,2.92424242424
r7455_c836,3.27106918239
r7482_c836,3.86347031963
r8112_c836,3.23333333333
r8284_c836,3.23333333333
r8575_c836,3.23333333333
r8692_c836,3.23333333333
r8730_c836,3.49300699301
r8828_c836,3.23333333333
r9377_c836,3.82976190476
r9512_c836,3.23333333333
r9686_c836,3.23333333333
r9970_c836,3.19240319865
r156_c837,3.25
r3801_c837,3.84208037825
r4854_c837,3.25
r8276_c837,3.25
r2781_c838,3.14285714286
r3303_c838,4.04281949934
r3563_c838,3.14285714286
r4856_c838,3.14285714286
r7242_c838,3.14285714286
r7334_c838,3.14285714286
r9654_c838,3.14285714286
r9690_c838,4.31785714286
r183_c839,3.83333333333
r287_c839,4.40855457227
r921_c839,3.83333333333
r1141_c839,4.29127725857
r1419_c839,2.54301075269
r1939_c839,3.83333333333
r1968_c839,3.83333333333
r3112_c839,4.12643678161
r3256_c839,5.0
r3648_c839,3.83333333333
r4667_c839,3.83333333333
r5951_c839,3.37052341598
r6202_c839,3.5625
r6835_c839,2.83333333333
r8566_c839,3.83333333333
r8663_c839,3.83333333333
r8861_c839,3.5772005772
r9656_c839,3.83333333333
r2400_c840,3.71428571429
r4347_c840,3.71428571429
r6056_c840,3.71428571429
r6949_c840,3.71428571429
r65_c841,3.84
r190_c841,4.60665710187
r627_c841,2.58117647059
r913_c841,3.84
r2290_c841,3.84
r3035_c841,3.84
r3211_c841,4.17944954128
r3555_c841,3.84
r3990_c841,3.84
r4513_c841,3.44869565217
r4566_c841,3.84
r5415_c841,3.84
r5929_c841,3.84
r6340_c841,3.84
r6348_c841,2.45904761905
r6964_c841,3.84
r6971_c841,3.84
r7027_c841,3.74846702317
r7840_c841,3.84
r7979_c841,3.84208037825
r8014_c841,3.84208037825
r8260_c841,3.84
r9593_c841,3.84
r9963_c841,3.84208037825
r661_c842,3.42857142857
r2663_c842,3.42857142857
r3312_c842,3.42857142857
r5107_c842,3.42857142857
r5406_c842,3.42857142857
r7301_c842,3.42857142857
r7335_c842,3.42857142857
r8208_c842,3.42857142857
r1129_c843,3.36363636364
r1559_c843,3.36363636364
r1878_c843,4.55134917899
r2087_c843,4.26018808777
r3686_c843,2.02777777778
r5024_c843,3.36363636364
r5050_c843,1.92625096466
r5310_c843,3.36363636364
r6206_c843,4.32792207792
r6563_c843,3.36363636364
r6878_c843,4.20037105751
r7923_c843,4.87976539589
r8069_c843,3.36363636364
r8173_c843,4.39624505929
r8283_c843,4.3303030303
r8399_c843,4.07792207792
r9910_c843,3.36363636364
r9940_c843,3.57196969697
r314_c844,3.79166666667
r732_c844,3.79166666667
r816_c844,3.79166666667
r837_c844,3.79166666667
r928_c844,3.79166666667
r2038_c844,4.19861111111
r3172_c844,3.79166666667
r3203_c844,4.75833333333
r4046_c844,3.84208037825
r5127_c844,3.79166666667
r5525_c844,3.84208037825
r5929_c844,4.12166666667
r6442_c844,3.79166666667
r6500_c844,3.79166666667
r6553_c844,3.79166666667
r6560_c844,3.79166666667
r6927_c844,3.90688764145
r7336_c844,3.79166666667
r8182_c844,3.79166666667
r9085_c844,3.79166666667
r401_c845,4.0
r515_c845,4.0
r7739_c845,4.0
r429_c846,3.84208037825
r1403_c846,4.28956228956
r2751_c846,3.36363636364
r4054_c846,3.25725338491
r5134_c846,3.84208037825
r5542_c846,3.87910028116
r5629_c846,3.36363636364
r7176_c846,3.36363636364
r8732_c846,3.36363636364
r9384_c846,3.36363636364
r9412_c846,3.36363636364
r256_c847,4.06976744186
r1309_c847,4.40532925279
r1341_c847,3.08469281499
r1691_c847,1.82838813152
r2090_c847,4.06976744186
r2401_c847,4.06976744186
r3282_c847,4.50808443532
r3361_c847,5.0
r3456_c847,4.63513793503
r3515_c847,4.95613107822
r4350_c847,4.06976744186
r4501_c847,3.29704016913
r4575_c847,3.84208037825
r4801_c847,4.12595552979
r4879_c847,4.06976744186
r5237_c847,4.8887329591
r5685_c847,4.06976744186
r5760_c847,4.06976744186
r6023_c847,4.43234395017
r6324_c847,3.71127687582
r6848_c847,4.06976744186
r7167_c847,3.91266710172
r7265_c847,3.56042400752
r8379_c847,4.06976744186
r8632_c847,4.06976744186
r8680_c847,4.94855532065
r8915_c847,2.44013781223
r8970_c847,4.06976744186
r9068_c847,4.06976744186
r187_c848,3.45104895105
r1146_c848,3.00534759358
r1679_c848,4.05681818182
r3509_c848,4.57070707071
r3778_c848,3.4866962306
r5698_c848,3.68181818182
r5854_c848,3.68181818182
r5898_c848,5.0
r6137_c848,3.68181818182
r6253_c848,4.62848484848
r6341_c848,3.68181818182
r6344_c848,3.68181818182
r6820_c848,3.68181818182
r7443_c848,3.84208037825
r7493_c848,2.62569573284
r7675_c848,3.84208037825
r8669_c848,3.68181818182
r9338_c848,3.37272727273
r9377_c848,2.91885521886
r243_c849,4.5881006865
r1748_c849,3.95652173913
r1813_c849,3.1114513166
r2784_c849,5.0
r2924_c849,4.60517038778
r3909_c849,3.95652173913
r4552_c849,4.67661000723
r4672_c849,3.95652173913
r5384_c849,3.71514242879
r5822_c849,3.91224284336
r5990_c849,3.84208037825
r6056_c849,3.95652173913
r6895_c849,3.95652173913
r7634_c849,3.68487264274
r7682_c849,3.95652173913
r7685_c849,3.95652173913
r8182_c849,3.95652173913
r8827_c849,3.83497291758
r9420_c849,5.0
r21_c850,3.8
r90_c850,3.83628162898
r965_c850,3.84208037825
r1602_c850,3.28484848485
r2022_c850,3.8
r2287_c850,3.8
r2354_c850,3.8
r2614_c850,2.38139534884
r3765_c850,4.58947368421
r3947_c850,3.8
r5367_c850,3.8
r5432_c850,3.8
r5588_c850,3.8
r5739_c850,4.25171307671
r5854_c850,2.42068965517
r5862_c850,3.8
r5950_c850,3.8
r6012_c850,3.36270856507
r6377_c850,3.8
r6606_c850,2.14375
r6809_c850,4.91111111111
r6823_c850,4.84615384615
r7073_c850,3.08070175439
r7767_c850,3.8
r8659_c850,3.8
r9242_c850,4.67931034483
r9699_c850,3.8
r9728_c850,4.7512195122
r467_c851,3.33333333333
r931_c851,3.33333333333
r2102_c851,3.33333333333
r2413_c851,4.47450980392
r3686_c851,3.33333333333
r4200_c851,3.33333333333
r4330_c851,3.33333333333
r4878_c851,3.66666666667
r5419_c851,3.33333333333
r5569_c851,3.33333333333
r6047_c851,3.33333333333
r6229_c851,3.33333333333
r6231_c851,3.33333333333
r7003_c851,3.33333333333
r7553_c851,3.66666666667
r7655_c851,3.33333333333
r8097_c851,3.33333333333
r8434_c851,4.37878787879
r8967_c851,3.67278287462
r9123_c851,3.33333333333
r9711_c851,3.33333333333
r1700_c852,3.125
r1904_c852,3.125
r2395_c852,3.125
r3937_c852,3.54924242424
r5498_c852,3.125
r8289_c852,3.125
r9315_c852,3.125
r22_c853,3.35185185185
r114_c853,3.5
r166_c853,3.5
r254_c853,3.5
r566_c853,3.74197860963
r1141_c853,3.5
r2222_c853,2.51811166676
r2451_c853,4.40789473684
r2453_c853,3.52222222222
r2715_c853,3.5
r2827_c853,3.5
r2962_c853,3.5
r3208_c853,4.36363636364
r3527_c853,3.95833333333
r3590_c853,3.5
r3834_c853,3.5
r4030_c853,3.5
r4779_c853,3.5
r4879_c853,4.11887254902
r5860_c853,3.5
r6483_c853,2.43181818182
r6547_c853,3.5
r6809_c853,4.14516129032
r6995_c853,3.5
r7224_c853,3.5
r7334_c853,2.68014764885
r8905_c853,2.73076923077
r9251_c853,3.5
r9265_c853,3.5
r9379_c853,3.5
r9391_c853,3.5
r9588_c853,4.34848484848
r9830_c853,3.5
r528_c854,4.80769230769
r1281_c854,3.36965811966
r1541_c854,3.73076923077
r1830_c854,4.52595005996
r1831_c854,3.84208037825
r2213_c854,4.03846153846
r3220_c854,4.97214854111
r3239_c854,3.73076923077
r4508_c854,3.73076923077
r4755_c854,3.73076923077
r5419_c854,3.73076923077
r5760_c854,3.73076923077
r5918_c854,4.30599046971
r6285_c854,3.84208037825
r6485_c854,3.73076923077
r7296_c854,4.24030749952
r7850_c854,3.73076923077
r7855_c854,4.13889423077
r7883_c854,3.77692307692
r8011_c854,4.9323747772
r8050_c854,3.95494380186
r8255_c854,3.84208037825
r8627_c854,3.73076923077
r8736_c854,3.73076923077
r9149_c854,3.73076923077
r9178_c854,3.73076923077
r9602_c854,2.91258741259
r9812_c854,3.73076923077
r9886_c854,3.73076923077
r622_c855,3.2962962963
r1098_c855,1.83348637894
r2130_c855,3.2962962963
r2779_c855,3.2962962963
r3054_c855,2.76688453159
r3267_c855,3.2962962963
r3442_c855,3.2962962963
r4027_c855,3.62962962963
r4905_c855,3.2962962963
r5886_c855,3.81873964945
r6482_c855,3.01597284616
r7200_c855,3.2962962963
r7252_c855,3.2962962963
r7463_c855,3.2962962963
r7544_c855,1.03313840156
r7595_c855,3.62962962963
r7744_c855,3.2962962963
r8857_c855,3.2962962963
r9049_c855,3.57699805068
r9286_c855,3.2962962963
r5679_c856,2.5
r9830_c856,2.5
r31_c857,3.33333333333
r55_c857,3.84208037825
r1241_c857,3.33333333333
r1547_c857,4.08914728682
r1890_c857,1.0
r2220_c857,3.33333333333
r3617_c857,3.33333333333
r6310_c857,3.84208037825
r7014_c857,4.34871794872
r8004_c857,2.4496124031
r8058_c857,3.33333333333
r8706_c857,3.33333333333
r9157_c857,3.33333333333
r935_c858,3.33333333333
r1526_c858,3.33333333333
r2638_c858,3.33333333333
r4362_c858,3.33333333333
r6668_c858,3.81007751938
r6783_c858,3.33333333333
r9250_c858,4.16091954023
r160_c859,1.00452488688
r651_c859,2.76923076923
r2197_c859,2.76923076923
r2626_c859,2.34445200817
r2868_c859,2.76923076923
r3393_c859,2.76923076923
r3870_c859,3.19347319347
r5643_c859,2.76923076923
r7261_c859,2.76923076923
r7327_c859,2.76923076923
r7338_c859,2.76923076923
r7393_c859,2.76923076923
r8079_c859,1.01923076923
r8556_c859,2.76923076923
r9148_c859,2.76923076923
r9677_c859,2.76923076923
r1122_c860,3.85714285714
r1276_c860,2.49603174603
r1777_c860,3.85714285714
r2365_c860,3.85714285714
r2597_c860,3.84208037825
r2855_c860,3.53214285714
r3694_c860,3.84208037825
r5738_c860,3.85714285714
r6093_c860,3.85714285714
r8039_c860,5.0
r9085_c860,3.85714285714
r1734_c861,2.7
r2360_c861,2.7
r5013_c861,2.7
r5206_c861,2.66428571429
r543_c862,3.84208037825
r561_c862,3.08333333333
r906_c862,3.58333333333
r959_c862,2.7149122807
r1004_c862,1.02967171717
r1082_c862,4.49712643678
r1153_c862,3.08333333333
r1708_c862,4.49149659864
r1792_c862,3.08333333333
r2079_c862,2.89583333333
r2113_c862,3.08333333333
r2390_c862,3.84208037825
r2743_c862,1.85548523207
r3676_c862,3.84208037825
r4039_c862,3.08333333333
r4050_c862,3.50757575758
r4074_c862,3.08333333333
r5173_c862,3.84208037825
r5430_c862,3.08333333333
r6799_c862,3.08333333333
r6951_c862,1.72849462366
r7323_c862,3.08333333333
r8504_c862,3.08333333333
r9756_c862,3.08333333333
r82_c863,3.31428571429
r803_c863,3.71428571429
r1373_c863,3.71428571429
r1552_c863,3.71428571429
r2945_c863,3.71428571429
r5041_c863,3.84208037825
r5934_c863,3.71428571429
r7322_c863,3.71428571429
r8177_c863,3.71428571429
r8543_c863,3.71428571429
r9276_c863,3.71428571429
r9655_c863,3.71428571429
r32_c864,3.84208037825
r358_c864,5.0
r864_c864,4.6550474547
r1188_c864,4.06557377049
r1747_c864,5.0
r2007_c864,4.06557377049
r2097_c864,4.73155861898
r2101_c864,4.4498560593
r2393_c864,4.06557377049
r2405_c864,3.52604751478
r2502_c864,4.06557377049
r2573_c864,5.0
r2615_c864,3.68095838588
r2984_c864,4.56557377049
r3363_c864,4.21869007167
r3392_c864,4.96397624727
r3535_c864,4.42005660796
r3563_c864,3.91279599271
r3819_c864,4.06557377049
r3849_c864,4.06557377049
r4538_c864,4.83772566923
r4722_c864,4.56557377049
r4826_c864,4.06557377049
r4984_c864,1.6550474547
r5023_c864,4.06557377049
r5133_c864,4.06557377049
r5170_c864,4.06557377049
r5295_c864,3.85600495408
r5318_c864,4.85128805621
r5652_c864,5.0
r5767_c864,4.06557377049
r5812_c864,3.21263259402
r5820_c864,4.5890957604
r5825_c864,4.92715448997
r6063_c864,5.0
r6907_c864,4.57306215133
r6964_c864,4.69715271786
r7117_c864,3.12679826029
r7233_c864,2.37756197881
r7318_c864,4.06557377049
r7511_c864,4.83329277793
r7636_c864,4.16512968975
r8176_c864,4.06557377049
r8499_c864,4.3162797003
r8876_c864,4.19419012242
r9264_c864,1.98224043716
r9630_c864,4.60905203136
r9771_c864,4.6125823175
r9973_c864,4.30434965468
r1418_c865,3.8
r4712_c865,3.8
r2614_c866,1.79292929293
r2744_c866,3.18181818182
r3010_c866,3.18181818182
r5183_c866,3.18181818182
r5976_c866,3.18181818182
r7679_c866,3.84208037825
r8180_c866,3.18181818182
r9304_c866,3.18181818182
r137_c867,4.90893081761
r270_c867,3.40670859539
r406_c867,3.96226415094
r475_c867,3.09659250915
r541_c867,3.96226415094
r600_c867,4.35050141076
r774_c867,3.96226415094
r868_c867,3.55173783515
r960_c867,5.0
r1055_c867,3.96226415094
r1092_c867,4.51340220288
r1116_c867,2.4401196288
r1369_c867,4.78893081761
r1778_c867,4.29559748428
r1985_c867,3.56130261248
r2631_c867,3.96226415094
r2874_c867,4.94292863896
r3094_c867,4.26501644452
r3139_c867,3.96226415094
r3622_c867,3.96226415094
r3719_c867,3.29521090367
r3769_c867,3.96226415094
r3931_c867,3.98208500095
r4276_c867,4.86470317533
r4283_c867,4.49945423359
r4292_c867,2.89559748428
r4316_c867,3.90893081761
r4573_c867,2.52381430292
r4588_c867,3.96226415094
r4891_c867,4.12442631311
r4932_c867,3.96226415094
r4948_c867,3.96226415094
r5120_c867,2.47135506003
r5703_c867,3.96226415094
r5757_c867,4.56499783307
r6591_c867,3.84208037825
r6867_c867,3.96226415094
r7107_c867,3.28424217292
r7202_c867,3.96226415094
r7207_c867,3.96226415094
r7430_c867,3.84208037825
r7901_c867,3.96226415094
r8129_c867,4.18491643025
r8143_c867,5.0
r8153_c867,3.96226415094
r8187_c867,3.96226415094
r8357_c867,3.58863251438
r8375_c867,5.0
r8448_c867,4.26501644452
r8549_c867,3.60670859539
r8836_c867,4.24296590533
r9095_c867,4.00520065888
r9446_c867,3.96226415094
r9635_c867,3.96226415094
r9777_c867,3.96226415094
r9788_c867,3.96226415094
r173_c868,3.4
r1981_c868,3.4
r2416_c868,3.4
r8393_c868,3.4
r1045_c870,3.23076923077
r2063_c870,2.86965811966
r2278_c870,3.23076923077
r3963_c870,3.0
r4342_c870,3.65811965812
r4815_c870,3.4141025641
r5222_c870,1.0
r8084_c870,3.23076923077
r8367_c870,3.26018099548
r9112_c870,3.23076923077
r9661_c870,3.23076923077
r587_c871,3.66666666667
r1102_c871,4.30555555556
r2400_c871,3.66666666667
r2445_c871,4.0970464135
r3029_c871,3.66666666667
r3148_c871,3.66666666667
r3228_c871,3.37037037037
r4345_c871,2.80099502488
r4612_c871,2.5837351334
r4824_c871,3.66666666667
r6059_c871,3.66666666667
r6924_c871,2.64285714286
r6940_c871,1.7311827957
r7241_c871,3.66666666667
r7314_c871,3.0
r7577_c871,3.63590449954
r7857_c871,3.66666666667
r8045_c871,3.66666666667
r8303_c871,3.66666666667
r8478_c871,2.25287356322
r8511_c871,1.66666666667
r8646_c871,4.2454954955
r8944_c871,3.66666666667
r8957_c871,3.99019607843
r9448_c871,3.66666666667
r4137_c872,3.0
r4196_c872,3.0
r4474_c872,3.0
r5404_c872,3.32931726908
r5508_c872,3.0
r6034_c872,3.0
r6160_c872,3.30275229358
r6474_c872,3.64516129032
r6894_c872,3.0
r8228_c872,3.0
r1774_c873,1.15087719298
r2863_c873,2.8
r4922_c873,3.71428571429
r7047_c873,3.84208037825
r7915_c873,2.8
r7967_c873,2.8
r9911_c873,2.8
r861_c874,1.76314162028
r1132_c874,3.54545454545
r1287_c874,3.54545454545
r1335_c874,3.54545454545
r2605_c874,2.30126849894
r2730_c874,3.54545454545
r2885_c874,4.35795454545
r3478_c874,3.54545454545
r3805_c874,3.54545454545
r4229_c874,3.54545454545
r4955_c874,3.54545454545
r4978_c874,2.6936026936
r5941_c874,3.54545454545
r6136_c874,3.54545454545
r6264_c874,3.54545454545
r6760_c874,3.54545454545
r7128_c874,3.54545454545
r7288_c874,3.54545454545
r7593_c874,3.90817414786
r8047_c874,3.54545454545
r8221_c874,4.27462121212
r8313_c874,3.54545454545
r8812_c874,4.25537120593
r9171_c874,4.32073544433
r9424_c874,2.20170454545
r9501_c874,4.1941031941
r9668_c874,3.54545454545
r9697_c874,3.54545454545
r9733_c874,3.54545454545
r9783_c874,3.54545454545
r9800_c874,2.55391755392
r9960_c874,3.54545454545
r982_c875,3.75
r1865_c875,3.08870967742
r3751_c875,3.75
r6594_c875,1.84090909091
r7248_c875,3.75
r9827_c875,3.75
r215_c876,5.0
r239_c876,3.84208037825
r251_c876,4.20952380952
r278_c876,4.58151293151
r390_c876,4.20952380952
r396_c876,5.0
r613_c876,4.20952380952
r642_c876,4.72498772705
r701_c876,4.20952380952
r765_c876,4.6328042328
r777_c876,3.7944294699
r897_c876,3.90101346085
r923_c876,5.0
r1653_c876,4.1102535078
r1758_c876,3.27619047619
r1765_c876,4.66824103135
r1853_c876,5.0
r2042_c876,1.85817245817
r2162_c876,4.252784079
r2281_c876,4.5746031746
r2416_c876,4.85143557423
r2462_c876,4.20952380952
r2514_c876,3.84208037825
r2518_c876,4.20952380952
r2605_c876,4.20952380952
r2686_c876,4.17629980466
r2983_c876,5.0
r3117_c876,3.4056022409
r3236_c876,2.17619047619
r3301_c876,4.20952380952
r3362_c876,5.0
r3514_c876,4.20952380952
r3544_c876,4.20952380952
r3651_c876,4.84507936508
r3686_c876,4.36704229678
r3797_c876,4.20952380952
r3867_c876,4.20952380952
r4099_c876,4.83564993565
r4141_c876,4.20952380952
r4501_c876,4.74671389217
r4641_c876,4.53305322129
r4790_c876,4.20952380952
r4812_c876,4.05043290043
r5265_c876,4.20952380952
r5383_c876,4.38564413366
r5393_c876,4.85567765568
r5542_c876,4.50709614075
r5557_c876,4.20952380952
r5756_c876,4.20952380952
r5761_c876,4.20952380952
r5935_c876,3.84208037825
r5969_c876,3.84208037825
r6169_c876,4.20952380952
r6170_c876,4.18174603175
r6173_c876,5.0
r6261_c876,4.86834733894
r6610_c876,4.7579109063
r6663_c876,2.70952380952
r6676_c876,4.20952380952
r6760_c876,3.16785714286
r7230_c876,4.20952380952
r7265_c876,4.60981677646
r7345_c876,4.20952380952
r7467_c876,5.0
r7539_c876,5.0
r7572_c876,4.89639249639
r7662_c876,5.0
r7706_c876,3.64569402229
r7742_c876,3.6228049728
r8245_c876,4.20952380952
r8293_c876,4.13172660673
r8307_c876,3.87870879121
r8446_c876,3.22230700875
r8472_c876,4.20952380952
r8494_c876,4.29891166397
r8512_c876,5.0
r8515_c876,4.04552114552
r8526_c876,3.82790542791
r8779_c876,3.63507936508
r8811_c876,4.74211191108
r8963_c876,5.0
r9136_c876,4.59383116883
r9170_c876,4.20952380952
r9211_c876,4.37272563652
r9443_c876,5.0
r9466_c876,4.40649350649
r9543_c876,4.20952380952
r9574_c876,4.07555888645
r9626_c876,4.39373433584
r9662_c876,3.70997154933
r9723_c876,4.20952380952
r9892_c876,4.16952380952
r9972_c876,3.84110275689
r9977_c876,3.84208037825
r9999_c876,3.94636591479
r180_c877,4.66085668717
r211_c877,4.78179824561
r423_c877,3.17906836056
r563_c877,3.01178190574
r863_c877,3.71929824561
r1337_c877,4.54596491228
r1340_c877,3.71929824561
r1501_c877,3.21929824561
r1557_c877,2.67704472449
r1902_c877,2.74960127592
r1975_c877,3.71929824561
r2211_c877,2.89576883385
r2292_c877,3.67704472449
r2336_c877,3.71929824561
r2500_c877,3.35087719298
r2586_c877,3.334682861
r2639_c877,3.71929824561
r2678_c877,3.71929824561
r2804_c877,3.84208037825
r2819_c877,4.77676950998
r2880_c877,3.71929824561
r2929_c877,3.71929824561
r3002_c877,3.68461134161
r3339_c877,3.17697020329
r3441_c877,3.14967799245
r3521_c877,3.35432676066
r3756_c877,3.06412583182
r3904_c877,3.14967799245
r3932_c877,3.40616693248
r4002_c877,3.71929824561
r4150_c877,3.71929824561
r4316_c877,3.66596491228
r4489_c877,2.5296430732
r4885_c877,3.71929824561
r5036_c877,3.84208037825
r5042_c877,3.09387737019
r5109_c877,3.71929824561
r5113_c877,4.86744639376
r5309_c877,3.71929824561
r5454_c877,3.04429824561
r5698_c877,3.35087719298
r5923_c877,4.24179400113
r6030_c877,3.71929824561
r6217_c877,3.27965979973
r6362_c877,3.18903406535
r6852_c877,3.51475279107
r6927_c877,4.79257410768
r7090_c877,3.71929824561
r7153_c877,2.55511914114
r7179_c877,3.84208037825
r7266_c877,3.84208037825
r7467_c877,3.71929824561
r7663_c877,3.71929824561
r7984_c877,3.71929824561
r8299_c877,3.71929824561
r8472_c877,3.71929824561
r8513_c877,3.14967799245
r8663_c877,3.71929824561
r8841_c877,4.39576883385
r9177_c877,4.59910047287
r9246_c877,4.77813524195
r9342_c877,3.71929824561
r9408_c877,4.02331270343
r9591_c877,3.71929824561
r9677_c877,3.77676950998
r9698_c877,4.02205053919
r9734_c877,3.71929824561
r9859_c877,2.5719126247
r318_c878,3.57894736842
r1822_c878,5.0
r3107_c878,3.57894736842
r3322_c878,3.57894736842
r3447_c878,3.56689917565
r3859_c878,3.84208037825
r3903_c878,3.84878863826
r4935_c878,3.63894736842
r5058_c878,2.50917992656
r5211_c878,3.57894736842
r5663_c878,3.57894736842
r6263_c878,4.28070175439
r6378_c878,4.56689917565
r6440_c878,3.57894736842
r7131_c878,3.84208037825
r7459_c878,3.57894736842
